Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Luka Dončić,Dallas Mavericks,468.0,38,34.2,8.9,8.7,0.615,0.548
2.0,Nikola Jokić,Denver Nuggets,341.0,37,25.0,10.8,9.7,0.691,0.675
3.0,Kevin Durant,Brooklyn Nets,336.0,39,29.7,6.7,5.3,0.673,0.675
4.0,Giannis Antetokounmpo,Milwaukee Bucks,313.0,34,31.7,11.8,5.2,0.588,0.65
5.0,Jayson Tatum,Boston Celtics,260.0,39,30.8,8.1,4.2,0.612,0.707
6.0,Joel Embiid,Philadelphia 76ers,242.0,29,33.6,9.9,4.4,0.641,0.625
7.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,146.0,37,30.8,4.8,5.6,0.617,0.439
8.0,Donovan Mitchell,Cleveland Cavaliers,139.0,37,29.3,3.9,4.8,0.632,0.619
9.0,Jaylen Brown,Boston Celtics,88.0,39,26.8,6.9,3.3,0.588,0.707
10.0,Stephen Curry,Golden State Warriors,65.0,27,29.7,6.4,6.7,0.661,0.488
11.0,DeMar DeRozan,Chicago Bulls,61.0,41,26.1,5.0,4.9,0.596,0.463
12.0,LeBron James,Los Angeles Lakers,59.0,31,29.1,8.2,6.7,0.585,0.463
13.0,Tyrese Haliburton,Indiana Pacers,56.0,39,20.3,4.0,10.3,0.614,0.561
14.0,Anthony Davis,Los Angeles Lakers,54.0,25,27.4,12.1,2.6,0.662,0.463
15.0,Lauri Markkanen,Utah Jazz,44.0,41,24.5,8.5,1.9,0.664,0.477
16.0,Ja Morant,Memphis Grizzlies,42.0,33,27.2,5.9,8.0,0.556,0.675
17.0,Domantas Sabonis,Sacramento Kings,39.0,38,18.7,12.4,6.8,0.676,0.538
18.0,Trae Young,Atlanta Hawks,31.0,36,27.5,2.9,9.8,0.559,0.475
19.0,Julius Randle,New York Knicks,19.0,41,24.4,10.1,3.8,0.58,0.537
20.0,Zion Williamson,New Orleans Pelicans,18.0,29,26.0,7.0,4.6,0.652,0.61
21.0,Damian Lillard,Portland Trail Blazers,9.0,28,27.4,4.0,7.1,0.602,0.475
