Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,574.0,57,24.4,11.8,10.0,0.704,0.708
2.0,Luka Dončić,Dallas Mavericks,403.0,56,33.3,8.7,8.0,0.615,0.515
3.0,Joel Embiid,Philadelphia 76ers,387.0,52,33.3,10.1,4.1,0.647,0.662
3.0,Giannis Antetokounmpo,Milwaukee Bucks,387.0,52,31.2,11.9,5.5,0.598,0.723
5.0,Jayson Tatum,Boston Celtics,241.0,61,30.3,8.9,4.8,0.602,0.682
6.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,208.0,56,31.2,4.8,5.7,0.626,0.477
7.0,Damian Lillard,Portland Trail Blazers,181.0,52,32.4,4.6,7.2,0.648,0.477
8.0,Donovan Mitchell,Cleveland Cavaliers,78.0,56,27.6,4.1,4.8,0.612,0.612
9.0,Kevin Durant,Phoenix Suns,69.0,42,29.5,6.8,5.2,0.683,0.554
9.0,LeBron James,Los Angeles Lakers,69.0,47,29.5,8.4,6.9,0.583,0.485
11.0,Julius Randle,New York Knicks,62.0,67,25.3,10.4,4.1,0.588,0.582
12.0,Jimmy Butler,Miami Heat,48.0,51,21.9,6.1,5.2,0.63,0.53
12.0,Domantas Sabonis,Sacramento Kings,48.0,62,18.9,12.3,7.0,0.674,0.594
14.0,Ja Morant,Memphis Grizzlies,45.0,53,27.1,6.0,8.2,0.555,0.594
15.0,Stephen Curry,Golden State Warriors,44.0,40,29.6,6.2,6.4,0.668,0.515
16.0,Anthony Edwards,Minnesota Timberwolves,36.0,67,24.7,5.9,4.5,0.566,0.507
17.0,Trae Young,Atlanta Hawks,35.0,58,26.6,3.0,10.1,0.568,0.492
18.0,Lauri Markkanen,Utah Jazz,29.0,59,25.3,8.5,1.8,0.655,0.47
19.0,Jaylen Brown,Boston Celtics,26.0,54,26.6,7.0,3.3,0.581,0.682
19.0,Tyrese Haliburton,Indiana Pacers,26.0,53,20.6,3.7,10.3,0.624,0.439
21.0,Anthony Davis,Los Angeles Lakers,22.0,41,26.5,12.5,2.5,0.631,0.485
22.0,James Harden,Philadelphia 76ers,18.0,48,21.9,6.3,10.8,0.623,0.662
23.0,De'Aaron Fox,Sacramento Kings,17.0,57,25.5,4.3,6.3,0.601,0.594
24.0,Darius Garland,Cleveland Cavaliers,15.0,57,21.9,2.7,7.9,0.601,0.612
25.0,DeMar DeRozan,Chicago Bulls,14.0,59,25.1,4.5,5.1,0.597,0.446
26.0,Kyrie Irving,Dallas Mavericks,8.0,50,27.2,5.1,5.6,0.615,0.515
26.0,Zion Williamson,New Orleans Pelicans,8.0,29,26.0,7.0,4.6,0.652,0.477
28.0,Jalen Brunson,New York Knicks,7.0,61,23.9,3.6,6.2,0.594,0.582
29.0,Zach LaVine,Chicago Bulls,6.0,61,24.7,4.7,4.0,0.604,0.446
30.0,Devin Booker,Phoenix Suns,4.0,38,27.2,4.6,5.8,0.585,0.554
30.0,Kristaps Porziņģis,Washington Wizards,4.0,55,22.9,8.6,2.6,0.623,0.477
30.0,Jordan Poole,Golden State Warriors,4.0,66,20.7,2.8,4.6,0.564,0.515
33.0,Pascal Siakam,Oronto Raptors,3.0,56,24.7,7.6,6.0,0.565,0.485
33.0,Bojan Bogdanović,Detroit Pistons,3.0,59,21.6,3.8,2.6,0.627,0.227
33.0,Nikola Vučević,Chicago Bulls,3.0,65,17.6,11.2,3.3,0.588,0.446
36.0,Klay Thompson,Golden State Warriors,2.0,54,22.1,4.1,2.5,0.573,0.515
36.0,Bam Adebayo,Miami Heat,2.0,61,21.2,9.6,3.3,0.592,0.53
36.0,Anfernee Simons,Portland Trail Blazers,2.0,57,21.1,2.7,4.1,0.583,0.477
36.0,Josh Giddey,Oklahoma City Thunder,2.0,60,16.3,7.8,6.2,0.537,0.477
36.0,Russell Westbrook,Los Angeles Clippers,2.0,58,15.8,5.9,7.6,0.506,0.507
36.0,Nic Claxton,Brooklyn Nets,2.0,61,12.3,9.1,1.7,0.688,0.569
42.0,Kawhi Leonard,Los Angeles Clippers,1.0,39,23.3,6.2,3.9,0.618,0.507
42.0,Kyle Kuzma,Washington Wizards,1.0,59,21.4,7.3,3.8,0.541,0.477
42.0,Dejounte Murray,Atlanta Hawks,1.0,60,21.0,5.4,6.0,0.55,0.492
42.0,Jordan Clarkson,Utah Jazz,1.0,61,20.8,4.0,4.4,0.558,0.47
42.0,Jerami Grant,Portland Trail Blazers,1.0,60,20.8,4.4,2.4,0.607,0.477
42.0,Jamal Murray,Denver Nuggets,1.0,51,20.3,4.0,6.0,0.572,0.708
42.0,Paolo Banchero,Orlando Magic,1.0,59,20.0,6.6,3.6,0.526,0.409
42.0,Cade Cunningham,Detroit Pistons,1.0,12,19.9,6.2,6.0,0.492,0.227
42.0,Jrue Holiday,Milwaukee Bucks,1.0,53,19.9,5.1,7.3,0.585,0.723
42.0,Deandre Ayton,Phoenix Suns,1.0,56,18.3,10.2,1.9,0.619,0.554
42.0,Aaron Gordon,Denver Nuggets,1.0,53,16.9,6.8,2.9,0.641,0.708
42.0,Bennedict Mathurin,Indiana Pacers,1.0,66,16.9,4.1,1.4,0.56,0.439
42.0,Evan Mobley,Cleveland Cavaliers,1.0,65,16.0,9.1,2.7,0.589,0.612
42.0,Brook Lopez,Milwaukee Bucks,1.0,64,15.1,6.6,1.2,0.619,0.723
42.0,Bobby Portis,Milwaukee Bucks,1.0,54,13.7,9.7,1.7,0.568,0.723
42.0,Rudy Gobert,Minnesota Timberwolves,1.0,55,13.5,11.5,0.9,0.687,0.507
42.0,Kentavious Caldwell-Pope,Denver Nuggets,1.0,62,11.3,2.8,2.5,0.616,0.708
42.0,Tony Bradley,Chicago Bulls,1.0,12,1.6,0.9,0.1,0.69,0.446
60.0,Paul George,Los Angeles Clippers,0.0,50,23.7,6.2,5.2,0.596,0.507
60.0,LaMelo Ball,Charlotte Hornets,0.0,36,23.3,6.4,8.4,0.541,0.313
60.0,Bradley Beal,Washington Wizards,0.0,43,23.3,3.8,5.4,0.596,0.477
60.0,Brandon Ingram,New Orleans Pelicans,0.0,30,23.3,5.0,4.8,0.568,0.477
60.0,Jalen Green,Houston Rockets,0.0,59,21.7,3.8,3.6,0.536,0.231
60.0,Keldon Johnson,San Antonio Spurs,0.0,56,21.6,4.8,2.8,0.55,0.246
60.0,Terry Rozier,Charlotte Hornets,0.0,56,21.3,4.2,4.9,0.519,0.313
60.0,Desmond Bane,Memphis Grizzlies,0.0,42,21.2,5.0,4.1,0.599,0.594
60.0,CJ McCollum,New Orleans Pelicans,0.0,58,21.0,4.3,5.8,0.538,0.477
60.0,Karl-Anthony Towns,Minnesota Timberwolves,0.0,21,20.8,8.2,5.3,0.625,0.507
60.0,Tyler Herro,Miami Heat,0.0,52,20.3,5.6,4.4,0.554,0.53
