Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Luka Dončić,Dallas Mavericks,457.0,25,33.1,8.6,8.8,0.605,0.519
2.0,Kevin Durant,Brooklyn Nets,417.0,28,30.0,6.7,5.5,0.666,0.586
3.0,Giannis Antetokounmpo,Milwaukee Bucks,362.0,22,31.1,11.3,5.4,0.59,0.731
4.0,Stephen Curry,Golden State Warriors,246.0,24,30.0,6.6,7.0,0.667,0.519
5.0,Anthony Davis,Los Angeles Lakers,245.0,23,27.7,12.4,2.7,0.665,0.423
6.0,Jayson Tatum,Boston Celtics,232.0,27,29.7,8.2,4.0,0.608,0.75
7.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,211.0,25,31.2,4.5,5.8,0.624,0.407
8.0,Nikola Jokić,Denver Nuggets,200.0,23,23.8,10.1,9.1,0.69,0.615
9.0,Joel Embiid,Philadelphia 76ers,173.0,18,33.4,9.8,4.8,0.642,0.538
10.0,Donovan Mitchell,Cleveland Cavaliers,132.0,24,29.0,4.0,4.7,0.632,0.607
11.0,Jaylen Brown,Boston Celtics,85.0,26,26.6,7.0,3.5,0.602,0.75
12.0,Ja Morant,Memphis Grizzlies,68.0,22,27.7,6.6,7.8,0.554,0.667
13.0,Tyrese Haliburton,Indiana Pacers,61.0,26,19.4,4.3,10.8,0.602,0.5
14.0,Trae Young,Atlanta Hawks,58.0,25,27.1,2.8,9.6,0.538,0.5
15.0,DeMar DeRozan,Chicago Bulls,51.0,26,26.0,5.0,4.8,0.601,0.423
16.0,Devin Booker,Phoenix Suns,47.0,26,27.4,4.8,5.8,0.587,0.593
17.0,Domantas Sabonis,Sacramento Kings,35.0,25,17.2,11.3,6.4,0.667,0.56
18.0,Damian Lillard,Portland Trail Blazers,34.0,15,28.3,4.0,7.1,0.636,0.556
19.0,Zion Williamson,New Orleans Pelicans,27.0,21,25.0,7.2,4.2,0.653,0.692
20.0,Bojan Bogdanović,Detroit Pistons,15.0,28,21.0,3.6,2.4,0.658,0.241
21.0,Kyle Kuzma,Washington Wizards,11.0,27,21.3,7.7,3.6,0.553,0.393
22.0,Lauri Markkanen,Utah Jazz,9.0,26,22.2,8.5,2.2,0.654,0.517
23.0,Anfernee Simons,Portland Trail Blazers,6.0,25,23.7,3.1,4.5,0.585,0.556
23.0,James Harden,Philadelphia 76ers,6.0,12,22.2,6.7,10.4,0.584,0.538
25.0,Jimmy Butler,Miami Heat,5.0,18,21.7,6.7,5.9,0.629,0.464
26.0,LeBron James,Los Angeles Lakers,4.0,19,26.2,8.6,6.3,0.549,0.423
26.0,Jerami Grant,Portland Trail Blazers,4.0,26,22.6,4.2,2.7,0.617,0.556
26.0,Kristaps Porziņģis,Washington Wizards,4.0,27,22.6,8.9,2.6,0.603,0.393
26.0,Kelly Oubre Jr.,Charlotte Hornets,4.0,27,20.8,5.2,1.2,0.531,0.259
