Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,569.0,60,24.6,12.0,10.0,0.699,0.676
2.0,Joel Embiid,Philadelphia 76ers,405.0,54,33.4,10.0,4.1,0.648,0.672
3.0,Giannis Antetokounmpo,Milwaukee Bucks,373.0,53,31.5,11.9,5.5,0.601,0.721
4.0,Luka Dončić,Dallas Mavericks,368.0,57,33.0,8.6,8.0,0.613,0.493
5.0,Jayson Tatum,Boston Celtics,222.0,64,30.3,8.9,4.8,0.602,0.681
6.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,195.0,57,31.2,4.8,5.6,0.625,0.485
7.0,Damian Lillard,Portland Trail Blazers,166.0,54,32.1,4.7,7.3,0.648,0.456
8.0,Donovan Mitchell,Cleveland Cavaliers,76.0,59,27.6,4.1,4.7,0.61,0.614
9.0,Jimmy Butler,Miami Heat,72.0,55,22.6,6.1,5.0,0.635,0.529
10.0,Julius Randle,New York Knicks,67.0,70,25.3,10.3,4.1,0.581,0.571
11.0,Kevin Durant,Phoenix Suns,63.0,42,29.5,6.8,5.2,0.683,0.544
12.0,LeBron James,Los Angeles Lakers,59.0,47,29.5,8.4,6.9,0.583,0.485
13.0,Domantas Sabonis,Sacramento Kings,56.0,65,19.0,12.4,7.1,0.668,0.597
14.0,Stephen Curry,Golden State Warriors,55.0,43,29.6,6.3,6.3,0.668,0.522
15.0,Trae Young,Atlanta Hawks,46.0,62,27.0,3.0,10.1,0.576,0.493
16.0,Jaylen Brown,Boston Celtics,37.0,57,26.6,6.9,3.4,0.584,0.681
17.0,Tyrese Haliburton,Indiana Pacers,35.0,54,20.8,3.7,10.4,0.623,0.449
18.0,Ja Morant,Memphis Grizzlies,34.0,53,27.1,6.0,8.2,0.555,0.612
19.0,Anthony Edwards,Minnesota Timberwolves,32.0,69,24.9,5.9,4.4,0.565,0.507
20.0,Lauri Markkanen,Utah Jazz,18.0,62,25.4,8.5,1.8,0.647,0.478
20.0,James Harden,Philadelphia 76ers,18.0,50,21.8,6.2,10.8,0.623,0.672
22.0,De'Aaron Fox,Sacramento Kings,16.0,60,25.5,4.3,6.2,0.599,0.597
23.0,Anthony Davis,Los Angeles Lakers,15.0,43,25.9,12.5,2.6,0.626,0.485
24.0,Devin Booker,Phoenix Suns,13.0,41,27.8,4.5,5.7,0.596,0.544
25.0,Darius Garland,Cleveland Cavaliers,12.0,59,22.1,2.7,7.9,0.601,0.614
26.0,Kyrie Irving,Dallas Mavericks,10.0,51,27.2,5.1,5.6,0.613,0.493
26.0,DeMar DeRozan,Chicago Bulls,10.0,61,25.0,4.6,5.1,0.594,0.463
28.0,Zion Williamson,New Orleans Pelicans,6.0,29,26.0,7.0,4.6,0.652,0.485
28.0,Zach LaVine,Chicago Bulls,6.0,63,24.9,4.8,4.0,0.607,0.463
30.0,Jalen Brunson,New York Knicks,3.0,62,23.8,3.6,6.1,0.595,0.571
30.0,Anfernee Simons,Portland Trail Blazers,3.0,59,21.2,2.6,4.1,0.587,0.456
