Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,442.0,5,32.6,4.4,6.8,0.662,0.8
2.0,Luka Dončić,Team.DALLAS_MAVERICKS,378.0,4,36.2,9.5,9.2,0.605,0.5
3.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,353.0,5,31.0,4.8,4.6,0.671,0.8
4.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,277.0,5,30.8,6.0,6.0,0.659,0.6
5.0,Nikola Jokić,Team.DENVER_NUGGETS,258.0,5,22.4,10.8,9.4,0.746,0.6
6.0,Kevin Durant,Team.BROOKLYN_NETS,227.0,5,33.2,4.4,4.0,0.659,0.2
7.0,Jimmy Butler,Team.MIAMI_HEAT,215.0,6,22.7,6.3,5.0,0.632,0.333
8.0,Devin Booker,Team.PHOENIX_SUNS,212.0,4,32.5,3.0,5.8,0.664,0.75
9.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,189.0,3,36.0,13.0,5.3,0.71,1.0
10.0,James Harden,Team.PHILADELPHIA_76ERS,176.0,5,25.0,8.2,9.6,0.63,0.2
11.0,Jayson Tatum,Team.BOSTON_CELTICS,175.0,4,32.5,8.2,3.5,0.687,0.75
12.0,Kyrie Irving,Team.BROOKLYN_NETS,105.0,5,29.6,5.4,4.4,0.56,0.2
13.0,Donovan Mitchell,Team.CLEVELAND_CAVALIERS,87.0,4,28.5,5.0,7.2,0.568,0.75
14.0,Trae Young,Team.ATLANTA_HAWKS,86.0,4,27.8,3.8,10.2,0.504,0.75
14.0,Joel Embiid,Team.PHILADELPHIA_76ERS,86.0,5,27.6,10.0,3.2,0.611,0.2
16.0,Fred VanVleet,Team.TORONTO_RAPTORS,84.0,5,15.8,4.2,8.2,0.608,0.6
17.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,75.0,4,30.5,5.8,5.8,0.674,0.0
18.0,Tyrese Haliburton,Team.INDIANA_PACERS,51.0,5,22.6,4.2,10.0,0.635,0.2
19.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,48.0,4,29.2,4.8,6.5,0.575,0.4
20.0,Pascal Siakam,Team.TORONTO_RAPTORS,29.0,5,25.2,9.0,8.0,0.551,0.6
21.0,Bojan Bogdanović,Team.DETROIT_PISTONS,23.0,5,23.2,3.4,2.4,0.703,0.2
22.0,DeMar DeRozan,Team.CHICAGO_BULLS,21.0,5,24.8,4.0,5.4,0.607,0.6
23.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,18.0,4,16.0,11.5,2.8,0.601,0.75
