Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Joel Embiid,Philadelphia 76ers,578.0,66,33.1,10.2,4.2,0.655,0.659
2.0,Nikola Jokić,Denver Nuggets,492.0,69,24.5,11.8,9.8,0.701,0.646
3.0,Giannis Antetokounmpo,Milwaukee Bucks,445.0,63,31.1,11.8,5.7,0.605,0.707
4.0,Luka Dončić,Dallas Mavericks,362.0,66,32.4,8.6,8.0,0.609,0.463
5.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,235.0,68,31.4,4.8,5.5,0.626,0.488
6.0,Jayson Tatum,Boston Celtics,199.0,74,30.1,8.8,4.6,0.607,0.695
7.0,Domantas Sabonis,Sacramento Kings,136.0,79,19.1,12.3,7.3,0.668,0.585
8.0,Jimmy Butler,Miami Heat,118.0,64,22.9,5.9,5.3,0.647,0.537
9.0,Damian Lillard,Portland Trail Blazers,108.0,58,32.2,4.8,7.3,0.645,0.402
10.0,Donovan Mitchell,Cleveland Cavaliers,89.0,68,28.3,4.2,4.4,0.614,0.622
11.0,Kevin Durant,Phoenix Suns,55.0,47,29.1,6.7,5.0,0.677,0.549
12.0,Stephen Curry,Golden State Warriors,50.0,56,29.4,6.1,6.3,0.656,0.537
13.0,LeBron James,Los Angeles Lakers,48.0,55,28.9,8.3,6.8,0.583,0.524
14.0,Jaylen Brown,Boston Celtics,47.0,67,26.6,6.9,3.5,0.581,0.695
15.0,Julius Randle,New York Knicks,37.0,77,25.1,10.0,4.1,0.581,0.573
16.0,Trae Young,Atlanta Hawks,32.0,73,26.2,3.0,10.2,0.573,0.5
17.0,Tyrese Haliburton,Indiana Pacers,30.0,56,20.7,3.7,10.4,0.624,0.427
18.0,Anthony Davis,Los Angeles Lakers,29.0,56,25.9,12.5,2.6,0.627,0.524
19.0,De'Aaron Fox,Sacramento Kings,20.0,73,25.0,4.2,6.1,0.599,0.585
20.0,Zach LaVine,Chicago Bulls,17.0,77,24.8,4.5,4.2,0.607,0.488
21.0,Ja Morant,Memphis Grizzlies,16.0,61,26.2,5.9,8.1,0.557,0.622
22.0,Anthony Edwards,Minnesota Timberwolves,14.0,79,24.6,5.8,4.4,0.564,0.512
23.0,Devin Booker,Phoenix Suns,13.0,53,27.8,4.5,5.5,0.601,0.549
24.0,DeMar DeRozan,Chicago Bulls,11.0,74,24.5,4.6,5.1,0.592,0.488
25.0,Lauri Markkanen,Utah Jazz,10.0,66,25.6,8.6,1.9,0.64,0.451
25.0,James Harden,Philadelphia 76ers,10.0,58,21.0,6.1,10.7,0.607,0.659
27.0,Kyrie Irving,Dallas Mavericks,9.0,60,27.0,5.1,5.5,0.614,0.463
27.0,Darius Garland,Cleveland Cavaliers,9.0,69,21.6,2.7,7.8,0.587,0.622
29.0,Zion Williamson,New Orleans Pelicans,4.0,29,26.0,7.0,4.6,0.652,0.512
29.0,Pascal Siakam,Oronto Raptors,4.0,71,24.2,7.8,5.8,0.565,0.5
31.0,Jalen Brunson,New York Knicks,3.0,68,24.0,3.5,6.2,0.597,0.573
31.0,Klay Thompson,Golden State Warriors,3.0,69,21.9,4.1,2.4,0.576,0.537
31.0,Nikola Vučević,Chicago Bulls,3.0,82,17.6,11.0,3.2,0.594,0.488
34.0,Kawhi Leonard,Los Angeles Clippers,2.0,52,23.8,6.5,3.9,0.623,0.537
34.0,Kristaps Porziņģis,Washington Wizards,2.0,65,23.2,8.4,2.7,0.627,0.427
34.0,Jalen Green,Houston Rockets,2.0,76,22.1,3.7,3.7,0.539,0.268
34.0,Jordan Poole,Golden State Warriors,2.0,82,20.4,2.7,4.5,0.573,0.537
