Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Luka Dončić,Dallas Mavericks,451.0,23,32.9,8.6,8.7,0.61,0.542
2.0,Kevin Durant,Brooklyn Nets,366.0,25,29.9,6.6,5.4,0.662,0.52
3.0,Giannis Antetokounmpo,Milwaukee Bucks,355.0,19,31.9,11.3,5.5,0.591,0.739
4.0,Jayson Tatum,Boston Celtics,343.0,24,30.8,8.3,4.2,0.624,0.8
5.0,Stephen Curry,Golden State Warriors,304.0,23,30.0,6.6,7.0,0.664,0.52
6.0,Donovan Mitchell,Cleveland Cavaliers,237.0,23,29.0,4.0,4.9,0.635,0.64
7.0,Anthony Davis,Los Angeles Lakers,218.0,21,27.3,12.3,2.6,0.655,0.435
8.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,207.0,22,31.3,4.8,6.0,0.618,0.458
9.0,Nikola Jokić,Denver Nuggets,200.0,21,23.0,10.0,8.9,0.702,0.583
10.0,Devin Booker,Phoenix Suns,142.0,24,28.4,4.9,5.9,0.599,0.667
11.0,Joel Embiid,Philadelphia 76ers,132.0,16,31.9,9.6,4.9,0.624,0.5
12.0,Jaylen Brown,Boston Celtics,109.0,23,26.7,7.1,3.7,0.607,0.8
13.0,Trae Young,Atlanta Hawks,95.0,22,27.6,2.9,9.6,0.542,0.542
14.0,Ja Morant,Memphis Grizzlies,72.0,20,28.4,6.3,7.4,0.561,0.625
15.0,Tyrese Haliburton,Indiana Pacers,38.0,22,19.1,4.7,10.9,0.578,0.542
16.0,Domantas Sabonis,Sacramento Kings,30.0,22,16.7,11.0,6.5,0.667,0.591
17.0,DeMar DeRozan,Chicago Bulls,22.0,23,25.5,4.4,4.7,0.594,0.391
18.0,Lauri Markkanen,Utah Jazz,16.0,26,22.2,8.5,2.2,0.654,0.538
19.0,Bojan Bogdanović,Detroit Pistons,10.0,25,21.0,3.6,2.6,0.665,0.269
20.0,Zion Williamson,New Orleans Pelicans,9.0,18,23.6,7.1,4.3,0.636,0.652
21.0,Jordan Clarkson,Utah Jazz,8.0,26,19.7,3.9,4.8,0.549,0.538
22.0,Jalen Brunson,New York Knicks,7.0,24,21.0,3.4,6.2,0.587,0.458
23.0,LeBron James,Los Angeles Lakers,6.0,17,25.8,9.1,6.4,0.547,0.435
24.0,Jerami Grant,Portland Trail Blazers,5.0,23,23.0,4.1,2.8,0.615,0.542
24.0,Marcus Smart,Boston Celtics,5.0,22,12.1,3.1,7.6,0.576,0.8
26.0,Anfernee Simons,Portland Trail Blazers,4.0,22,24.7,3.0,4.5,0.591,0.542
26.0,Darius Garland,Cleveland Cavaliers,4.0,19,22.2,2.2,7.9,0.567,0.64
26.0,Dejounte Murray,Atlanta Hawks,4.0,24,21.5,5.7,6.5,0.536,0.542
26.0,Karl-Anthony Towns,Minnesota Timberwolves,4.0,21,20.8,8.2,5.3,0.625,0.478
26.0,OG Anunoby,Oronto Raptors,4.0,24,19.1,5.8,2.2,0.574,0.5
31.0,De'Aaron Fox,Sacramento Kings,3.0,21,23.1,5.1,5.8,0.615,0.591
31.0,James Harden,Philadelphia 76ers,3.0,10,21.9,6.7,9.7,0.573,0.5
31.0,Jalen Green,Houston Rockets,3.0,24,21.6,4.0,4.0,0.535,0.292
31.0,Kyle Kuzma,Washington Wizards,3.0,23,20.6,7.7,3.6,0.551,0.458
31.0,Bobby Portis,Milwaukee Bucks,3.0,23,13.9,10.4,2.3,0.553,0.739
36.0,Damian Lillard,Portland Trail Blazers,2.0,12,25.8,4.2,6.9,0.6,0.542
36.0,Desmond Bane,Memphis Grizzlies,2.0,12,24.7,4.9,4.8,0.622,0.625
36.0,Pascal Siakam,Oronto Raptors,2.0,14,24.5,8.9,7.1,0.581,0.5
36.0,Kristaps Porziņģis,Washington Wizards,2.0,23,21.8,8.8,2.5,0.59,0.458
36.0,Jimmy Butler,Miami Heat,2.0,15,21.0,7.1,6.0,0.612,0.44
36.0,Franz Wagner,Orlando Magic,2.0,25,19.3,4.1,3.8,0.592,0.2
36.0,Kevin Porter Jr.,Houston Rockets,2.0,23,19.0,5.7,5.8,0.534,0.292
36.0,Brook Lopez,Milwaukee Bucks,2.0,22,15.3,5.9,1.1,0.63,0.739
44.0,Anthony Edwards,Minnesota Timberwolves,1.0,23,23.0,5.6,3.8,0.568,0.478
44.0,Bradley Beal,Washington Wizards,1.0,18,22.9,3.7,5.4,0.617,0.458
44.0,Julius Randle,New York Knicks,1.0,24,21.1,8.5,3.5,0.576,0.458
44.0,Bam Adebayo,Miami Heat,1.0,23,20.7,9.2,3.3,0.588,0.44
44.0,Devin Vassell,San Antonio Spurs,1.0,19,20.5,4.2,3.6,0.579,0.25
44.0,Keldon Johnson,San Antonio Spurs,1.0,22,20.4,5.1,3.1,0.507,0.25
44.0,Kelly Oubre Jr.,Charlotte Hornets,1.0,24,20.1,5.2,1.2,0.526,0.292
44.0,RJ Barrett,New York Knicks,1.0,24,18.4,5.4,3.0,0.51,0.458
44.0,Jrue Holiday,Milwaukee Bucks,1.0,18,18.3,5.2,7.5,0.548,0.739
44.0,Bennedict Mathurin,Indiana Pacers,1.0,24,18.3,3.8,1.5,0.558,0.542
44.0,Deandre Ayton,Phoenix Suns,1.0,22,17.1,9.6,2.1,0.649,0.667
44.0,Jordan Poole,Golden State Warriors,1.0,25,17.0,2.0,4.5,0.563,0.52
44.0,Nikola Vučević,Chicago Bulls,1.0,23,15.8,11.0,2.8,0.572,0.391
44.0,Collin Sexton,Utah Jazz,1.0,26,14.2,2.5,3.0,0.604,0.538
44.0,Kelly Olynyk,Utah Jazz,1.0,26,13.0,5.0,3.2,0.694,0.538
44.0,Ivica Zubac,Los Angeles Clippers,1.0,25,10.7,11.5,1.2,0.652,0.56
44.0,Mike Conley,Utah Jazz,1.0,17,10.2,2.4,7.9,0.534,0.538
44.0,Chris Paul,Phoenix Suns,1.0,10,9.5,4.5,9.4,0.522,0.667
62.0,Kyrie Irving,Brooklyn Nets,0.0,17,24.4,4.4,4.4,0.58,0.52
62.0,Paul George,Los Angeles Clippers,0.0,17,23.4,5.8,4.5,0.585,0.56
62.0,Tyrese Maxey,Philadelphia 76ers,0.0,15,22.9,3.5,4.4,0.569,0.5
62.0,Zach LaVine,Chicago Bulls,0.0,19,22.0,4.6,4.2,0.542,0.391
62.0,Paolo Banchero,Orlando Magic,0.0,18,21.7,6.8,3.8,0.542,0.2
62.0,Terry Rozier,Charlotte Hornets,0.0,16,21.2,4.8,5.8,0.476,0.292
62.0,Brandon Ingram,New Orleans Pelicans,0.0,15,20.8,5.1,4.7,0.59,0.652
62.0,Tyler Herro,Miami Heat,0.0,17,20.0,6.6,4.2,0.574,0.44
