Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Luka Dončić,Dallas Mavericks,556.0,35,34.3,8.8,8.9,0.619,0.579
2.0,Kevin Durant,Brooklyn Nets,367.0,36,29.6,6.8,5.5,0.674,0.676
3.0,Giannis Antetokounmpo,Milwaukee Bucks,350.0,31,32.8,11.8,5.2,0.593,0.649
4.0,Nikola Jokić,Denver Nuggets,335.0,34,25.6,10.8,9.5,0.687,0.649
5.0,Joel Embiid,Philadelphia 76ers,257.0,28,33.5,9.8,4.6,0.638,0.611
6.0,Jayson Tatum,Boston Celtics,225.0,36,30.8,8.1,4.0,0.613,0.684
7.0,Donovan Mitchell,Cleveland Cavaliers,135.0,34,29.3,3.9,4.8,0.631,0.632
8.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,122.0,33,30.8,4.8,5.8,0.615,0.432
9.0,Jaylen Brown,Boston Celtics,111.0,36,27.2,7.1,3.3,0.595,0.684
10.0,Domantas Sabonis,Sacramento Kings,101.0,35,18.7,12.4,6.7,0.687,0.556
11.0,Anthony Davis,Los Angeles Lakers,83.0,25,27.4,12.1,2.6,0.662,0.432
12.0,Stephen Curry,Golden State Warriors,78.0,26,30.0,6.6,6.8,0.668,0.526
12.0,Tyrese Haliburton,Indiana Pacers,78.0,36,20.7,3.9,10.1,0.618,0.553
14.0,LeBron James,Los Angeles Lakers,74.0,29,29.0,8.2,6.6,0.586,0.432
15.0,DeMar DeRozan,Chicago Bulls,61.0,37,26.7,5.1,4.9,0.599,0.432
16.0,Ja Morant,Memphis Grizzlies,53.0,31,27.2,6.1,8.0,0.552,0.639
17.0,Trae Young,Atlanta Hawks,46.0,33,27.5,3.0,10.0,0.551,0.459
18.0,Zion Williamson,New Orleans Pelicans,36.0,29,26.0,7.0,4.6,0.652,0.622
19.0,Julius Randle,New York Knicks,28.0,38,24.2,9.9,3.8,0.594,0.526
20.0,Anthony Edwards,Minnesota Timberwolves,27.0,38,24.0,6.3,4.4,0.569,0.447
21.0,Lauri Markkanen,Utah Jazz,21.0,37,23.9,8.5,1.9,0.669,0.475
22.0,Kyle Kuzma,Washington Wizards,14.0,38,21.3,7.5,3.8,0.549,0.436
23.0,Damian Lillard,Portland Trail Blazers,10.0,24,27.4,4.0,7.2,0.618,0.528
24.0,Jordan Poole,Golden State Warriors,9.0,38,20.5,2.3,4.3,0.559,0.526
25.0,James Harden,Philadelphia 76ers,7.0,21,22.1,6.0,11.0,0.603,0.611
26.0,Pascal Siakam,Oronto Raptors,6.0,27,26.5,8.3,6.7,0.581,0.432
27.0,Devin Booker,Phoenix Suns,5.0,29,27.1,4.6,5.6,0.585,0.526
27.0,Darius Garland,Cleveland Cavaliers,5.0,30,21.4,2.6,7.8,0.578,0.632
27.0,Karl-Anthony Towns,Minnesota Timberwolves,5.0,21,20.8,8.2,5.3,0.625,0.447
30.0,Jerami Grant,Portland Trail Blazers,4.0,34,22.4,4.3,2.7,0.625,0.528
30.0,Bojan Bogdanović,Detroit Pistons,4.0,39,20.8,3.6,2.6,0.63,0.25
32.0,Kyrie Irving,Brooklyn Nets,3.0,27,26.2,5.1,4.5,0.616,0.676
32.0,Anfernee Simons,Portland Trail Blazers,3.0,34,22.6,3.0,4.0,0.58,0.528
32.0,Jimmy Butler,Miami Heat,3.0,24,21.2,6.5,5.8,0.621,0.526
32.0,Jordan Clarkson,Utah Jazz,3.0,39,20.6,3.9,4.4,0.564,0.475
36.0,Bradley Beal,Washington Wizards,2.0,24,22.9,3.5,5.2,0.617,0.436
36.0,Kristaps Porziņģis,Washington Wizards,2.0,35,22.2,8.9,2.5,0.6,0.436
36.0,Bam Adebayo,Miami Heat,2.0,34,21.5,9.9,3.2,0.595,0.526
39.0,De'Aaron Fox,Sacramento Kings,1.0,33,23.8,4.6,5.9,0.598,0.556
39.0,Zach LaVine,Chicago Bulls,1.0,33,22.7,4.3,4.3,0.577,0.432
39.0,Jalen Green,Houston Rockets,1.0,37,21.4,4.4,3.6,0.535,0.27
39.0,Jalen Brunson,New York Knicks,1.0,35,20.3,3.2,6.5,0.563,0.526
39.0,Deandre Ayton,Phoenix Suns,1.0,34,17.5,9.4,1.9,0.632,0.526
39.0,Russell Westbrook,Los Angeles Lakers,1.0,34,14.3,6.2,7.6,0.482,0.432
39.0,Draymond Green,Golden State Warriors,1.0,34,7.9,6.8,6.7,0.58,0.526
46.0,Paul George,Los Angeles Clippers,0.0,29,24.4,6.1,5.3,0.594,0.538
46.0,LaMelo Ball,Charlotte Hornets,0.0,14,23.7,6.0,7.8,0.55,0.263
46.0,Desmond Bane,Memphis Grizzlies,0.0,17,21.8,4.6,3.7,0.581,0.639
46.0,Tyler Herro,Miami Heat,0.0,30,21.5,6.1,4.6,0.59,0.526
46.0,Keldon Johnson,San Antonio Spurs,0.0,33,21.5,4.9,2.8,0.535,0.324
46.0,Tyrese Maxey,Philadelphia 76ers,0.0,17,21.4,3.2,4.1,0.557,0.611
46.0,Paolo Banchero,Orlando Magic,0.0,30,20.9,6.7,3.9,0.542,0.351
46.0,Brandon Ingram,New Orleans Pelicans,0.0,15,20.8,5.1,4.7,0.59,0.622
46.0,Dejounte Murray,Atlanta Hawks,0.0,32,20.6,5.5,6.3,0.531,0.459
46.0,Klay Thompson,Golden State Warriors,0.0,30,20.3,4.0,2.5,0.545,0.526
46.0,Kelly Oubre Jr.,Charlotte Hornets,0.0,35,20.2,5.1,1.2,0.515,0.263
46.0,CJ McCollum,New Orleans Pelicans,0.0,33,20.0,4.8,6.0,0.526,0.622
46.0,Terry Rozier,Charlotte Hornets,0.0,28,20.0,4.3,5.4,0.488,0.263
46.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.25
46.0,Franz Wagner,Orlando Magic,0.0,37,19.9,4.0,3.5,0.585,0.351
46.0,RJ Barrett,New York Knicks,0.0,35,19.7,5.5,3.0,0.532,0.526
46.0,Kevin Porter Jr.,Houston Rockets,0.0,36,19.5,5.6,5.8,0.55,0.27
46.0,Devin Vassell,San Antonio Spurs,0.0,29,19.4,4.0,3.6,0.562,0.324
46.0,Andrew Wiggins,Golden State Warriors,0.0,22,19.1,5.1,2.2,0.621,0.526
46.0,OG Anunoby,Oronto Raptors,0.0,33,18.6,5.8,2.2,0.573,0.432
46.0,Jrue Holiday,Milwaukee Bucks,0.0,27,18.4,5.1,7.2,0.558,0.649
46.0,Fred VanVleet,Oronto Raptors,0.0,29,18.1,3.8,6.0,0.522,0.432
46.0,Jamal Murray,Denver Nuggets,0.0,30,18.0,3.8,5.6,0.543,0.649
46.0,Buddy Hield,Indiana Pacers,0.0,38,17.9,4.8,2.7,0.615,0.553
46.0,Gary Trent Jr.,Oronto Raptors,0.0,30,17.9,2.2,1.5,0.576,0.432
46.0,Christian Wood,Dallas Mavericks,0.0,35,17.8,7.9,1.6,0.642,0.579
46.0,Bogdan Bogdanović,Atlanta Hawks,0.0,14,17.6,3.7,2.4,0.575,0.459
46.0,Kawhi Leonard,Los Angeles Clippers,0.0,16,17.3,6.1,3.9,0.558,0.538
46.0,Bennedict Mathurin,Indiana Pacers,0.0,38,17.3,3.9,1.4,0.56,0.553
46.0,Dillon Brooks,Memphis Grizzlies,0.0,33,17.2,3.4,2.8,0.511,0.639
46.0,Aaron Gordon,Denver Nuggets,0.0,32,17.1,6.9,2.4,0.644,0.649
46.0,D'Angelo Russell,Minnesota Timberwolves,0.0,35,17.0,3.2,6.5,0.579,0.447
46.0,Myles Turner,Indiana Pacers,0.0,32,16.8,7.9,1.5,0.661,0.553
