Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,602.0,67,24.9,11.9,9.9,0.704,0.68
2.0,Joel Embiid,Philadelphia 76ers,492.0,61,33.3,10.2,4.2,0.653,0.653
3.0,Giannis Antetokounmpo,Milwaukee Bucks,411.0,59,31.1,11.7,5.6,0.604,0.72
4.0,Luka Dončić,Dallas Mavericks,387.0,61,32.9,8.6,8.1,0.61,0.487
5.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,224.0,64,31.3,4.8,5.4,0.625,0.487
6.0,Jayson Tatum,Boston Celtics,218.0,70,30.1,8.9,4.7,0.601,0.684
7.0,Damian Lillard,Portland Trail Blazers,154.0,58,32.2,4.8,7.3,0.645,0.427
8.0,Domantas Sabonis,Sacramento Kings,109.0,73,19.2,12.5,7.2,0.667,0.6
9.0,Jimmy Butler,Miami Heat,102.0,60,22.8,6.0,5.1,0.64,0.526
10.0,Donovan Mitchell,Cleveland Cavaliers,69.0,65,27.6,4.2,4.5,0.606,0.623
11.0,Jaylen Brown,Boston Celtics,58.0,64,26.8,6.9,3.4,0.587,0.684
12.0,Julius Randle,New York Knicks,53.0,76,25.4,10.0,4.1,0.582,0.566
13.0,Stephen Curry,Golden State Warriors,49.0,51,29.6,6.3,6.4,0.66,0.519
14.0,LeBron James,Los Angeles Lakers,41.0,48,29.3,8.4,6.9,0.584,0.493
15.0,Kevin Durant,Phoenix Suns,40.0,42,29.5,6.8,5.2,0.683,0.533
16.0,Trae Young,Atlanta Hawks,29.0,69,26.5,3.0,10.0,0.574,0.5
17.0,De'Aaron Fox,Sacramento Kings,25.0,67,25.3,4.2,6.1,0.602,0.6
18.0,Devin Booker,Phoenix Suns,23.0,48,28.1,4.6,5.4,0.603,0.533
18.0,Ja Morant,Memphis Grizzlies,23.0,56,26.8,5.8,8.1,0.558,0.64
20.0,Tyrese Haliburton,Indiana Pacers,20.0,56,20.7,3.7,10.4,0.624,0.434
21.0,Anthony Davis,Los Angeles Lakers,19.0,49,25.9,12.4,2.6,0.629,0.493
22.0,DeMar DeRozan,Chicago Bulls,17.0,68,24.9,4.7,5.1,0.597,0.48
23.0,Lauri Markkanen,Utah Jazz,16.0,65,25.7,8.6,1.9,0.643,0.467
24.0,Anthony Edwards,Minnesota Timberwolves,15.0,73,24.5,5.8,4.5,0.565,0.513
25.0,Zach LaVine,Chicago Bulls,13.0,71,25.1,4.6,4.1,0.61,0.48
26.0,James Harden,Philadelphia 76ers,12.0,53,21.4,6.3,10.8,0.61,0.653
27.0,Darius Garland,Cleveland Cavaliers,11.0,66,21.7,2.7,7.8,0.592,0.623
28.0,Zion Williamson,New Orleans Pelicans,8.0,29,26.0,7.0,4.6,0.652,0.5
29.0,Kyrie Irving,Dallas Mavericks,7.0,56,26.9,5.1,5.5,0.611,0.487
30.0,Kristaps Porziņģis,Washington Wizards,5.0,65,23.2,8.4,2.7,0.627,0.447
31.0,Jalen Brunson,New York Knicks,3.0,65,23.8,3.6,6.2,0.595,0.566
31.0,Jordan Poole,Golden State Warriors,3.0,77,20.4,2.8,4.5,0.57,0.519
33.0,Pascal Siakam,Oronto Raptors,2.0,66,24.3,7.8,5.9,0.562,0.5
33.0,Kawhi Leonard,Los Angeles Clippers,2.0,47,23.6,6.3,4.0,0.624,0.526
33.0,Bojan Bogdanović,Detroit Pistons,2.0,59,21.6,3.8,2.6,0.627,0.213
33.0,Tyler Herro,Miami Heat,2.0,62,20.5,5.5,4.3,0.569,0.526
33.0,Dejounte Murray,Atlanta Hawks,2.0,69,20.5,5.3,6.1,0.536,0.5
38.0,Jalen Green,Houston Rockets,1.0,70,22.0,3.8,3.6,0.539,0.237
38.0,Klay Thompson,Golden State Warriors,1.0,65,21.6,4.2,2.4,0.571,0.519
38.0,Terry Rozier,Charlotte Hornets,1.0,63,21.1,4.1,5.1,0.517,0.338
38.0,Bam Adebayo,Miami Heat,1.0,71,20.9,9.3,3.3,0.592,0.526
38.0,Jerami Grant,Portland Trail Blazers,1.0,63,20.5,4.5,2.4,0.606,0.427
38.0,Paolo Banchero,Orlando Magic,1.0,69,19.9,6.8,3.7,0.528,0.421
38.0,Mikal Bridges,Brooklyn Nets,1.0,76,19.7,4.4,3.3,0.59,0.533
38.0,Jrue Holiday,Milwaukee Bucks,1.0,62,18.9,5.0,7.3,0.58,0.72
38.0,Franz Wagner,Orlando Magic,1.0,75,18.8,4.1,3.6,0.592,0.421
38.0,Deandre Ayton,Phoenix Suns,1.0,62,18.2,10.1,1.8,0.616,0.533
38.0,Jaren Jackson Jr.,Memphis Grizzlies,1.0,58,17.9,6.7,0.9,0.607,0.64
38.0,Nikola Vučević,Chicago Bulls,1.0,75,17.5,11.1,3.3,0.591,0.48
38.0,Buddy Hield,Indiana Pacers,1.0,75,16.9,5.0,2.8,0.609,0.434
38.0,Josh Giddey,Oklahoma City Thunder,1.0,71,16.5,7.9,6.2,0.539,0.487
38.0,Evan Mobley,Cleveland Cavaliers,1.0,75,16.4,9.0,2.8,0.593,0.623
38.0,Russell Westbrook,Los Angeles Clippers,1.0,67,15.5,5.9,7.5,0.505,0.526
38.0,Jarrett Allen,Cleveland Cavaliers,1.0,65,14.4,9.9,1.7,0.672,0.623
38.0,Rudy Gobert,Minnesota Timberwolves,1.0,64,13.8,11.6,1.2,0.678,0.513
38.0,Ivica Zubac,Los Angeles Clippers,1.0,70,10.5,10.0,1.1,0.658,0.526
57.0,Brandon Ingram,New Orleans Pelicans,0.0,39,24.1,5.1,5.4,0.579,0.5
57.0,Paul George,Los Angeles Clippers,0.0,56,23.8,6.1,5.1,0.588,0.526
57.0,LaMelo Ball,Charlotte Hornets,0.0,36,23.3,6.4,8.4,0.541,0.338
57.0,Bradley Beal,Washington Wizards,0.0,50,23.2,3.9,5.4,0.593,0.447
57.0,Keldon Johnson,San Antonio Spurs,0.0,61,22.0,5.1,2.9,0.553,0.253
57.0,Desmond Bane,Memphis Grizzlies,0.0,53,21.4,5.0,4.2,0.604,0.64
57.0,Kyle Kuzma,Washington Wizards,0.0,64,21.2,7.2,3.7,0.544,0.447
57.0,Anfernee Simons,Portland Trail Blazers,0.0,62,21.1,2.6,4.1,0.581,0.427
57.0,Jordan Clarkson,Utah Jazz,0.0,61,20.8,4.0,4.4,0.558,0.467
57.0,CJ McCollum,New Orleans Pelicans,0.0,69,20.8,4.4,5.9,0.54,0.5
57.0,Tyrese Maxey,Philadelphia 76ers,0.0,56,20.5,2.9,3.6,0.6,0.653
57.0,Karl-Anthony Towns,Minnesota Timberwolves,0.0,23,20.5,7.9,5.1,0.614,0.513
57.0,Kelly Oubre Jr.,Charlotte Hornets,0.0,48,20.2,5.2,1.1,0.534,0.338
57.0,Jamal Murray,Denver Nuggets,0.0,61,20.1,4.0,6.2,0.569,0.68
57.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.213
57.0,RJ Barrett,New York Knicks,0.0,69,19.7,5.0,2.8,0.535,0.566
57.0,Fred VanVleet,Oronto Raptors,0.0,64,19.7,4.1,7.0,0.544,0.5
57.0,Kevin Porter Jr.,Houston Rockets,0.0,54,18.5,5.4,5.8,0.554,0.237
57.0,Devin Vassell,San Antonio Spurs,0.0,38,18.5,3.9,3.6,0.55,0.253
57.0,D'Angelo Russell,Los Angeles Lakers,0.0,65,18.0,3.1,6.2,0.604,0.493
57.0,Myles Turner,Indiana Pacers,0.0,62,18.0,7.5,1.4,0.651,0.434
