Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Luka Dončić,Dallas Mavericks,513.0,32,33.6,8.7,8.8,0.617,0.543
2.0,Kevin Durant,Brooklyn Nets,390.0,33,30.0,6.6,5.3,0.673,0.647
3.0,Jayson Tatum,Boston Celtics,342.0,33,31.1,8.1,4.1,0.618,0.714
4.0,Giannis Antetokounmpo,Milwaukee Bucks,302.0,28,31.2,11.2,5.1,0.592,0.667
5.0,Nikola Jokić,Denver Nuggets,276.0,30,25.3,11.0,9.5,0.687,0.667
6.0,Joel Embiid,Philadelphia 76ers,270.0,25,33.7,9.7,4.3,0.638,0.606
7.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,218.0,31,31.5,4.9,5.8,0.623,0.441
8.0,Jaylen Brown,Boston Celtics,133.0,33,27.0,7.2,3.4,0.592,0.714
9.0,Donovan Mitchell,Cleveland Cavaliers,128.0,31,28.5,3.8,4.5,0.631,0.629
10.0,Tyrese Haliburton,Indiana Pacers,110.0,33,20.5,3.8,10.2,0.613,0.514
11.0,Anthony Davis,Los Angeles Lakers,95.0,25,27.4,12.1,2.6,0.662,0.412
12.0,Stephen Curry,Golden State Warriors,89.0,26,30.0,6.6,6.8,0.668,0.486
13.0,Trae Young,Atlanta Hawks,67.0,31,27.3,2.8,9.9,0.553,0.5
14.0,Domantas Sabonis,Sacramento Kings,50.0,31,17.9,12.4,6.7,0.676,0.531
15.0,DeMar DeRozan,Chicago Bulls,48.0,33,26.0,5.0,5.0,0.601,0.424
16.0,Ja Morant,Memphis Grizzlies,42.0,28,27.1,6.3,7.8,0.547,0.606
17.0,LeBron James,Los Angeles Lakers,27.0,26,27.8,8.0,6.6,0.571,0.412
18.0,Devin Booker,Phoenix Suns,25.0,29,27.1,4.6,5.6,0.585,0.571
19.0,Zion Williamson,New Orleans Pelicans,19.0,25,25.2,7.2,4.7,0.646,0.636
