Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Luka Dončić,Team.DALLAS_MAVERICKS,553.0,9,36.0,8.4,8.3,0.632,0.667
2.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,469.0,9,31.8,12.2,5.3,0.599,0.9
3.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,382.0,10,32.6,7.1,6.9,0.685,0.364
4.0,Jayson Tatum,Team.BOSTON_CELTICS,274.0,10,31.2,7.5,4.0,0.65,0.7
5.0,Donovan Mitchell,Team.CLEVELAND_CAVALIERS,272.0,9,31.2,4.1,6.0,0.646,0.8
6.0,Kevin Durant,Team.BROOKLYN_NETS,265.0,11,31.0,6.0,4.7,0.641,0.364
7.0,Nikola Jokić,Team.DENVER_NUGGETS,224.0,10,20.9,10.5,9.3,0.692,0.7
8.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,202.0,9,30.8,4.6,5.8,0.626,0.4
9.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,128.0,10,28.5,5.7,7.1,0.591,0.636
10.0,Trae Young,Team.ATLANTA_HAWKS,86.0,9,28.2,3.3,9.4,0.526,0.7
11.0,DeMar DeRozan,Team.CHICAGO_BULLS,55.0,12,23.8,4.2,4.3,0.613,0.5
12.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,52.0,6,29.0,4.5,4.8,0.662,0.7
13.0,Devin Booker,Team.PHOENIX_SUNS,51.0,10,27.1,4.2,5.1,0.597,0.7
14.0,Tyrese Haliburton,Team.INDIANA_PACERS,40.0,10,21.7,5.0,9.7,0.642,0.5
15.0,Lauri Markkanen,Team.UTAH_JAZZ,39.0,12,21.9,8.8,2.7,0.629,0.75
16.0,Joel Embiid,Team.PHILADELPHIA_76ERS,37.0,7,28.0,9.6,3.6,0.613,0.455
17.0,Dejounte Murray,Team.ATLANTA_HAWKS,27.0,10,22.3,6.5,8.4,0.538,0.7
18.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,25.0,10,19.6,5.7,7.9,0.543,0.9
19.0,James Harden,Team.PHILADELPHIA_76ERS,19.0,9,22.0,7.0,10.0,0.591,0.455
19.0,OG Anunoby,Team.TORONTO_RAPTORS,19.0,11,15.9,6.1,1.8,0.573,0.545
21.0,Pascal Siakam,Team.TORONTO_RAPTORS,18.0,9,24.8,9.3,7.7,0.565,0.545
22.0,Kevin Love,Team.CLEVELAND_CAVALIERS,15.0,10,12.6,7.7,2.6,0.649,0.8
23.0,Jaylen Brown,Team.BOSTON_CELTICS,13.0,10,24.9,6.7,2.8,0.559,0.7
24.0,LeBron James,Team.LOS_ANGELES_LAKERS,12.0,9,24.3,8.9,7.1,0.506,0.2
25.0,Desmond Bane,Team.MEMPHIS_GRIZZLIES,10.0,10,24.0,5.0,4.6,0.618,0.636
25.0,Mike Conley,Team.UTAH_JAZZ,10.0,11,12.5,2.5,7.5,0.587,0.75
27.0,Jimmy Butler,Team.MIAMI_HEAT,9.0,9,20.9,6.1,5.7,0.59,0.364
28.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,8.0,11,22.3,9.0,5.6,0.625,0.455
28.0,Chris Paul,Team.PHOENIX_SUNS,8.0,10,9.5,4.5,9.4,0.522,0.7
30.0,Kyrie Irving,Team.BROOKLYN_NETS,7.0,8,26.9,5.1,5.1,0.566,0.364
30.0,Paul George,Team.LOS_ANGELES_CLIPPERS,7.0,10,25.0,6.1,4.6,0.597,0.545
30.0,A.J. Green,Team.MILWAUKEE_BUCKS,7.0,1,0.0,0.0,1.0,0.0,0.9
33.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,6.0,11,23.6,3.5,4.0,0.578,0.455
33.0,Paolo Banchero,Team.ORLANDO_MAGIC,6.0,11,23.5,8.3,3.6,0.556,0.182
33.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,6.0,9,23.2,10.3,2.4,0.59,0.2
33.0,Cade Cunningham,Team.DETROIT_PISTONS,6.0,11,21.4,6.5,6.4,0.509,0.273
33.0,Darius Garland,Team.CLEVELAND_CAVALIERS,6.0,4,19.0,2.8,8.5,0.539,0.8
38.0,Jalen Green,Team.HOUSTON_ROCKETS,5.0,11,20.8,4.0,2.3,0.518,0.182
38.0,Nikola Vučević,Team.CHICAGO_BULLS,5.0,12,16.4,12.3,3.2,0.569,0.5
40.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,4.0,8,26.5,5.4,4.8,0.645,0.333
40.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,4.0,11,22.2,5.7,3.5,0.551,0.455
40.0,Jordan Clarkson,Team.UTAH_JAZZ,4.0,12,18.2,4.6,5.2,0.572,0.75
40.0,Isaiah Mobley,Team.CLEVELAND_CAVALIERS,4.0,1,3.0,1.0,0.0,1.5,0.8
40.0,Mamadi Diakite,Team.CLEVELAND_CAVALIERS,4.0,2,1.0,1.0,0.0,1.0,0.8
45.0,Bojan Bogdanović,Team.DETROIT_PISTONS,3.0,11,19.5,3.2,1.7,0.663,0.273
45.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,3.0,11,19.5,6.5,5.6,0.52,0.182
45.0,Domantas Sabonis,Team.SACRAMENTO_KINGS,3.0,9,16.3,11.0,6.1,0.586,0.333
48.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,2.0,10,23.8,5.3,3.8,0.609,0.455
48.0,Jalen Brunson,Team.NEW_YORK_KNICKS,2.0,10,19.7,4.0,7.3,0.586,0.5
48.0,Gary Trent Jr.,Team.TORONTO_RAPTORS,2.0,11,18.5,2.1,1.4,0.563,0.545
48.0,Fred VanVleet,Team.TORONTO_RAPTORS,2.0,8,17.1,4.0,7.6,0.563,0.545
48.0,Collin Sexton,Team.UTAH_JAZZ,2.0,12,14.6,3.1,2.0,0.611,0.75
48.0,Jarrett Allen,Team.CLEVELAND_CAVALIERS,2.0,10,13.5,12.2,1.2,0.571,0.8
48.0,Bobby Portis,Team.MILWAUKEE_BUCKS,2.0,10,13.1,11.1,2.0,0.538,0.9
48.0,Kelly Olynyk,Team.UTAH_JAZZ,2.0,12,12.2,4.0,3.3,0.701,0.75
56.0,Zion Williamson,Team.NEW_ORLEANS_PELICANS,1.0,8,23.1,6.9,4.1,0.574,0.5
56.0,Brandon Ingram,Team.NEW_ORLEANS_PELICANS,1.0,6,22.8,5.5,4.3,0.586,0.5
56.0,Anfernee Simons,Team.PORTLAND_TRAIL_BLAZERS,1.0,8,22.4,2.5,3.9,0.573,0.7
56.0,Bradley Beal,Team.WASHINGTON_WIZARDS,1.0,9,21.6,3.6,5.7,0.615,0.455
56.0,CJ McCollum,Team.NEW_ORLEANS_PELICANS,1.0,10,20.3,5.3,6.3,0.497,0.5
56.0,Buddy Hield,Team.INDIANA_PACERS,1.0,10,18.7,5.7,3.6,0.626,0.5
56.0,Bam Adebayo,Team.MIAMI_HEAT,1.0,11,17.7,8.1,3.5,0.59,0.364
56.0,Jordan Poole,Team.GOLDEN_STATE_WARRIORS,1.0,11,15.2,1.5,4.9,0.535,0.364
56.0,Brook Lopez,Team.MILWAUKEE_BUCKS,1.0,10,14.6,6.1,0.9,0.617,0.9
56.0,Jonas Valančiūnas,Team.NEW_ORLEANS_PELICANS,1.0,10,14.4,10.3,2.2,0.607,0.5
56.0,Jordan Goodwin,Team.WASHINGTON_WIZARDS,1.0,5,6.8,3.4,2.6,0.777,0.455
56.0,Sam Hauser,Team.BOSTON_CELTICS,1.0,10,6.3,1.8,0.6,0.813,0.7
68.0,Terry Rozier,Team.CHARLOTTE_HORNETS,0.0,4,22.8,6.0,6.2,0.484,0.273
68.0,Zach LaVine,Team.CHICAGO_BULLS,0.0,8,21.9,3.8,4.1,0.582,0.5
68.0,Devin Vassell,Team.SAN_ANTONIO_SPURS,0.0,7,20.7,4.1,4.0,0.599,0.455
68.0,Julius Randle,Team.NEW_YORK_KNICKS,0.0,10,20.1,8.9,3.3,0.572,0.5
68.0,RJ Barrett,Team.NEW_YORK_KNICKS,0.0,10,19.6,5.8,2.9,0.527,0.5
68.0,Tyler Herro,Team.MIAMI_HEAT,0.0,10,19.6,6.4,2.6,0.585,0.364
68.0,Bennedict Mathurin,Team.INDIANA_PACERS,0.0,10,19.4,3.7,2.4,0.61,0.5
68.0,Kristaps Porziņģis,Team.WASHINGTON_WIZARDS,0.0,11,19.2,8.2,2.5,0.594,0.455
68.0,Jerami Grant,Team.PORTLAND_TRAIL_BLAZERS,0.0,10,18.4,4.2,2.6,0.614,0.7
68.0,Myles Turner,Team.INDIANA_PACERS,0.0,5,18.4,8.0,1.6,0.652,0.5
68.0,Andrew Wiggins,Team.GOLDEN_STATE_WARRIORS,0.0,10,18.2,6.1,2.8,0.581,0.364
68.0,Franz Wagner,Team.ORLANDO_MAGIC,0.0,11,18.1,3.9,4.5,0.559,0.182
68.0,Michael Porter Jr.,Team.DENVER_NUGGETS,0.0,9,17.9,7.3,1.2,0.647,0.7
68.0,Kelly Oubre Jr.,Team.CHARLOTTE_HORNETS,0.0,11,17.6,4.0,1.1,0.52,0.273
68.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,0.0,8,17.4,4.2,4.1,0.568,0.273
68.0,Kyle Kuzma,Team.WASHINGTON_WIZARDS,0.0,11,17.2,7.4,2.1,0.558,0.455
68.0,Alperen Şengün,Team.HOUSTON_ROCKETS,0.0,9,17.1,9.9,2.2,0.645,0.182
68.0,Saddiq Bey,Team.DETROIT_PISTONS,0.0,11,17.0,4.8,1.5,0.614,0.273
68.0,Kevin Huerter,Team.SACRAMENTO_KINGS,0.0,9,16.9,2.7,3.3,0.677,0.333
68.0,P.J. Washington,Team.CHARLOTTE_HORNETS,0.0,11,16.5,4.5,1.5,0.544,0.273
68.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,0.0,9,16.3,5.8,6.0,0.546,0.2
68.0,Wendell Carter Jr.,Team.ORLANDO_MAGIC,0.0,11,15.9,9.2,2.9,0.614,0.182
68.0,Spencer Dinwiddie,Team.DALLAS_MAVERICKS,0.0,9,15.6,3.0,4.3,0.564,0.667
68.0,Christian Wood,Team.DALLAS_MAVERICKS,0.0,9,15.6,7.8,0.8,0.653,0.667
68.0,Cole Anthony,Team.ORLANDO_MAGIC,0.0,4,15.5,4.8,4.2,0.52,0.182
68.0,Jamal Murray,Team.DENVER_NUGGETS,0.0,9,15.4,3.1,4.0,0.515,0.7
68.0,Marcus Morris,Team.LOS_ANGELES_CLIPPERS,0.0,9,15.3,5.8,2.3,0.589,0.545
68.0,Lonnie Walker IV,Team.LOS_ANGELES_LAKERS,0.0,9,15.3,2.8,2.0,0.544,0.2
68.0,Deandre Ayton,Team.PHOENIX_SUNS,0.0,8,15.2,7.8,1.5,0.607,0.7
68.0,Evan Mobley,Team.CLEVELAND_CAVALIERS,0.0,10,15.2,6.6,2.1,0.599,0.8
68.0,Klay Thompson,Team.GOLDEN_STATE_WARRIORS,0.0,9,15.1,2.8,2.6,0.474,0.364
