Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,508.0,51,24.7,11.5,10.1,0.703,0.695
2.0,Giannis Antetokounmpo,Milwaukee Bucks,355.0,47,31.8,12.2,5.4,0.595,0.707
3.0,Luka Dončić,Dallas Mavericks,353.0,50,33.3,8.8,8.1,0.614,0.517
4.0,Joel Embiid,Philadelphia 76ers,307.0,45,33.1,10.2,4.1,0.646,0.667
5.0,Jayson Tatum,Boston Celtics,256.0,55,30.6,8.6,4.5,0.608,0.712
6.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,214.0,53,30.8,4.7,5.7,0.624,0.491
7.0,Damian Lillard,Portland Trail Blazers,140.0,46,31.4,4.3,7.3,0.648,0.483
8.0,LeBron James,Los Angeles Lakers,102.0,45,30.0,8.4,7.0,0.59,0.458
9.0,Kevin Durant,Brooklyn Nets,70.0,39,29.7,6.7,5.3,0.673,0.586
10.0,Stephen Curry,Golden State Warriors,51.0,38,29.4,6.3,6.4,0.665,0.5
11.0,Julius Randle,New York Knicks,45.0,60,24.8,10.8,4.1,0.58,0.55
11.0,Domantas Sabonis,Sacramento Kings,45.0,55,18.8,12.3,6.9,0.67,0.561
13.0,Donovan Mitchell,Cleveland Cavaliers,43.0,50,27.3,4.1,4.9,0.616,0.623
14.0,Ja Morant,Memphis Grizzlies,40.0,48,27.3,6.0,8.3,0.557,0.614
15.0,Trae Young,Atlanta Hawks,36.0,52,26.7,2.9,10.2,0.568,0.492
16.0,Anthony Edwards,Minnesota Timberwolves,30.0,61,24.9,5.9,4.5,0.571,0.508
17.0,Tyrese Haliburton,Indiana Pacers,20.0,48,19.9,3.8,10.1,0.61,0.433
18.0,Jaylen Brown,Boston Celtics,16.0,48,26.5,7.0,3.2,0.585,0.712
18.0,DeMar DeRozan,Chicago Bulls,16.0,53,25.4,4.7,5.1,0.595,0.441
18.0,Lauri Markkanen,Utah Jazz,16.0,54,24.9,8.6,1.8,0.657,0.483
21.0,Anthony Davis,Los Angeles Lakers,14.0,35,26.0,12.3,2.5,0.628,0.458
22.0,James Harden,Philadelphia 76ers,12.0,41,21.4,6.2,10.8,0.619,0.667
23.0,Jalen Brunson,New York Knicks,11.0,56,23.9,3.6,6.2,0.592,0.55
24.0,Jimmy Butler,Miami Heat,10.0,44,21.7,6.0,5.1,0.613,0.542
25.0,Darius Garland,Cleveland Cavaliers,9.0,51,21.7,2.7,8.0,0.598,0.623
26.0,Kyrie Irving,Dallas Mavericks,8.0,44,27.2,5.1,5.4,0.611,0.517
27.0,Zion Williamson,New Orleans Pelicans,7.0,29,26.0,7.0,4.6,0.652,0.508
28.0,Pascal Siakam,Oronto Raptors,6.0,49,25.2,7.8,6.1,0.571,0.475
28.0,De'Aaron Fox,Sacramento Kings,6.0,52,24.8,4.3,6.2,0.595,0.561
28.0,Bojan Bogdanović,Detroit Pistons,6.0,56,21.8,3.7,2.6,0.631,0.254
31.0,Kristaps Porziņģis,Washington Wizards,3.0,50,22.8,8.6,2.5,0.62,0.483
31.0,Anfernee Simons,Portland Trail Blazers,3.0,56,21.4,2.7,4.2,0.587,0.483
31.0,Jordan Poole,Golden State Warriors,3.0,58,20.9,2.8,4.5,0.574,0.5
31.0,Deandre Ayton,Phoenix Suns,3.0,51,18.7,10.1,2.0,0.62,0.533
35.0,Zach LaVine,Chicago Bulls,2.0,55,24.0,4.9,4.1,0.591,0.441
35.0,Kyle Kuzma,Washington Wizards,2.0,53,21.4,7.6,3.9,0.548,0.483
35.0,Jerami Grant,Portland Trail Blazers,2.0,54,20.8,4.3,2.3,0.611,0.483
35.0,Karl-Anthony Towns,Minnesota Timberwolves,2.0,21,20.8,8.2,5.3,0.625,0.508
35.0,Myles Turner,Indiana Pacers,2.0,50,17.5,8.0,1.3,0.644,0.433
35.0,Bobby Portis,Milwaukee Bucks,2.0,47,14.4,10.1,1.8,0.571,0.707
35.0,Mike Conley,Minnesota Timberwolves,2.0,46,10.5,2.5,7.6,0.546,0.508
42.0,Jalen Green,Houston Rockets,1.0,54,21.8,4.0,3.6,0.534,0.224
42.0,Terry Rozier,Charlotte Hornets,1.0,49,21.8,4.3,4.9,0.522,0.283
42.0,Bam Adebayo,Miami Heat,1.0,54,21.6,10.0,3.3,0.594,0.542
42.0,Jordan Clarkson,Utah Jazz,1.0,58,21.0,4.1,4.2,0.562,0.483
42.0,Jamal Murray,Denver Nuggets,1.0,45,20.2,4.1,5.8,0.575,0.695
42.0,Paolo Banchero,Orlando Magic,1.0,52,19.9,6.6,3.6,0.527,0.407
42.0,Nikola Vučević,Chicago Bulls,1.0,59,17.9,11.5,3.4,0.594,0.441
42.0,Buddy Hield,Indiana Pacers,1.0,60,17.5,4.9,2.7,0.612,0.433
42.0,Josh Giddey,Oklahoma City Thunder,1.0,52,16.3,7.8,5.9,0.539,0.491
42.0,Russell Westbrook,Los Angeles Lakers,1.0,52,15.9,6.2,7.5,0.496,0.458
42.0,Draymond Green,Golden State Warriors,1.0,52,8.2,7.3,6.9,0.595,0.5
42.0,Walker Kessler,Utah Jazz,1.0,57,8.2,7.7,0.8,0.698,0.483
54.0,Devin Booker,Phoenix Suns,0.0,33,26.6,4.5,5.5,0.583,0.533
54.0,LaMelo Ball,Charlotte Hornets,0.0,33,23.3,6.3,8.4,0.536,0.283
54.0,Paul George,Los Angeles Clippers,0.0,44,23.2,6.1,5.2,0.592,0.541
54.0,Bradley Beal,Washington Wizards,0.0,36,23.1,3.5,5.2,0.613,0.483
54.0,Brandon Ingram,New Orleans Pelicans,0.0,24,22.4,5.0,4.9,0.571,0.508
54.0,Kawhi Leonard,Los Angeles Clippers,0.0,34,22.1,6.2,4.0,0.601,0.541
54.0,Keldon Johnson,San Antonio Spurs,0.0,52,21.8,4.7,2.7,0.552,0.237
54.0,Desmond Bane,Memphis Grizzlies,0.0,35,21.5,4.9,4.2,0.603,0.614
54.0,Klay Thompson,Golden State Warriors,0.0,46,21.4,3.9,2.5,0.557,0.5
54.0,CJ McCollum,New Orleans Pelicans,0.0,52,21.1,4.3,5.9,0.541,0.508
54.0,Dejounte Murray,Atlanta Hawks,0.0,54,20.7,5.5,6.1,0.544,0.492
54.0,Tyler Herro,Miami Heat,0.0,45,20.6,5.7,4.4,0.56,0.542
54.0,Kelly Oubre Jr.,Charlotte Hornets,0.0,35,20.2,5.1,1.2,0.515,0.283
54.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.254
54.0,Tyrese Maxey,Philadelphia 76ers,0.0,38,19.8,2.8,3.6,0.569,0.667
54.0,RJ Barrett,New York Knicks,0.0,53,19.7,5.2,2.8,0.529,0.55
54.0,Fred VanVleet,Oronto Raptors,0.0,50,19.7,4.3,6.6,0.541,0.475
54.0,Jrue Holiday,Milwaukee Bucks,0.0,47,19.4,5.2,7.1,0.569,0.707
54.0,Devin Vassell,San Antonio Spurs,0.0,29,19.4,4.0,3.6,0.562,0.237
54.0,Kevin Porter Jr.,Houston Rockets,0.0,40,19.2,5.4,5.6,0.551,0.224
54.0,Franz Wagner,Orlando Magic,0.0,58,18.9,3.9,3.5,0.588,0.407
54.0,Gary Trent Jr.,Oronto Raptors,0.0,50,18.6,2.6,1.6,0.571,0.475
54.0,D'Angelo Russell,Los Angeles Lakers,0.0,57,17.9,3.1,6.2,0.602,0.458
54.0,Christian Wood,Dallas Mavericks,0.0,48,17.8,8.0,1.8,0.634,0.517
54.0,Spencer Dinwiddie,Brooklyn Nets,0.0,57,17.7,3.2,5.3,0.597,0.586
54.0,Mikal Bridges,Brooklyn Nets,0.0,59,17.6,4.4,3.6,0.579,0.586
54.0,Aaron Gordon,Denver Nuggets,0.0,49,17.3,6.9,2.9,0.645,0.695
54.0,Bennedict Mathurin,Indiana Pacers,0.0,60,17.2,4.1,1.4,0.561,0.433
54.0,Andrew Wiggins,Golden State Warriors,0.0,37,17.1,5.0,2.3,0.564,0.5
54.0,Norman Powell,Los Angeles Clippers,0.0,50,17.0,3.1,1.8,0.623,0.541
54.0,OG Anunoby,Oronto Raptors,0.0,45,16.9,5.5,2.0,0.562,0.475
54.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,40,16.9,6.7,0.9,0.608,0.614
