Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Luka Dončić,Dallas Mavericks,499.0,13,34.4,8.8,7.8,0.604,0.615
2.0,Jayson Tatum,Boston Celtics,375.0,14,31.9,7.4,3.9,0.641,0.786
3.0,Kevin Durant,Brooklyn Nets,341.0,15,30.3,6.5,5.3,0.651,0.4
4.0,Stephen Curry,Golden State Warriors,338.0,13,31.5,6.6,6.4,0.692,0.429
5.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,257.0,13,31.5,4.4,5.8,0.633,0.429
6.0,Giannis Antetokounmpo,Milwaukee Bucks,234.0,10,31.3,11.8,5.2,0.584,0.769
7.0,Joel Embiid,Philadelphia 76Ers,176.0,10,32.3,10.1,4.1,0.639,0.5
8.0,Donovan Mitchell,Cleveland Cavaliers,133.0,11,31.6,4.7,6.1,0.649,0.615
9.0,Nikola Jokić,Denver Nuggets,112.0,13,20.8,9.5,8.9,0.681,0.692
10.0,Ja Morant,Memphis Grizzlies,107.0,13,29.3,6.2,6.8,0.582,0.6
11.0,Trae Young,Atlanta Hawks,87.0,13,26.9,3.2,9.3,0.516,0.643
12.0,Damian Lillard,Portland Trail Blazers,41.0,9,27.9,4.7,6.6,0.638,0.714
13.0,Jimmy Butler,Miami Heat,36.0,12,21.6,7.1,6.2,0.616,0.5
14.0,OG Anunoby,Oronto Raptors,22.0,15,17.3,6.1,1.9,0.563,0.533
15.0,Tyrese Haliburton,Indiana Pacers,21.0,12,20.5,4.8,10.3,0.62,0.5
16.0,Domantas Sabonis,Sacramento Kings,18.0,13,17.8,11.0,6.3,0.634,0.538
17.0,Jaylen Brown,Boston Celtics,17.0,13,25.4,6.8,3.5,0.582,0.786
18.0,Lauri Markkanen,Utah Jazz,16.0,16,21.2,8.4,2.3,0.627,0.625
19.0,DeMar DeRozan,Chicago Bulls,15.0,14,23.9,3.9,4.2,0.608,0.429
20.0,Paul George,Los Angeles Clippers,12.0,14,24.4,6.1,4.6,0.583,0.533
21.0,Devin Booker,Phoenix Suns,11.0,13,26.5,4.8,5.5,0.586,0.615
22.0,De'Aaron Fox,Sacramento Kings,9.0,12,24.6,5.0,6.2,0.629,0.538
22.0,Anthony Davis,Los Angeles Lakers,9.0,12,24.2,11.2,2.5,0.594,0.231
22.0,Dejounte Murray,Atlanta Hawks,9.0,14,21.5,6.4,7.8,0.53,0.643
