Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,519.0,54,24.8,11.7,10.0,0.704,0.694
2.0,Luka Dončić,Dallas Mavericks,355.0,52,33.1,8.8,8.1,0.614,0.516
3.0,Giannis Antetokounmpo,Milwaukee Bucks,352.0,48,31.2,12.0,5.4,0.595,0.717
4.0,Joel Embiid,Philadelphia 76ers,333.0,48,33.0,10.4,4.1,0.641,0.65
5.0,Jayson Tatum,Boston Celtics,242.0,58,30.1,8.7,4.7,0.602,0.71
6.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,212.0,54,31.0,4.7,5.7,0.623,0.467
7.0,Damian Lillard,Portland Trail Blazers,165.0,47,32.3,4.3,7.2,0.654,0.483
8.0,LeBron James,Los Angeles Lakers,88.0,47,29.5,8.4,6.9,0.583,0.475
9.0,Kevin Durant,Brooklyn Nets,63.0,39,29.7,6.7,5.3,0.673,0.567
10.0,Julius Randle,New York Knicks,56.0,63,25.1,10.5,4.1,0.585,0.571
11.0,Donovan Mitchell,Cleveland Cavaliers,53.0,53,27.2,4.0,4.8,0.615,0.609
12.0,Ja Morant,Memphis Grizzlies,43.0,50,27.0,5.9,8.1,0.554,0.61
13.0,Stephen Curry,Golden State Warriors,42.0,38,29.4,6.3,6.4,0.665,0.508
14.0,Trae Young,Atlanta Hawks,40.0,54,27.0,2.9,10.2,0.571,0.508
14.0,Domantas Sabonis,Sacramento Kings,40.0,58,18.7,12.4,6.9,0.671,0.583
16.0,Anthony Edwards,Minnesota Timberwolves,27.0,63,24.7,5.9,4.5,0.566,0.492
17.0,Lauri Markkanen,Utah Jazz,23.0,56,25.2,8.5,1.8,0.658,0.5
18.0,Jaylen Brown,Boston Celtics,18.0,50,26.5,7.0,3.2,0.584,0.71
19.0,Tyrese Haliburton,Indiana Pacers,17.0,50,19.8,3.7,10.2,0.613,0.435
20.0,DeMar DeRozan,Chicago Bulls,15.0,55,25.3,4.6,5.1,0.596,0.459
21.0,Anthony Davis,Los Angeles Lakers,14.0,37,25.7,12.4,2.5,0.629,0.475
21.0,Jimmy Butler,Miami Heat,14.0,47,21.9,5.9,5.1,0.623,0.532
23.0,De'Aaron Fox,Sacramento Kings,13.0,55,25.4,4.3,6.3,0.603,0.583
24.0,James Harden,Philadelphia 76ers,10.0,44,21.6,6.2,10.7,0.62,0.65
25.0,Darius Garland,Cleveland Cavaliers,8.0,54,21.9,2.6,7.9,0.599,0.609
26.0,Kyrie Irving,Dallas Mavericks,7.0,46,27.0,5.1,5.4,0.61,0.516
27.0,Pascal Siakam,Oronto Raptors,6.0,52,25.3,7.7,6.1,0.569,0.484
28.0,Zion Williamson,New Orleans Pelicans,4.0,29,26.0,7.0,4.6,0.652,0.484
28.0,Zach LaVine,Chicago Bulls,4.0,57,24.2,4.8,4.0,0.597,0.459
28.0,Jalen Brunson,New York Knicks,4.0,59,23.6,3.6,6.2,0.585,0.571
31.0,Kristaps Porziņģis,Washington Wizards,3.0,51,22.8,8.6,2.5,0.624,0.467
31.0,Karl-Anthony Towns,Minnesota Timberwolves,3.0,21,20.8,8.2,5.3,0.625,0.492
33.0,Bojan Bogdanović,Detroit Pistons,2.0,58,21.4,3.7,2.6,0.624,0.242
33.0,Anfernee Simons,Portland Trail Blazers,2.0,56,21.4,2.7,4.2,0.587,0.483
33.0,Bam Adebayo,Miami Heat,2.0,57,21.2,9.8,3.2,0.587,0.532
33.0,Paolo Banchero,Orlando Magic,2.0,55,19.9,6.6,3.6,0.528,0.419
33.0,Nikola Vučević,Chicago Bulls,2.0,61,17.8,11.5,3.3,0.592,0.459
38.0,Devin Booker,Phoenix Suns,1.0,35,26.5,4.6,5.7,0.578,0.532
