Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Stephen Curry,Golden State Warriors,393.0,16,32.2,6.7,7.1,0.697,0.444
2.0,Luka Dončić,Dallas Mavericks,373.0,15,33.5,9.1,8.1,0.602,0.562
3.0,Giannis Antetokounmpo,Milwaukee Bucks,257.0,13,30.1,11.6,5.4,0.561,0.75
4.0,Kevin Durant,Brooklyn Nets,254.0,17,30.4,6.6,5.3,0.652,0.471
5.0,Jayson Tatum,Boston Celtics,245.0,17,30.2,7.6,4.6,0.622,0.765
6.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,202.0,16,31.1,4.6,6.0,0.622,0.412
7.0,Joel Embiid,Philadelphia 76ers,177.0,12,32.2,10.1,4.6,0.632,0.5
8.0,Donovan Mitchell,Cleveland Cavaliers,137.0,15,29.8,4.3,6.0,0.633,0.647
9.0,Trae Young,Atlanta Hawks,72.0,16,27.2,3.2,9.5,0.525,0.588
10.0,Devin Booker,Phoenix Suns,68.0,16,27.6,4.8,5.9,0.595,0.625
10.0,Tyrese Haliburton,Indiana Pacers,68.0,16,20.4,4.6,10.7,0.625,0.625
12.0,Ja Morant,Memphis Grizzlies,55.0,14,28.6,6.2,7.1,0.569,0.588
13.0,DeMar DeRozan,Chicago Bulls,33.0,17,25.4,4.2,4.2,0.612,0.412
14.0,Anthony Davis,Los Angeles Lakers,32.0,14,25.6,12.0,2.4,0.615,0.333
15.0,Nikola Jokić,Denver Nuggets,28.0,13,20.8,9.5,8.9,0.681,0.625
16.0,Jaylen Brown,Boston Celtics,27.0,16,25.2,6.9,3.4,0.584,0.765
17.0,Lauri Markkanen,Utah Jazz,24.0,19,22.4,8.5,2.4,0.642,0.632
18.0,De'Aaron Fox,Sacramento Kings,9.0,14,25.4,4.8,6.4,0.651,0.6
19.0,Jimmy Butler,Miami Heat,8.0,13,20.9,6.6,6.1,0.617,0.389
19.0,Bojan Bogdanović,Detroit Pistons,8.0,18,20.5,3.6,2.3,0.66,0.167
19.0,OG Anunoby,Oronto Raptors,8.0,17,18.8,6.2,2.1,0.572,0.529
19.0,Domantas Sabonis,Sacramento Kings,8.0,15,17.5,10.9,6.0,0.659,0.6
23.0,James Harden,Philadelphia 76ers,5.0,9,22.0,7.0,10.0,0.591,0.5
23.0,Jalen Brunson,New York Knicks,5.0,18,20.8,3.4,6.7,0.594,0.5
