Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Luka Dončić,Dallas Mavericks,369.0,28,32.5,8.2,8.6,0.604,0.484
2.0,Kevin Durant,Brooklyn Nets,359.0,30,30.4,6.6,5.3,0.674,0.613
3.0,Giannis Antetokounmpo,Milwaukee Bucks,339.0,25,31.0,11.1,5.2,0.589,0.733
4.0,Nikola Jokić,Denver Nuggets,230.0,26,25.2,10.9,9.0,0.692,0.621
5.0,Joel Embiid,Philadelphia 76ers,210.0,21,33.0,9.9,4.6,0.642,0.586
6.0,Jayson Tatum,Boston Celtics,195.0,29,30.2,8.2,4.1,0.611,0.71
7.0,Donovan Mitchell,Cleveland Cavaliers,189.0,28,29.2,3.8,4.4,0.644,0.656
8.0,Stephen Curry,Golden State Warriors,184.0,26,30.0,6.6,6.8,0.668,0.484
9.0,Anthony Davis,Los Angeles Lakers,172.0,25,27.4,12.1,2.6,0.661,0.433
10.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,170.0,28,31.3,4.6,5.8,0.621,0.419
11.0,Trae Young,Atlanta Hawks,73.0,28,27.3,2.8,10.0,0.546,0.516
12.0,Jaylen Brown,Boston Celtics,69.0,29,26.4,7.4,3.5,0.595,0.71
13.0,Devin Booker,Phoenix Suns,62.0,28,28.0,4.8,5.8,0.585,0.613
14.0,Tyrese Haliburton,Indiana Pacers,54.0,29,19.5,4.0,10.7,0.598,0.484
15.0,Domantas Sabonis,Sacramento Kings,42.0,29,18.0,12.0,6.4,0.682,0.552
16.0,Damian Lillard,Portland Trail Blazers,37.0,19,28.3,3.8,7.0,0.644,0.548
17.0,DeMar DeRozan,Chicago Bulls,34.0,29,25.9,4.9,4.7,0.6,0.379
18.0,Zion Williamson,New Orleans Pelicans,28.0,25,25.2,7.2,4.7,0.646,0.6
19.0,Ja Morant,Memphis Grizzlies,27.0,24,26.7,6.7,7.7,0.548,0.655
20.0,LeBron James,Los Angeles Lakers,13.0,22,27.0,8.5,6.5,0.56,0.433
21.0,Lauri Markkanen,Utah Jazz,10.0,30,22.3,8.3,2.2,0.659,0.515
22.0,Bojan Bogdanović,Detroit Pistons,9.0,31,21.3,3.5,2.5,0.649,0.25
23.0,Anthony Edwards,Minnesota Timberwolves,5.0,31,23.0,6.1,4.5,0.563,0.516
24.0,Pascal Siakam,Oronto Raptors,4.0,21,25.0,8.6,6.8,0.569,0.419
25.0,Anfernee Simons,Portland Trail Blazers,3.0,29,23.2,3.0,4.2,0.59,0.548
25.0,Jimmy Butler,Miami Heat,3.0,20,21.8,6.8,5.9,0.628,0.516
25.0,Karl-Anthony Towns,Minnesota Timberwolves,3.0,21,20.8,8.2,5.3,0.625,0.516
28.0,Kyrie Irving,Brooklyn Nets,2.0,22,26.1,4.8,4.5,0.602,0.613
28.0,De'Aaron Fox,Sacramento Kings,2.0,26,23.2,5.0,5.6,0.593,0.552
28.0,Julius Randle,New York Knicks,2.0,30,22.5,9.1,3.6,0.584,0.567
28.0,Kristaps Porziņģis,Washington Wizards,2.0,29,22.4,8.9,2.7,0.593,0.355
28.0,Jerami Grant,Portland Trail Blazers,2.0,29,22.0,4.1,2.7,0.613,0.548
28.0,James Harden,Philadelphia 76ers,2.0,15,21.9,6.6,10.5,0.591,0.586
28.0,Kyle Kuzma,Washington Wizards,2.0,30,21.3,7.7,3.5,0.554,0.355
28.0,Kelly Oubre Jr.,Charlotte Hornets,2.0,31,21.1,5.4,1.2,0.522,0.258
28.0,Bam Adebayo,Miami Heat,2.0,28,20.7,9.8,3.3,0.584,0.516
28.0,Darius Garland,Cleveland Cavaliers,2.0,26,20.6,2.7,8.0,0.558,0.656
28.0,Jordan Clarkson,Utah Jazz,2.0,32,20.0,3.8,4.5,0.549,0.515
28.0,Jordan Poole,Golden State Warriors,2.0,31,19.0,2.2,4.6,0.569,0.484
28.0,Brook Lopez,Milwaukee Bucks,2.0,29,14.6,5.9,1.2,0.617,0.733
41.0,Desmond Bane,Memphis Grizzlies,1.0,12,24.7,4.9,4.8,0.622,0.655
41.0,Paolo Banchero,Orlando Magic,1.0,25,21.8,6.6,4.0,0.558,0.344
41.0,Zach LaVine,Chicago Bulls,1.0,25,21.8,4.4,4.1,0.558,0.379
41.0,Jalen Green,Houston Rockets,1.0,30,21.3,4.1,3.7,0.527,0.3
41.0,Jalen Brunson,New York Knicks,1.0,30,20.8,3.2,6.2,0.579,0.567
41.0,Brandon Ingram,New Orleans Pelicans,1.0,15,20.8,5.1,4.7,0.59,0.6
41.0,Franz Wagner,Orlando Magic,1.0,32,19.6,4.2,3.5,0.579,0.344
41.0,Jrue Holiday,Milwaukee Bucks,1.0,23,19.2,5.2,7.6,0.564,0.733
41.0,CJ McCollum,New Orleans Pelicans,1.0,26,18.7,5.0,5.8,0.5,0.6
41.0,Bennedict Mathurin,Indiana Pacers,1.0,31,17.9,4.1,1.5,0.553,0.484
41.0,Buddy Hield,Indiana Pacers,1.0,31,17.7,4.6,2.6,0.593,0.484
41.0,Bobby Portis,Milwaukee Bucks,1.0,30,14.1,10.1,2.0,0.566,0.733
53.0,Paul George,Los Angeles Clippers,0.0,22,23.5,6.3,4.9,0.579,0.562
53.0,Bradley Beal,Washington Wizards,0.0,19,23.2,3.6,5.3,0.619,0.355
53.0,LaMelo Ball,Charlotte Hornets,0.0,7,23.1,3.4,7.4,0.597,0.258
53.0,Tyrese Maxey,Philadelphia 76ers,0.0,15,22.9,3.5,4.4,0.569,0.586
53.0,Tyler Herro,Miami Heat,0.0,23,21.2,6.3,4.2,0.597,0.516
53.0,Keldon Johnson,San Antonio Spurs,0.0,27,21.1,5.2,2.9,0.521,0.333
53.0,Terry Rozier,Charlotte Hornets,0.0,22,20.9,4.5,5.5,0.488,0.258
53.0,Dejounte Murray,Atlanta Hawks,0.0,26,20.6,5.4,6.1,0.533,0.516
53.0,Devin Vassell,San Antonio Spurs,0.0,24,20.0,4.0,3.5,0.575,0.333
53.0,Cade Cunningham,Detroit Pistons,0.0,12,19.9,6.2,6.0,0.492,0.25
53.0,RJ Barrett,New York Knicks,0.0,30,19.4,5.5,2.8,0.521,0.567
53.0,Andrew Wiggins,Golden State Warriors,0.0,22,19.1,5.1,2.2,0.621,0.484
53.0,OG Anunoby,Oronto Raptors,0.0,27,18.7,5.8,2.1,0.57,0.419
53.0,Fred VanVleet,Oronto Raptors,0.0,25,18.7,3.9,6.2,0.526,0.419
53.0,Kevin Porter Jr.,Houston Rockets,0.0,29,18.4,5.6,5.6,0.523,0.3
53.0,Klay Thompson,Golden State Warriors,0.0,25,18.4,3.6,2.4,0.532,0.484
53.0,Dillon Brooks,Memphis Grizzlies,0.0,26,18.3,3.7,2.9,0.51,0.655
53.0,Bogdan Bogdanović,Atlanta Hawks,0.0,8,18.1,4.2,2.0,0.588,0.516
53.0,Jamal Murray,Denver Nuggets,0.0,25,17.5,3.7,5.4,0.528,0.621
53.0,Christian Wood,Dallas Mavericks,0.0,28,17.4,8.2,1.4,0.634,0.484
53.0,Deandre Ayton,Phoenix Suns,0.0,27,17.1,9.6,2.1,0.649,0.613
53.0,Tobias Harris,Philadelphia 76ers,0.0,26,17.1,6.3,2.9,0.601,0.586
53.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,13,17.1,6.3,0.5,0.629,0.655
53.0,Aaron Gordon,Denver Nuggets,0.0,26,17.0,6.4,2.1,0.674,0.621
53.0,Gary Trent Jr.,Oronto Raptors,0.0,25,16.9,2.0,1.4,0.551,0.419
53.0,Myles Turner,Indiana Pacers,0.0,25,16.9,7.8,1.4,0.657,0.484
53.0,D'Angelo Russell,Minnesota Timberwolves,0.0,29,16.8,3.0,6.3,0.58,0.516
53.0,Wendell Carter Jr.,Orlando Magic,0.0,15,16.6,9.1,3.3,0.624,0.344
53.0,Spencer Dinwiddie,Dallas Mavericks,0.0,30,16.6,3.3,5.3,0.602,0.484
53.0,Michael Porter Jr.,Denver Nuggets,0.0,16,16.4,6.0,1.2,0.6,0.621
53.0,Mikal Bridges,Phoenix Suns,0.0,31,16.3,4.9,3.0,0.58,0.613
53.0,Nikola Vučević,Chicago Bulls,0.0,29,16.3,10.4,3.0,0.595,0.379
53.0,Gordon Hayward,Charlotte Hornets,0.0,14,15.9,4.6,4.1,0.551,0.258
53.0,De'Andre Hunter,Atlanta Hawks,0.0,26,15.4,3.8,1.2,0.561,0.516
53.0,Lonnie Walker IV,Los Angeles Lakers,0.0,27,15.4,2.4,1.5,0.588,0.433
53.0,Kawhi Leonard,Los Angeles Clippers,0.0,11,15.3,6.1,3.3,0.518,0.562
53.0,Evan Mobley,Cleveland Cavaliers,0.0,32,15.1,9.3,2.7,0.605,0.656
53.0,Kevin Huerter,Sacramento Kings,0.0,28,15.0,3.2,3.1,0.603,0.552
53.0,Jaden Ivey,Detroit Pistons,0.0,28,15.0,4.3,3.9,0.507,0.25
53.0,Kemba Walker,Dallas Mavericks,0.0,4,15.0,3.0,4.2,0.573,0.484
53.0,Norman Powell,Los Angeles Clippers,0.0,22,14.8,2.9,1.5,0.578,0.562
