Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Luka Dončić,Dallas Mavericks,429.0,46,33.4,8.9,8.3,0.611,0.519
2.0,Nikola Jokić,Denver Nuggets,336.0,43,25.1,10.9,9.9,0.702,0.68
3.0,Giannis Antetokounmpo,Milwaukee Bucks,296.0,39,31.7,12.0,5.3,0.593,0.66
4.0,Jayson Tatum,Boston Celtics,284.0,48,31.1,8.7,4.4,0.607,0.706
5.0,Joel Embiid,Philadelphia 76ers,279.0,37,33.6,10.0,4.2,0.641,0.653
6.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,221.0,46,30.9,4.8,5.7,0.625,0.48
7.0,LeBron James,Los Angeles Lakers,135.0,40,30.2,8.5,7.0,0.589,0.451
8.0,Kevin Durant,Brooklyn Nets,113.0,39,29.7,6.7,5.3,0.673,0.62
9.0,Jaylen Brown,Boston Celtics,88.0,45,27.0,7.2,3.2,0.587,0.706
10.0,Damian Lillard,Portland Trail Blazers,84.0,38,30.4,3.9,7.3,0.64,0.48
11.0,Stephen Curry,Golden State Warriors,56.0,35,29.7,6.3,6.5,0.663,0.52
12.0,DeMar DeRozan,Chicago Bulls,49.0,46,26.4,4.9,5.0,0.603,0.469
13.0,Ja Morant,Memphis Grizzlies,48.0,42,27.3,5.7,8.2,0.556,0.64
14.0,Domantas Sabonis,Sacramento Kings,45.0,47,18.5,12.4,7.1,0.669,0.571
15.0,Donovan Mitchell,Cleveland Cavaliers,39.0,42,27.9,3.9,4.8,0.62,0.596
15.0,Julius Randle,New York Knicks,39.0,51,24.7,10.8,4.0,0.582,0.529
17.0,Trae Young,Atlanta Hawks,37.0,45,27.2,2.9,9.9,0.566,0.49
18.0,Anthony Edwards,Minnesota Timberwolves,36.0,53,24.9,6.1,4.5,0.575,0.509
19.0,Anthony Davis,Los Angeles Lakers,24.0,27,26.7,12.0,2.6,0.654,0.451
20.0,Lauri Markkanen,Utah Jazz,19.0,47,24.9,8.6,1.8,0.666,0.5
21.0,Tyrese Haliburton,Indiana Pacers,15.0,40,20.2,4.0,10.2,0.613,0.462
22.0,Kyrie Irving,Brooklyn Nets,13.0,39,27.3,5.1,5.3,0.605,0.62
22.0,Kyle Kuzma,Washington Wizards,13.0,49,21.8,7.6,3.9,0.551,0.48
24.0,Jimmy Butler,Miami Heat,12.0,36,21.9,6.1,4.9,0.63,0.549
25.0,James Harden,Philadelphia 76ers,6.0,33,21.3,6.3,11.0,0.614,0.653
26.0,Devin Booker,Phoenix Suns,5.0,29,27.1,4.6,5.6,0.585,0.519
27.0,Zion Williamson,New Orleans Pelicans,4.0,29,26.0,7.0,4.6,0.652,0.51
27.0,De'Aaron Fox,Sacramento Kings,4.0,46,24.1,4.3,6.1,0.59,0.571
27.0,Darius Garland,Cleveland Cavaliers,4.0,43,21.9,2.9,8.2,0.581,0.596
27.0,Jordan Poole,Golden State Warriors,4.0,50,20.8,2.7,4.3,0.569,0.52
31.0,Pascal Siakam,Oronto Raptors,3.0,42,25.0,8.0,6.3,0.563,0.442
31.0,Anfernee Simons,Portland Trail Blazers,3.0,48,21.6,2.8,4.0,0.586,0.48
31.0,Bennedict Mathurin,Indiana Pacers,3.0,52,17.9,4.2,1.4,0.563,0.462
34.0,Jalen Brunson,New York Knicks,2.0,48,22.5,3.5,6.2,0.573,0.529
34.0,Jalen Green,Houston Rockets,2.0,48,21.7,4.1,3.7,0.533,0.24
34.0,Dejounte Murray,Atlanta Hawks,2.0,46,21.2,5.5,6.1,0.544,0.49
34.0,Jordan Clarkson,Utah Jazz,2.0,51,20.9,4.0,4.3,0.567,0.5
34.0,Karl-Anthony Towns,Minnesota Timberwolves,2.0,21,20.8,8.2,5.3,0.625,0.509
34.0,Nikola Vučević,Chicago Bulls,2.0,49,17.5,11.1,3.3,0.601,0.469
40.0,Zach LaVine,Chicago Bulls,1.0,45,23.8,4.6,4.1,0.586,0.469
40.0,Paul George,Los Angeles Clippers,1.0,36,23.5,6.0,5.3,0.599,0.528
40.0,Kristaps Porziņģis,Washington Wizards,1.0,42,22.0,8.8,2.5,0.599,0.48
