Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,567.0,64,24.7,11.9,9.9,0.703,0.667
2.0,Joel Embiid,Philadelphia 76ers,461.0,58,33.6,10.3,4.1,0.653,0.676
3.0,Giannis Antetokounmpo,Milwaukee Bucks,403.0,56,31.2,11.9,5.6,0.602,0.718
4.0,Luka Dončić,Dallas Mavericks,327.0,57,33.0,8.6,8.0,0.613,0.5
5.0,Jayson Tatum,Boston Celtics,222.0,67,30.0,8.9,4.7,0.6,0.681
6.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,219.0,60,31.4,4.8,5.5,0.625,0.493
7.0,Damian Lillard,Portland Trail Blazers,161.0,57,32.2,4.7,7.2,0.645,0.437
8.0,Jimmy Butler,Miami Heat,102.0,58,22.7,6.1,5.1,0.64,0.534
9.0,Domantas Sabonis,Sacramento Kings,89.0,69,19.1,12.5,7.2,0.667,0.606
10.0,Donovan Mitchell,Cleveland Cavaliers,69.0,61,27.4,4.1,4.6,0.607,0.616
11.0,Julius Randle,New York Knicks,65.0,73,25.6,10.2,4.1,0.585,0.575
12.0,Jaylen Brown,Boston Celtics,52.0,60,26.7,6.9,3.4,0.585,0.681
13.0,Stephen Curry,Golden State Warriors,49.0,47,29.8,6.2,6.2,0.664,0.507
14.0,Kevin Durant,Phoenix Suns,48.0,42,29.5,6.8,5.2,0.683,0.535
15.0,LeBron James,Los Angeles Lakers,40.0,47,29.5,8.4,6.9,0.583,0.486
15.0,Trae Young,Atlanta Hawks,40.0,64,26.7,3.1,10.0,0.573,0.493
17.0,DeMar DeRozan,Chicago Bulls,28.0,65,25.4,4.7,5.1,0.599,0.479
18.0,Anthony Edwards,Minnesota Timberwolves,27.0,71,24.7,5.9,4.4,0.567,0.493
19.0,De'Aaron Fox,Sacramento Kings,26.0,64,25.5,4.3,6.2,0.602,0.606
20.0,Devin Booker,Phoenix Suns,23.0,44,28.0,4.5,5.5,0.597,0.535
21.0,Tyrese Haliburton,Indiana Pacers,22.0,54,20.8,3.7,10.4,0.623,0.444
22.0,Ja Morant,Memphis Grizzlies,20.0,53,27.1,6.0,8.2,0.555,0.62
22.0,James Harden,Philadelphia 76ers,20.0,53,21.4,6.3,10.8,0.61,0.676
24.0,Anthony Davis,Los Angeles Lakers,19.0,46,25.8,12.5,2.5,0.626,0.486
25.0,Lauri Markkanen,Utah Jazz,15.0,63,25.4,8.6,1.8,0.645,0.493
26.0,Zach LaVine,Chicago Bulls,14.0,67,25.0,4.7,4.1,0.607,0.479
27.0,Darius Garland,Cleveland Cavaliers,11.0,62,21.9,2.7,7.8,0.597,0.616
28.0,Kyrie Irving,Dallas Mavericks,9.0,53,27.4,5.1,5.5,0.614,0.5
29.0,Jalen Green,Houston Rockets,5.0,66,21.9,3.9,3.5,0.534,0.25
30.0,Zion Williamson,New Orleans Pelicans,4.0,29,26.0,7.0,4.6,0.652,0.479
30.0,Jalen Brunson,New York Knicks,4.0,64,23.8,3.5,6.2,0.594,0.575
30.0,Kristaps Porziņģis,Washington Wizards,4.0,60,22.8,8.5,2.6,0.619,0.451
30.0,Jordan Poole,Golden State Warriors,4.0,73,20.2,2.7,4.6,0.566,0.507
34.0,Pascal Siakam,Oronto Raptors,2.0,62,24.1,7.8,5.9,0.558,0.486
34.0,Klay Thompson,Golden State Warriors,2.0,61,22.0,4.2,2.4,0.574,0.507
34.0,Kyle Kuzma,Washington Wizards,2.0,64,21.2,7.2,3.7,0.544,0.451
34.0,Deandre Ayton,Phoenix Suns,2.0,61,18.3,10.1,1.8,0.616,0.535
34.0,Nikola Vučević,Chicago Bulls,2.0,71,17.8,11.3,3.3,0.588,0.479
39.0,Kawhi Leonard,Los Angeles Clippers,1.0,43,23.8,6.3,3.8,0.623,0.528
39.0,Bradley Beal,Washington Wizards,1.0,49,23.3,3.9,5.4,0.597,0.451
39.0,Bojan Bogdanović,Detroit Pistons,1.0,59,21.6,3.8,2.6,0.627,0.222
39.0,Terry Rozier,Charlotte Hornets,1.0,62,21.4,4.1,5.1,0.517,0.315
39.0,Bam Adebayo,Miami Heat,1.0,68,21.1,9.4,3.3,0.595,0.534
39.0,Anfernee Simons,Portland Trail Blazers,1.0,62,21.1,2.6,4.1,0.581,0.437
39.0,Dejounte Murray,Atlanta Hawks,1.0,66,20.5,5.4,6.0,0.537,0.493
39.0,Paolo Banchero,Orlando Magic,1.0,65,20.0,6.6,3.6,0.526,0.403
39.0,Jaren Jackson Jr.,Memphis Grizzlies,1.0,54,17.7,6.6,0.9,0.602,0.62
39.0,Buddy Hield,Indiana Pacers,1.0,72,17.1,5.0,2.7,0.612,0.444
39.0,Russell Westbrook,Los Angeles Clippers,1.0,63,15.4,6.0,7.6,0.499,0.528
39.0,Rudy Gobert,Minnesota Timberwolves,1.0,61,13.9,11.5,1.1,0.682,0.493
