Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,552.0,6,33.8,12.8,5.2,0.633,1.0
2.0,Luka Dončić,Team.DALLAS_MAVERICKS,495.0,6,36.7,9.5,8.7,0.6,0.5
3.0,Donovan Mitchell,Team.CLEVELAND_CAVALIERS,370.0,6,32.2,4.5,7.3,0.637,0.833
4.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,277.0,6,33.3,4.5,6.3,0.677,0.571
5.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,261.0,7,31.0,6.7,5.6,0.637,0.429
6.0,Kevin Durant,Team.BROOKLYN_NETS,239.0,7,32.6,5.1,4.1,0.65,0.286
7.0,Nikola Jokić,Team.DENVER_NUGGETS,197.0,7,21.0,11.1,8.4,0.683,0.571
8.0,Jayson Tatum,Team.BOSTON_CELTICS,191.0,6,30.8,7.3,3.5,0.695,0.667
9.0,James Harden,Team.PHILADELPHIA_76ERS,166.0,8,21.8,7.2,10.0,0.592,0.5
10.0,Kyrie Irving,Team.BROOKLYN_NETS,157.0,7,30.1,5.0,4.9,0.593,0.286
11.0,Devin Booker,Team.PHOENIX_SUNS,113.0,6,29.3,3.3,5.5,0.633,0.833
12.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,103.0,5,31.0,4.8,4.6,0.671,0.833
13.0,Trae Young,Team.ATLANTA_HAWKS,96.0,7,29.0,3.3,9.7,0.546,0.571
14.0,Tyrese Haliburton,Team.INDIANA_PACERS,95.0,8,21.9,4.6,9.4,0.637,0.375
15.0,Bojan Bogdanović,Team.DETROIT_PISTONS,76.0,8,22.8,3.5,2.1,0.717,0.25
16.0,Cade Cunningham,Team.DETROIT_PISTONS,69.0,8,23.1,6.1,6.8,0.526,0.25
17.0,Shai Gilgeous-Alexander,Team.OKLAHOMA_CITY_THUNDER,63.0,5,31.0,5.0,7.0,0.586,0.5
18.0,Pascal Siakam,Team.TORONTO_RAPTORS,62.0,7,26.1,9.6,7.4,0.567,0.571
19.0,Lauri Markkanen,Team.UTAH_JAZZ,53.0,8,22.6,9.2,2.9,0.605,0.75
20.0,DeMar DeRozan,Team.CHICAGO_BULLS,51.0,7,25.9,3.4,4.6,0.629,0.429
21.0,Jimmy Butler,Team.MIAMI_HEAT,50.0,7,21.3,6.4,5.1,0.612,0.286
22.0,Tyrese Maxey,Team.PHILADELPHIA_76ERS,48.0,8,23.2,3.6,3.4,0.626,0.5
23.0,Joel Embiid,Team.PHILADELPHIA_76ERS,28.0,6,27.2,9.5,3.3,0.618,0.5
23.0,LeBron James,Team.LOS_ANGELES_LAKERS,28.0,6,25.8,8.8,7.3,0.531,0.167
25.0,Kelly Olynyk,Team.UTAH_JAZZ,15.0,8,12.9,4.0,3.4,0.672,0.75
26.0,Chris Paul,Team.PHOENIX_SUNS,14.0,6,9.3,4.7,10.8,0.471,0.833
27.0,Anthony Edwards,Team.MINNESOTA_TIMBERWOLVES,12.0,7,23.0,6.1,4.4,0.546,0.571
28.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,11.0,6,24.5,6.0,4.8,0.639,0.333
28.0,OG Anunoby,Team.TORONTO_RAPTORS,11.0,7,13.6,6.4,1.7,0.567,0.571
30.0,Jrue Holiday,Team.MILWAUKEE_BUCKS,9.0,6,19.2,5.0,8.3,0.504,1.0
31.0,Keldon Johnson,Team.SAN_ANTONIO_SPURS,8.0,7,23.9,5.4,4.1,0.603,0.714
32.0,Jaylen Brown,Team.BOSTON_CELTICS,7.0,6,25.3,6.7,2.8,0.564,0.667
32.0,Bennedict Mathurin,Team.INDIANA_PACERS,7.0,8,20.4,4.2,2.1,0.611,0.375
32.0,Kevin Love,Team.CLEVELAND_CAVALIERS,7.0,6,11.7,7.7,1.8,0.666,0.833
35.0,Jalen Green,Team.HOUSTON_ROCKETS,6.0,8,19.0,4.4,2.1,0.464,0.125
36.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,5.0,5,23.8,10.6,2.0,0.578,0.167
36.0,Paolo Banchero,Team.ORLANDO_MAGIC,5.0,7,22.7,7.6,3.9,0.539,0.143
36.0,Bradley Beal,Team.WASHINGTON_WIZARDS,5.0,7,20.7,3.9,6.1,0.605,0.429
36.0,Buddy Hield,Team.INDIANA_PACERS,5.0,8,17.8,5.4,4.1,0.623,0.375
36.0,Isaiah Mobley,Team.CLEVELAND_CAVALIERS,5.0,1,3.0,1.0,0.0,1.5,0.833
41.0,Gordon Hayward,Team.CHARLOTTE_HORNETS,4.0,7,18.9,4.4,4.4,0.595,0.429
42.0,Kevin Porter Jr.,Team.HOUSTON_ROCKETS,3.0,8,20.2,6.4,5.2,0.523,0.125
42.0,Jerami Grant,Team.PORTLAND_TRAIL_BLAZERS,3.0,6,15.7,4.0,2.2,0.593,0.833
42.0,Brook Lopez,Team.MILWAUKEE_BUCKS,3.0,6,15.3,6.8,1.0,0.593,1.0
