Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,869.0,66,33.0,5.0,6.2,0.645,0.824
2.0,Nikola Jokić,Denver Nuggets,826.0,62,29.1,12.8,10.3,0.659,0.638
3.0,Giannis Antetokounmpo,Milwaukee Bucks,363.0,55,30.4,12.1,6.0,0.62,0.567
4.0,Trae Young,Atlanta Hawks,122.0,63,24.0,3.2,11.5,0.557,0.471
5.0,Jayson Tatum,Boston Celtics,108.0,63,27.1,8.7,5.9,0.588,0.721
6.0,Anthony Edwards,Minnesota Timberwolves,87.0,67,27.6,5.8,4.6,0.592,0.571
7.0,Jalen Brunson,New York Knicks,51.0,61,26.3,3.0,7.4,0.606,0.642
8.0,Tyler Herro,Miami Heat,41.0,65,23.5,5.3,5.7,0.592,0.426
9.0,LeBron James,Los Angeles Lakers,38.0,58,25.0,8.2,8.5,0.608,0.627
10.0,Cade Cunningham,Detroit Pistons,27.0,64,25.6,6.0,9.2,0.561,0.551
11.0,Domantas Sabonis,Sacramento Kings,22.0,58,19.2,13.9,6.2,0.659,0.507
12.0,Karl-Anthony Towns,New York Knicks,21.0,60,24.2,13.0,3.1,0.634,0.642
12.0,Dyson Daniels,Atlanta Hawks,21.0,63,13.9,5.6,4.2,0.533,0.471
14.0,Stephen Curry,Golden State Warriors,19.0,59,24.3,4.4,6.1,0.614,0.574
14.0,Victor Wembanyama,San Antonio Spurs,19.0,46,24.3,11.0,3.7,0.594,0.418
14.0,Jarrett Allen,Cleveland Cavaliers,19.0,67,13.7,10.2,2.0,0.725,0.836
17.0,James Harden,Los Angeles Clippers,18.0,65,22.5,5.9,8.7,0.571,0.559
18.0,Tyrese Haliburton,Indiana Pacers,15.0,62,18.5,3.5,9.0,0.61,0.567
19.0,Donovan Mitchell,Cleveland Cavaliers,14.0,61,24.2,4.4,4.8,0.58,0.836
20.0,Devin Booker,Phoenix Suns,13.0,63,25.7,4.1,7.0,0.594,0.464
20.0,Damian Lillard,Milwaukee Bucks,13.0,57,25.1,4.7,7.1,0.625,0.567
22.0,Luka Dončić,Los Angeles Lakers,8.0,37,27.4,8.5,7.9,0.569,0.627
22.0,Anthony Davis,Dallas Mavericks,8.0,43,25.7,12.0,3.4,0.602,0.478
22.0,Zach LaVine,Sacramento Kings,8.0,60,23.6,4.5,4.3,0.645,0.507
22.0,Darius Garland,Cleveland Cavaliers,8.0,63,21.0,2.6,6.7,0.608,0.836
22.0,Evan Mobley,Cleveland Cavaliers,8.0,59,18.6,9.3,3.1,0.641,0.836
27.0,Kevin Durant,Phoenix Suns,6.0,56,26.4,6.1,4.2,0.638,0.464
28.0,Alperen Şengün,Houston Rockets,5.0,65,19.1,10.5,4.9,0.551,0.638
29.0,Tyrese Maxey,Philadelphia 76ers,4.0,52,26.3,3.3,6.1,0.562,0.338
29.0,Pascal Siakam,Indiana Pacers,4.0,66,20.9,7.2,3.3,0.609,0.567
31.0,Jaylen Brown,Boston Celtics,3.0,56,22.8,6.1,4.7,0.548,0.721
31.0,Jalen Williams,Oklahoma City Thunder,3.0,61,21.3,5.5,5.3,0.568,0.824
31.0,Ivica Zubac,Los Angeles Clippers,3.0,66,16.2,12.5,2.6,0.633,0.559
34.0,LaMelo Ball,Charlotte Hornets,2.0,44,25.4,5.1,7.2,0.534,0.254
34.0,Jalen Green,Houston Rockets,2.0,69,21.4,4.6,3.4,0.547,0.638
34.0,Anfernee Simons,Portland Trail Blazers,2.0,65,19.5,2.7,4.8,0.567,0.435
37.0,Zion Williamson,New Orleans Pelicans,1.0,29,24.4,7.3,5.2,0.596,0.261
37.0,De'Aaron Fox,San Antonio Spurs,1.0,62,23.5,4.8,6.3,0.559,0.418
37.0,Jaren Jackson Jr.,Memphis Grizzlies,1.0,62,22.5,5.8,2.1,0.6,0.623
37.0,Ja Morant,Memphis Grizzlies,1.0,43,22.3,4.1,7.4,0.56,0.623
37.0,DeMar DeRozan,Sacramento Kings,1.0,62,22.2,4.0,4.1,0.581,0.507
37.0,Jamal Murray,Denver Nuggets,1.0,61,21.5,3.8,6.1,0.587,0.638
37.0,Jalen Johnson,Atlanta Hawks,1.0,36,18.9,10.0,5.0,0.569,0.471
