Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,673.0,31,31.0,5.6,6.2,0.635,0.839
2.0,Nikola Jokić,Denver Nuggets,563.0,28,31.0,12.9,9.5,0.652,0.581
3.0,Giannis Antetokounmpo,Milwaukee Bucks,319.0,24,32.7,11.6,6.0,0.632,0.533
4.0,Jayson Tatum,Boston Celtics,187.0,29,28.5,9.6,5.6,0.609,0.719
5.0,Karl-Anthony Towns,New York Knicks,158.0,31,24.7,13.5,3.3,0.662,0.697
6.0,Trae Young,Atlanta Hawks,146.0,31,22.0,3.6,12.1,0.557,0.545
7.0,De'Aaron Fox,Sacramento Kings,130.0,33,26.5,5.1,6.3,0.578,0.424
8.0,Jalen Brunson,New York Knicks,120.0,33,25.2,3.0,7.7,0.609,0.697
9.0,Anthony Davis,Los Angeles Lakers,76.0,30,26.0,11.5,3.5,0.604,0.581
10.0,Domantas Sabonis,Sacramento Kings,72.0,30,20.8,13.6,6.1,0.663,0.424
11.0,Victor Wembanyama,San Antonio Spurs,56.0,27,25.5,10.0,3.8,0.606,0.5
12.0,LeBron James,Los Angeles Lakers,30.0,28,23.5,7.9,9.0,0.584,0.581
13.0,Alperen Sengun,Houston Rockets,29.0,32,18.9,10.8,5.1,0.546,0.656
14.0,Luka Dončić,Dallas Mavericks,26.0,22,28.1,8.3,7.8,0.584,0.606
15.0,LaMelo Ball,Charlotte Hornets,24.0,22,30.1,5.3,7.4,0.557,0.219
15.0,Darius Garland,Cleveland Cavaliers,24.0,31,20.7,2.6,6.5,0.635,0.875
17.0,Anthony Edwards,Minnesota Timberwolves,21.0,31,24.9,5.6,4.0,0.571,0.548
18.0,Dyson Daniels,Atlanta Hawks,19.0,29,13.0,5.1,3.5,0.518,0.545
19.0,Paolo Banchero,Orlando Magic,18.0,5,29.0,8.8,5.6,0.59,0.588
19.0,Kyrie Irving,Dallas Mavericks,18.0,29,24.6,4.5,5.0,0.612,0.606
19.0,Donovan Mitchell,Cleveland Cavaliers,18.0,31,23.6,4.6,4.6,0.592,0.875
22.0,James Harden,Los Angeles Clippers,16.0,31,22.1,6.2,8.0,0.571,0.594
23.0,Cade Cunningham,Detroit Pistons,15.0,28,24.0,6.7,9.7,0.544,0.438
24.0,Nikola Vučević,Chicago Bulls,13.0,32,20.6,10.0,3.2,0.66,0.455
25.0,Jarrett Allen,Cleveland Cavaliers,12.0,32,13.2,10.0,1.9,0.71,0.875
26.0,Jalen Williams,Oklahoma City Thunder,10.0,31,21.2,5.9,5.1,0.562,0.839
27.0,Norman Powell,Los Angeles Clippers,8.0,25,24.6,3.3,2.5,0.638,0.594
28.0,Damian Lillard,Milwaukee Bucks,7.0,23,25.9,4.6,7.7,0.622,0.533
28.0,Jaylen Brown,Boston Celtics,7.0,27,24.9,5.9,4.7,0.559,0.719
30.0,Tyler Herro,Miami Heat,6.0,30,24.0,5.7,5.2,0.623,0.533
30.0,Zach LaVine,Chicago Bulls,6.0,28,22.0,4.6,4.3,0.634,0.455
30.0,Tyrese Haliburton,Indiana Pacers,6.0,33,17.8,3.6,8.7,0.579,0.485
33.0,Kevin Durant,Phoenix Suns,5.0,21,27.7,6.4,3.7,0.625,0.484
33.0,Franz Wagner,Orlando Magic,5.0,25,24.4,5.6,5.7,0.573,0.588
33.0,Stephen Curry,Golden State Warriors,5.0,26,22.0,4.7,6.4,0.603,0.5
33.0,Josh Hart,New York Knicks,5.0,32,14.4,8.6,5.5,0.68,0.697
33.0,JT Thor,Cleveland Cavaliers,5.0,5,5.0,0.8,0.0,0.989,0.875
38.0,Tyrese Maxey,Philadelphia 76ers,4.0,24,25.9,3.6,5.3,0.548,0.433
38.0,Jalen Johnson,Atlanta Hawks,4.0,31,19.9,10.2,5.4,0.581,0.545
38.0,Evan Mobley,Cleveland Cavaliers,4.0,30,18.4,8.8,2.9,0.647,0.875
41.0,Devin Booker,Phoenix Suns,3.0,26,25.1,3.7,6.4,0.588,0.484
41.0,Jaren Jackson Jr.,Memphis Grizzlies,3.0,31,21.6,5.9,1.8,0.598,0.667
41.0,Jimmy Butler,Miami Heat,3.0,20,18.4,5.8,4.8,0.646,0.533
41.0,Payton Pritchard,Boston Celtics,3.0,32,15.6,3.8,3.4,0.648,0.719
41.0,Alex Reese,Oklahoma City Thunder,3.0,1,2.0,1.0,0.0,1.0,0.839
46.0,RJ Barrett,Toronto Raptors,2.0,27,23.4,6.8,6.2,0.552,0.219
46.0,Pascal Siakam,Indiana Pacers,2.0,33,19.8,7.2,3.4,0.619,0.485
46.0,Ivica Zubac,Los Angeles Clippers,2.0,32,15.4,12.7,2.5,0.614,0.594
46.0,Mark Williams,Charlotte Hornets,2.0,10,12.0,7.2,2.1,0.686,0.219
46.0,Chris Paul,San Antonio Spurs,2.0,32,9.5,4.1,8.4,0.58,0.5
46.0,Kenrich Williams,Oklahoma City Thunder,2.0,21,6.5,3.3,1.1,0.698,0.839
46.0,Jaylin Williams,Oklahoma City Thunder,2.0,4,5.0,2.2,2.5,0.667,0.839
53.0,Cam Thomas,Brooklyn Nets,1.0,18,24.7,3.4,3.4,0.603,0.375
53.0,Jordan Poole,Washington Wizards,1.0,26,21.3,2.7,5.0,0.592,0.167
53.0,Ja Morant,Memphis Grizzlies,1.0,20,21.2,4.4,7.9,0.573,0.667
53.0,DeMar DeRozan,Sacramento Kings,1.0,28,20.6,3.9,3.9,0.57,0.424
53.0,Julius Randle,Minnesota Timberwolves,1.0,31,20.2,7.0,4.4,0.598,0.548
53.0,Jalen Green,Houston Rockets,1.0,32,19.3,4.4,2.6,0.53,0.656
53.0,Cameron Johnson,Brooklyn Nets,1.0,30,19.1,4.3,3.1,0.661,0.375
53.0,Mikal Bridges,New York Knicks,1.0,33,18.0,3.3,3.4,0.59,0.697
53.0,John Collins,Utah Jazz,1.0,26,17.7,8.2,2.5,0.629,0.226
53.0,Collin Sexton,Utah Jazz,1.0,31,17.4,2.6,3.8,0.604,0.226
53.0,Derrick White,Boston Celtics,1.0,31,16.9,4.6,4.6,0.608,0.719
53.0,Malik Beasley,Detroit Pistons,1.0,32,16.7,3.0,1.9,0.589,0.438
53.0,Jalen Suggs,Orlando Magic,1.0,32,16.5,4.2,3.8,0.538,0.588
53.0,Dennis Schröder,Golden State Warriors,1.0,30,16.3,2.7,6.0,0.543,0.5
53.0,Jakob Poeltl,Toronto Raptors,1.0,27,15.4,10.9,2.7,0.612,0.219
53.0,Tyus Jones,Phoenix Suns,1.0,31,12.3,2.6,6.4,0.625,0.484
53.0,Keegan Murray,Sacramento Kings,1.0,32,11.6,7.4,1.4,0.508,0.424
70.0,Joel Embiid,Philadelphia 76ers,0.0,11,23.7,7.0,3.8,0.586,0.433
70.0,Zion Williamson,New Orleans Pelicans,0.0,6,22.7,8.0,5.3,0.521,0.152
70.0,Brandon Ingram,New Orleans Pelicans,0.0,18,22.2,5.6,5.2,0.56,0.152
70.0,CJ McCollum,New Orleans Pelicans,0.0,20,21.4,3.8,4.1,0.535,0.152
70.0,Brandon Miller,Charlotte Hornets,0.0,23,21.4,5.1,3.7,0.538,0.219
70.0,De'Andre Hunter,Atlanta Hawks,0.0,22,20.6,4.1,1.3,0.66,0.545
70.0,Trey Murphy III,New Orleans Pelicans,0.0,20,20.1,4.5,2.6,0.602,0.152
70.0,Scottie Barnes,Toronto Raptors,0.0,19,19.9,7.8,7.1,0.543,0.219
70.0,Jamal Murray,Denver Nuggets,0.0,25,19.8,4.2,6.4,0.551,0.581
70.0,Lauri Markkanen,Utah Jazz,0.0,26,19.6,6.3,1.9,0.609,0.226
70.0,Bradley Beal,Phoenix Suns,0.0,21,19.0,3.9,3.1,0.59,0.484
70.0,Michael Porter Jr.,Denver Nuggets,0.0,31,18.7,6.6,2.7,0.624,0.581
70.0,Kristaps Porziņģis,Boston Celtics,0.0,11,18.3,6.4,1.6,0.587,0.719
70.0,Coby White,Chicago Bulls,0.0,31,18.0,3.6,4.6,0.567,0.455
70.0,Miles Bridges,Charlotte Hornets,0.0,19,17.9,7.7,3.6,0.531,0.219
70.0,Shaedon Sharpe,Portland Trail Blazers,0.0,24,17.8,3.5,2.5,0.553,0.344
70.0,Austin Reaves,Los Angeles Lakers,0.0,26,17.7,4.2,5.5,0.58,0.581
70.0,Gradey Dick,Toronto Raptors,0.0,27,17.6,3.5,2.1,0.552,0.219
70.0,Anfernee Simons,Portland Trail Blazers,0.0,29,17.5,2.7,4.9,0.537,0.344
70.0,Jaden Ivey,Detroit Pistons,0.0,29,17.4,4.2,4.0,0.56,0.438
70.0,Jonathan Kuminga,Golden State Warriors,0.0,30,16.8,5.1,2.1,0.527,0.5
70.0,Bennedict Mathurin,Indiana Pacers,0.0,33,16.6,6.2,1.8,0.581,0.485
70.0,OG Anunoby,New York Knicks,0.0,33,16.4,5.1,1.9,0.578,0.697
70.0,Chet Holmgren,Oklahoma City Thunder,0.0,10,16.4,8.7,2.0,0.619,0.839
70.0,Andrew Wiggins,Golden State Warriors,0.0,28,16.4,4.4,2.3,0.569,0.5
70.0,Jordan Clarkson,Utah Jazz,0.0,20,16.2,3.5,4.1,0.539,0.226
70.0,Bam Adebayo,Miami Heat,0.0,30,16.1,9.9,4.7,0.518,0.533
70.0,Dejounte Murray,New Orleans Pelicans,0.0,16,16.0,6.8,7.5,0.452,0.152
70.0,Keyonte George,Utah Jazz,0.0,26,15.8,3.3,5.7,0.53,0.226
70.0,Malik Monk,Sacramento Kings,0.0,26,15.8,3.7,4.8,0.558,0.424
70.0,Devin Vassell,San Antonio Spurs,0.0,17,15.8,3.1,2.8,0.575,0.5
70.0,Desmond Bane,Memphis Grizzlies,0.0,25,15.7,6.0,4.8,0.579,0.667
70.0,Paul George,Philadelphia 76ers,0.0,20,15.4,5.6,4.8,0.514,0.433
70.0,Fred VanVleet,Houston Rockets,0.0,30,15.4,4.6,6.0,0.502,0.656
70.0,Kyle Kuzma,Washington Wizards,0.0,13,15.3,5.3,2.0,0.483,0.167
70.0,Jared McCain,Philadelphia 76ers,0.0,23,15.3,2.4,2.6,0.589,0.433
70.0,Immanuel Quickley,Toronto Raptors,0.0,3,15.3,2.0,4.0,0.5,0.219
70.0,Jerami Grant,Portland Trail Blazers,0.0,29,15.0,3.6,2.3,0.527,0.344
70.0,Myles Turner,Indiana Pacers,0.0,31,14.9,7.1,1.6,0.598,0.485
70.0,Deandre Ayton,Portland Trail Blazers,0.0,23,14.7,10.2,1.4,0.584,0.344
70.0,Malcolm Brogdon,Washington Wizards,0.0,15,14.5,4.2,3.8,0.567,0.167
70.0,Jeremy Sochan,San Antonio Spurs,0.0,19,14.4,8.4,2.8,0.586,0.5
70.0,Christian Braun,Denver Nuggets,0.0,30,14.1,4.8,2.0,0.643,0.581
70.0,Tre Mann,Charlotte Hornets,0.0,13,14.1,2.9,3.0,0.537,0.219
70.0,Bobby Portis,Milwaukee Bucks,0.0,29,14.1,7.8,2.2,0.545,0.533
70.0,Klay Thompson,Dallas Mavericks,0.0,28,14.1,3.4,1.9,0.557,0.606
70.0,Dillon Brooks,Houston Rockets,0.0,29,13.9,4.0,1.6,0.556,0.656
70.0,Aaron Gordon,Denver Nuggets,0.0,17,13.7,5.8,3.1,0.635,0.581
70.0,Khris Middleton,Milwaukee Bucks,0.0,9,13.7,4.1,5.3,0.584,0.533
70.0,Deni Avdija,Portland Trail Blazers,0.0,32,13.4,5.8,3.2,0.584,0.344
70.0,Bilal Coulibaly,Washington Wizards,0.0,28,13.3,5.6,3.7,0.529,0.167
