Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,695.0,41,31.5,5.3,6.1,0.644,0.833
2.0,Nikola Jokić,Denver Nuggets,574.0,36,30.1,13.2,9.9,0.648,0.619
3.0,Giannis Antetokounmpo,Milwaukee Bucks,357.0,35,31.5,12.0,6.0,0.618,0.585
4.0,Trae Young,Atlanta Hawks,143.0,39,23.3,3.4,11.7,0.564,0.524
5.0,Jayson Tatum,Boston Celtics,134.0,40,27.5,9.2,5.4,0.595,0.698
6.0,Karl-Anthony Towns,New York Knicks,108.0,39,25.1,13.8,3.4,0.656,0.636
7.0,Domantas Sabonis,Sacramento Kings,107.0,39,20.8,14.2,6.3,0.674,0.524
8.0,Jalen Brunson,New York Knicks,68.0,43,26.2,3.0,7.4,0.607,0.636
9.0,Anthony Edwards,Minnesota Timberwolves,45.0,43,26.3,5.8,4.2,0.586,0.512
9.0,Victor Wembanyama,San Antonio Spurs,45.0,36,24.4,10.8,3.7,0.592,0.463
11.0,Anthony Davis,Los Angeles Lakers,30.0,37,25.6,11.8,3.5,0.597,0.55
12.0,Darius Garland,Cleveland Cavaliers,29.0,41,21.1,2.5,6.8,0.635,0.857
13.0,LeBron James,Los Angeles Lakers,23.0,37,23.8,7.4,8.9,0.605,0.55
14.0,Dyson Daniels,Atlanta Hawks,22.0,38,13.2,4.9,3.6,0.518,0.524
15.0,Alperen Şengün,Houston Rockets,20.0,42,19.2,10.5,5.1,0.537,0.667
16.0,LaMelo Ball,Charlotte Hornets,19.0,28,29.2,5.4,7.6,0.55,0.282
17.0,Jarrett Allen,Cleveland Cavaliers,18.0,42,14.0,10.0,1.9,0.732,0.857
18.0,De'Aaron Fox,Sacramento Kings,16.0,39,25.9,5.2,6.3,0.575,0.524
19.0,Cade Cunningham,Detroit Pistons,12.0,39,24.5,6.5,9.3,0.549,0.512
20.0,James Harden,Los Angeles Clippers,10.0,40,21.3,5.8,8.1,0.567,0.571
21.0,Luka Dončić,Dallas Mavericks,9.0,22,28.1,8.3,7.8,0.584,0.535
21.0,Kevin Durant,Phoenix Suns,9.0,32,27.2,6.4,4.1,0.626,0.5
21.0,Zach LaVine,Chicago Bulls,9.0,39,24.0,4.8,4.5,0.639,0.432
24.0,Damian Lillard,Milwaukee Bucks,8.0,34,25.0,4.4,7.1,0.623,0.585
24.0,Donovan Mitchell,Cleveland Cavaliers,8.0,40,23.3,4.6,4.5,0.58,0.857
26.0,Tyler Herro,Miami Heat,7.0,41,24.0,5.7,5.0,0.626,0.512
26.0,Norman Powell,Los Angeles Clippers,7.0,35,23.7,3.4,2.2,0.633,0.571
26.0,Stephen Curry,Golden State Warriors,7.0,34,22.9,4.9,6.1,0.616,0.5
26.0,Tyrese Haliburton,Indiana Pacers,7.0,42,17.9,3.6,8.8,0.586,0.558
26.0,Josh Hart,New York Knicks,7.0,43,14.2,9.5,5.5,0.655,0.636
31.0,Nikola Vučević,Chicago Bulls,6.0,43,20.3,10.4,3.4,0.636,0.432
32.0,Devin Booker,Phoenix Suns,5.0,37,25.5,3.9,6.6,0.584,0.5
32.0,Jaren Jackson Jr.,Memphis Grizzlies,5.0,41,22.6,6.4,2.1,0.587,0.651
32.0,Alex Reese,Oklahoma City Thunder,5.0,1,2.0,1.0,0.0,1.0,0.833
35.0,Tyrese Maxey,Philadelphia 76ers,4.0,34,26.4,3.5,5.8,0.55,0.366
35.0,Jalen Williams,Oklahoma City Thunder,4.0,41,20.6,5.7,5.2,0.556,0.833
35.0,Mikal Bridges,New York Knicks,4.0,44,18.1,3.1,3.2,0.582,0.636
38.0,Chet Holmgren,Oklahoma City Thunder,3.0,10,16.4,8.7,2.0,0.619,0.833
39.0,Jaylen Brown,Boston Celtics,2.0,36,23.1,6.0,4.8,0.545,0.698
39.0,Jalen Green,Houston Rockets,2.0,42,21.5,4.4,2.7,0.564,0.667
39.0,Payton Pritchard,Boston Celtics,2.0,43,14.6,3.6,3.4,0.644,0.698
42.0,Paolo Banchero,Orlando Magic,1.0,10,25.2,7.5,4.8,0.563,0.523
42.0,Kyrie Irving,Dallas Mavericks,1.0,33,24.2,4.5,4.8,0.6,0.535
42.0,Jordan Poole,Washington Wizards,1.0,34,21.6,2.9,4.7,0.593,0.146
42.0,DeMar DeRozan,Sacramento Kings,1.0,37,21.5,3.8,3.8,0.563,0.524
42.0,Ja Morant,Memphis Grizzlies,1.0,25,21.3,4.3,7.5,0.555,0.651
42.0,Daeqwon Plowden,Atlanta Hawks,1.0,1,19.0,4.0,0.0,1.188,0.524
42.0,Julius Randle,Minnesota Timberwolves,1.0,43,18.9,7.3,4.5,0.582,0.512
42.0,Evan Mobley,Cleveland Cavaliers,1.0,38,18.6,8.8,2.9,0.653,0.857
42.0,Collin Sexton,Utah Jazz,1.0,39,18.3,2.8,4.0,0.6,0.244
42.0,Michael Porter Jr.,Denver Nuggets,1.0,42,18.2,6.5,2.4,0.627,0.619
42.0,Ivica Zubac,Los Angeles Clippers,1.0,41,15.0,12.7,2.6,0.617,0.571
42.0,Jakob Poeltl,Toronto Raptors,1.0,37,14.8,10.6,2.6,0.624,0.238
42.0,Mark Williams,Charlotte Hornets,1.0,17,14.4,9.5,2.2,0.653,0.282
42.0,Isaiah Hartenstein,Oklahoma City Thunder,1.0,24,11.8,12.2,4.1,0.584,0.833
42.0,Tari Eason,Houston Rockets,1.0,27,11.6,6.2,1.1,0.563,0.667
42.0,Tyus Jones,Phoenix Suns,1.0,41,11.3,2.5,6.1,0.603,0.5
42.0,Chris Paul,San Antonio Spurs,1.0,41,9.6,4.2,8.2,0.58,0.463
42.0,Quinten Post,Golden State Warriors,1.0,4,4.2,0.5,1.0,0.551,0.5
60.0,Cam Thomas,Brooklyn Nets,0.0,19,24.7,3.6,3.4,0.596,0.326
60.0,Joel Embiid,Philadelphia 76ers,0.0,13,24.4,7.9,3.8,0.591,0.366
60.0,Franz Wagner,Orlando Magic,0.0,25,24.4,5.6,5.7,0.573,0.523
60.0,RJ Barrett,Toronto Raptors,0.0,34,22.4,6.6,6.0,0.546,0.238
60.0,CJ McCollum,New Orleans Pelicans,0.0,31,22.4,3.7,3.8,0.558,0.273
60.0,Brandon Ingram,New Orleans Pelicans,0.0,18,22.2,5.6,5.2,0.56,0.273
60.0,Zion Williamson,New Orleans Pelicans,0.0,10,21.9,8.2,5.4,0.531,0.273
60.0,Trey Murphy III,New Orleans Pelicans,0.0,28,21.6,5.0,2.9,0.602,0.273
60.0,Brandon Miller,Charlotte Hornets,0.0,27,21.0,4.9,3.6,0.54,0.282
60.0,Lauri Markkanen,Utah Jazz,0.0,31,20.1,6.1,1.9,0.592,0.244
60.0,Jamal Murray,Denver Nuggets,0.0,36,20.1,3.9,6.0,0.562,0.619
60.0,Pascal Siakam,Indiana Pacers,0.0,43,20.1,7.3,3.4,0.608,0.558
60.0,Scottie Barnes,Toronto Raptors,0.0,29,19.9,8.0,6.6,0.537,0.238
60.0,Cameron Johnson,Brooklyn Nets,0.0,34,19.5,4.1,3.0,0.669,0.326
60.0,De'Andre Hunter,Atlanta Hawks,0.0,29,19.4,3.9,1.4,0.631,0.524
60.0,Jalen Johnson,Atlanta Hawks,0.0,34,19.4,10.3,5.2,0.576,0.524
60.0,Kristaps Porziņģis,Boston Celtics,0.0,19,18.7,7.1,1.6,0.604,0.698
60.0,Miles Bridges,Charlotte Hornets,0.0,26,18.6,7.5,3.6,0.549,0.282
60.0,Austin Reaves,Los Angeles Lakers,0.0,35,18.4,4.2,6.0,0.587,0.55
60.0,Coby White,Chicago Bulls,0.0,40,18.2,3.4,4.6,0.582,0.432
60.0,Shaedon Sharpe,Portland Trail Blazers,0.0,34,18.1,3.9,2.7,0.55,0.333
60.0,Anfernee Simons,Portland Trail Blazers,0.0,38,18.0,2.7,4.9,0.548,0.333
60.0,John Collins,Utah Jazz,0.0,27,17.9,8.3,2.5,0.632,0.244
60.0,Jaden Ivey,Detroit Pistons,0.0,30,17.6,4.1,4.0,0.569,0.512
60.0,Malik Monk,Sacramento Kings,0.0,34,17.6,3.6,5.5,0.566,0.524
60.0,Desmond Bane,Memphis Grizzlies,0.0,34,17.5,5.6,5.2,0.606,0.651
60.0,Jimmy Butler,Miami Heat,0.0,24,17.2,5.3,4.7,0.639,0.512
60.0,Paul George,Philadelphia 76ers,0.0,27,17.2,5.9,4.7,0.536,0.366
60.0,Dejounte Murray,New Orleans Pelicans,0.0,27,17.2,6.6,7.7,0.483,0.273
60.0,Bradley Beal,Phoenix Suns,0.0,30,17.1,3.6,3.3,0.579,0.5
60.0,Jonathan Kuminga,Golden State Warriors,0.0,32,16.8,5.0,2.2,0.539,0.5
60.0,Andrew Wiggins,Golden State Warriors,0.0,36,16.8,4.5,2.2,0.568,0.5
60.0,Keyonte George,Utah Jazz,0.0,31,16.5,3.4,5.6,0.531,0.244
60.0,Jalen Suggs,Orlando Magic,0.0,34,16.4,4.1,3.7,0.537,0.523
60.0,Bennedict Mathurin,Indiana Pacers,0.0,42,16.3,6.0,2.0,0.575,0.558
60.0,Devin Vassell,San Antonio Spurs,0.0,26,16.3,3.8,3.1,0.545,0.463
60.0,Immanuel Quickley,Toronto Raptors,0.0,9,16.2,2.2,6.1,0.517,0.238
60.0,Malik Beasley,Detroit Pistons,0.0,43,16.1,2.9,1.8,0.573,0.512
60.0,Gradey Dick,Toronto Raptors,0.0,36,16.1,3.4,2.1,0.544,0.238
60.0,Jordan Clarkson,Utah Jazz,0.0,22,16.0,3.4,3.8,0.537,0.244
60.0,Derrick White,Boston Celtics,0.0,41,16.0,4.4,4.1,0.591,0.698
60.0,OG Anunoby,New York Knicks,0.0,44,15.9,4.9,2.0,0.578,0.636
60.0,Bam Adebayo,Miami Heat,0.0,40,15.7,9.7,4.6,0.52,0.512
60.0,Myles Turner,Indiana Pacers,0.0,40,15.4,7.0,1.5,0.607,0.558
60.0,Jared McCain,Philadelphia 76ers,0.0,23,15.3,2.4,2.6,0.589,0.366
60.0,Dennis Schröder,Golden State Warriors,0.0,40,15.1,2.5,5.6,0.531,0.5
60.0,Fred VanVleet,Houston Rockets,0.0,39,15.0,4.1,5.9,0.516,0.667
60.0,Jerami Grant,Portland Trail Blazers,0.0,31,14.8,3.5,2.2,0.531,0.333
60.0,Kyle Kuzma,Washington Wizards,0.0,24,14.4,5.3,2.5,0.488,0.146
60.0,Deni Avdija,Portland Trail Blazers,0.0,39,14.1,6.5,3.3,0.583,0.333
60.0,Tre Mann,Charlotte Hornets,0.0,13,14.1,2.9,3.0,0.537,0.282
60.0,Christian Braun,Denver Nuggets,0.0,41,13.8,4.8,1.9,0.649,0.619
60.0,Malcolm Brogdon,Washington Wizards,0.0,18,13.8,4.1,3.9,0.554,0.146
60.0,Naz Reid,Minnesota Timberwolves,0.0,43,13.7,5.2,1.7,0.601,0.512
60.0,Kawhi Leonard,Los Angeles Clippers,0.0,5,13.6,2.6,1.6,0.572,0.571
60.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,38,13.6,5.9,1.6,0.543,0.366
60.0,Klay Thompson,Dallas Mavericks,0.0,38,13.6,3.4,2.0,0.553,0.535
60.0,Deandre Ayton,Portland Trail Blazers,0.0,31,13.5,10.0,1.5,0.573,0.333
60.0,Jeremy Sochan,San Antonio Spurs,0.0,22,13.4,8.0,2.6,0.588,0.463
60.0,Aaron Gordon,Denver Nuggets,0.0,21,13.3,5.5,2.7,0.642,0.619
60.0,Bobby Portis,Milwaukee Bucks,0.0,40,13.3,7.9,2.0,0.541,0.585
60.0,Tobias Harris,Detroit Pistons,0.0,41,13.2,6.3,2.5,0.548,0.512
60.0,P.J. Washington,Dallas Mavericks,0.0,36,13.1,7.8,2.2,0.534,0.535
60.0,Russell Westbrook,Denver Nuggets,0.0,42,13.1,5.0,6.5,0.545,0.619
60.0,Santi Aldama,Memphis Grizzlies,0.0,37,13.0,7.0,2.7,0.599,0.651
60.0,Dillon Brooks,Houston Rockets,0.0,39,13.0,3.8,1.6,0.528,0.667
60.0,Amen Thompson,Houston Rockets,0.0,39,12.9,7.8,2.5,0.608,0.667
60.0,Moritz Wagner,Orlando Magic,0.0,30,12.9,4.9,1.4,0.649,0.523
60.0,Scoot Henderson,Portland Trail Blazers,0.0,35,12.6,3.1,5.3,0.545,0.333
60.0,Khris Middleton,Milwaukee Bucks,0.0,18,12.6,3.9,5.1,0.593,0.585
60.0,D'Angelo Russell,Brooklyn Nets,0.0,35,12.5,2.8,5.3,0.544,0.326
60.0,Ayo Dosunmu,Chicago Bulls,0.0,33,12.3,3.8,4.7,0.583,0.432
60.0,Rui Hachimura,Los Angeles Lakers,0.0,35,12.3,5.2,1.5,0.599,0.55
60.0,Keldon Johnson,San Antonio Spurs,0.0,38,12.3,5.0,1.4,0.551,0.463
60.0,Buddy Hield,Golden State Warriors,0.0,42,12.2,3.3,1.6,0.561,0.5
60.0,Brook Lopez,Milwaukee Bucks,0.0,41,12.2,4.9,1.7,0.606,0.585
60.0,Bilal Coulibaly,Washington Wizards,0.0,37,12.1,5.1,3.4,0.512,0.146
60.0,Daniel Gafford,Dallas Mavericks,0.0,41,12.1,6.2,1.2,0.722,0.535
60.0,Terry Rozier,Miami Heat,0.0,37,12.1,4.1,2.9,0.518,0.512
60.0,Keegan Murray,Sacramento Kings,0.0,39,11.9,7.3,1.4,0.524,0.524
60.0,Jabari Smith Jr.,Houston Rockets,0.0,33,11.9,6.5,1.0,0.568,0.667
60.0,Jaylen Wells,Memphis Grizzlies,0.0,43,11.8,3.3,1.6,0.577,0.651
60.0,Jonas Valančiūnas,Washington Wizards,0.0,41,11.7,8.2,2.2,0.611,0.146
60.0,Stephon Castle,San Antonio Spurs,0.0,40,11.6,2.5,3.6,0.494,0.463
60.0,Jrue Holiday,Boston Celtics,0.0,37,11.6,4.4,3.8,0.579,0.698
60.0,Alex Sarr,Washington Wizards,0.0,37,11.6,6.7,2.2,0.491,0.146
60.0,Corey Kispert,Washington Wizards,0.0,36,11.5,3.0,1.7,0.571,0.146
60.0,Onyeka Okongwu,Atlanta Hawks,0.0,35,11.5,7.6,1.8,0.611,0.524
60.0,Josh Giddey,Chicago Bulls,0.0,40,11.4,7.3,6.7,0.528,0.432
60.0,Julian Champagnie,San Antonio Spurs,0.0,41,11.3,4.4,1.3,0.576,0.463
60.0,Tim Hardaway Jr.,Detroit Pistons,0.0,39,11.3,2.1,1.5,0.593,0.512
60.0,Grayson Allen,Phoenix Suns,0.0,33,11.1,3.2,1.8,0.646,0.5
60.0,Harrison Barnes,San Antonio Spurs,0.0,41,11.1,3.8,1.7,0.623,0.463
60.0,Walker Kessler,Utah Jazz,0.0,33,11.1,11.4,1.5,0.713,0.244
60.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,40,11.0,3.7,3.6,0.557,0.512
60.0,Naji Marshall,Dallas Mavericks,0.0,34,11.0,3.6,2.6,0.587,0.535
60.0,Jordan Hawkins,New Orleans Pelicans,0.0,28,10.9,2.5,0.9,0.498,0.273
