Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,866.0,60,32.6,5.2,6.2,0.644,0.82
2.0,Nikola Jokić,Denver Nuggets,831.0,55,28.9,12.7,10.4,0.666,0.639
3.0,Giannis Antetokounmpo,Milwaukee Bucks,277.0,47,30.9,12.1,5.9,0.621,0.576
4.0,Trae Young,Atlanta Hawks,122.0,57,23.6,3.1,11.5,0.557,0.459
5.0,Jayson Tatum,Boston Celtics,108.0,58,26.8,8.8,5.8,0.585,0.705
6.0,LeBron James,Los Angeles Lakers,88.0,55,24.8,8.0,8.6,0.609,0.644
7.0,Anthony Edwards,Minnesota Timberwolves,85.0,59,27.6,6.0,4.6,0.587,0.532
8.0,Jalen Brunson,New York Knicks,75.0,59,26.1,3.0,7.4,0.606,0.667
9.0,Cade Cunningham,Detroit Pistons,35.0,57,25.3,6.1,9.4,0.557,0.565
10.0,Domantas Sabonis,Sacramento Kings,28.0,56,19.5,14.1,6.2,0.662,0.533
11.0,Donovan Mitchell,Cleveland Cavaliers,26.0,56,24.3,4.2,4.8,0.589,0.833
11.0,Tyler Herro,Miami Heat,26.0,58,23.9,5.4,5.7,0.598,0.483
13.0,Karl-Anthony Towns,New York Knicks,25.0,54,24.5,13.4,3.1,0.637,0.667
13.0,Dyson Daniels,Atlanta Hawks,25.0,56,13.9,5.6,4.0,0.533,0.459
15.0,James Harden,Los Angeles Clippers,18.0,57,21.6,5.8,8.5,0.559,0.533
16.0,Jarrett Allen,Cleveland Cavaliers,17.0,60,13.4,10.2,2.0,0.728,0.833
17.0,Victor Wembanyama,San Antonio Spurs,16.0,46,24.3,11.0,3.7,0.594,0.424
18.0,Darius Garland,Cleveland Cavaliers,14.0,56,21.2,2.5,6.7,0.616,0.833
19.0,Stephen Curry,Golden State Warriors,13.0,52,24.0,4.4,6.2,0.612,0.541
20.0,Tyrese Haliburton,Indiana Pacers,11.0,58,18.4,3.5,8.8,0.609,0.576
21.0,Devin Booker,Phoenix Suns,10.0,55,26.0,4.0,6.9,0.594,0.459
21.0,De'Aaron Fox,San Antonio Spurs,10.0,57,23.9,4.8,6.2,0.558,0.424
23.0,Damian Lillard,Milwaukee Bucks,8.0,49,25.4,4.7,7.3,0.622,0.576
23.0,Jalen Williams,Oklahoma City Thunder,8.0,58,21.4,5.5,5.2,0.567,0.82
25.0,Kevin Durant,Phoenix Suns,7.0,48,26.7,6.0,4.2,0.635,0.459
26.0,Tyrese Maxey,Philadelphia 76ers,6.0,52,26.3,3.3,6.1,0.562,0.35
26.0,Anthony Davis,Dallas Mavericks,6.0,43,25.7,12.0,3.4,0.602,0.516
28.0,Zach LaVine,Sacramento Kings,5.0,53,23.7,4.6,4.4,0.636,0.533
28.0,Jaren Jackson Jr.,Memphis Grizzlies,5.0,59,22.7,5.8,2.1,0.598,0.623
28.0,Evan Mobley,Cleveland Cavaliers,5.0,54,18.6,9.3,3.1,0.641,0.833
28.0,Josh Hart,New York Knicks,5.0,57,14.6,9.6,5.7,0.641,0.667
32.0,Alex Reese,Oklahoma City Thunder,4.0,1,2.0,1.0,0.0,1.0,0.82
33.0,Luka Dončić,Los Angeles Lakers,3.0,30,26.5,8.3,7.5,0.567,0.644
