Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,475.0,20,30.0,5.4,6.5,0.617,0.75
2.0,Giannis Antetokounmpo,Milwaukee Bucks,350.0,17,32.9,11.9,6.6,0.627,0.526
3.0,Jayson Tatum,Boston Celtics,297.0,21,28.4,8.6,5.6,0.604,0.81
4.0,Nikola Jokić,Denver Nuggets,275.0,15,29.6,13.2,10.7,0.656,0.556
5.0,Anthony Davis,Los Angeles Lakers,173.0,20,27.8,11.5,3.3,0.622,0.571
6.0,Trae Young,Atlanta Hawks,144.0,21,20.9,3.9,12.2,0.548,0.5
7.0,De'Aaron Fox,Sacramento Kings,122.0,21,27.5,5.0,5.9,0.592,0.429
8.0,LaMelo Ball,Charlotte Hornets,121.0,18,31.1,5.4,6.9,0.564,0.3
9.0,James Harden,Los Angeles Clippers,70.0,22,22.3,7.2,8.9,0.561,0.591
10.0,Karl-Anthony Towns,New York Knicks,68.0,19,25.2,13.0,3.2,0.649,0.6
11.0,Franz Wagner,Orlando Magic,64.0,22,23.4,5.7,5.9,0.568,0.682
12.0,Jalen Brunson,New York Knicks,60.0,20,25.4,3.0,7.8,0.612,0.6
12.0,Alperen Sengun,Houston Rockets,60.0,21,18.8,10.9,5.3,0.535,0.714
14.0,LeBron James,Los Angeles Lakers,59.0,21,22.0,8.0,9.1,0.569,0.571
15.0,Domantas Sabonis,Sacramento Kings,51.0,19,20.7,12.9,6.4,0.703,0.429
16.0,Anthony Edwards,Minnesota Timberwolves,37.0,20,26.7,5.4,3.7,0.586,0.5
16.0,Kyrie Irving,Dallas Mavericks,37.0,19,24.8,4.8,5.6,0.623,0.619
18.0,Paolo Banchero,Orlando Magic,32.0,5,29.0,8.8,5.6,0.59,0.682
19.0,Darius Garland,Cleveland Cavaliers,31.0,20,20.8,2.6,6.9,0.631,0.857
20.0,Donovan Mitchell,Cleveland Cavaliers,30.0,20,24.6,4.8,4.0,0.584,0.857
21.0,Victor Wembanyama,San Antonio Spurs,28.0,17,24.0,10.2,3.6,0.605,0.55
22.0,Luka Dončić,Dallas Mavericks,27.0,15,28.6,7.6,8.0,0.56,0.619
23.0,Jalen Williams,Oklahoma City Thunder,26.0,20,21.5,6.2,5.2,0.594,0.75
24.0,Dyson Daniels,Atlanta Hawks,21.0,20,13.8,5.2,3.0,0.501,0.5
25.0,Nikola Vučević,Chicago Bulls,18.0,22,20.9,10.0,3.2,0.68,0.409
26.0,Payton Pritchard,Boston Celtics,16.0,21,16.4,3.1,2.9,0.678,0.81
27.0,Derrick White,Boston Celtics,11.0,20,18.4,4.8,4.6,0.643,0.81
27.0,Jarrett Allen,Cleveland Cavaliers,11.0,21,14.2,10.7,1.6,0.722,0.857
29.0,Kevin Durant,Phoenix Suns,9.0,12,26.8,6.9,3.2,0.649,0.579
29.0,Jaylen Brown,Boston Celtics,9.0,16,25.0,6.4,4.3,0.549,0.81
31.0,Cade Cunningham,Detroit Pistons,7.0,18,23.5,7.2,9.0,0.538,0.409
32.0,Stephen Curry,Golden State Warriors,6.0,15,22.5,5.5,6.3,0.64,0.632
33.0,Damian Lillard,Milwaukee Bucks,5.0,16,25.9,4.5,7.8,0.611,0.526
33.0,Devin Booker,Phoenix Suns,5.0,19,24.7,3.5,6.6,0.587,0.579
33.0,Cam Thomas,Brooklyn Nets,5.0,17,24.7,3.2,3.4,0.606,0.409
36.0,RJ Barrett,Toronto Raptors,4.0,18,23.7,6.3,6.2,0.546,0.286
36.0,Jaren Jackson Jr.,Memphis Grizzlies,4.0,19,22.4,5.9,1.2,0.626,0.667
36.0,Zach LaVine,Chicago Bulls,4.0,19,21.8,4.3,4.1,0.639,0.409
36.0,Ty Jerome,Cleveland Cavaliers,4.0,21,11.8,2.0,3.6,0.707,0.857
36.0,JT Thor,Cleveland Cavaliers,4.0,2,7.0,1.0,0.0,1.19,0.857
41.0,Tyler Herro,Miami Heat,3.0,19,23.7,5.2,4.9,0.614,0.474
41.0,Norman Powell,Los Angeles Clippers,3.0,16,23.6,2.9,2.2,0.644,0.591
