Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,866.0,63,32.7,5.1,6.2,0.644,0.815
2.0,Nikola Jokić,Denver Nuggets,819.0,59,28.9,13.0,10.5,0.662,0.646
3.0,Giannis Antetokounmpo,Milwaukee Bucks,326.0,51,30.9,12.0,5.8,0.621,0.571
4.0,Trae Young,Atlanta Hawks,143.0,60,23.8,3.1,11.5,0.557,0.477
5.0,Jayson Tatum,Boston Celtics,108.0,60,27.2,8.8,5.8,0.588,0.723
6.0,LeBron James,Los Angeles Lakers,88.0,58,25.0,8.2,8.5,0.608,0.635
7.0,Anthony Edwards,Minnesota Timberwolves,67.0,63,27.2,6.0,4.6,0.59,0.561
8.0,Jalen Brunson,New York Knicks,46.0,61,26.3,3.0,7.4,0.606,0.641
9.0,Domantas Sabonis,Sacramento Kings,34.0,56,19.5,14.1,6.2,0.662,0.516
10.0,Cade Cunningham,Detroit Pistons,27.0,60,25.6,6.1,9.2,0.563,0.554
11.0,Tyler Herro,Miami Heat,24.0,61,23.8,5.4,5.7,0.595,0.453
12.0,Jarrett Allen,Cleveland Cavaliers,22.0,64,13.4,10.2,2.0,0.726,0.844
13.0,Donovan Mitchell,Cleveland Cavaliers,21.0,60,24.2,4.3,4.8,0.585,0.844
13.0,Dyson Daniels,Atlanta Hawks,21.0,60,14.1,5.6,4.2,0.54,0.477
15.0,Karl-Anthony Towns,New York Knicks,19.0,57,24.2,13.3,3.1,0.632,0.641
15.0,James Harden,Los Angeles Clippers,19.0,61,22.2,5.8,8.6,0.566,0.547
17.0,Stephen Curry,Golden State Warriors,17.0,56,24.5,4.4,6.1,0.618,0.569
18.0,Kevin Durant,Phoenix Suns,15.0,52,26.9,6.1,4.3,0.638,0.462
18.0,Darius Garland,Cleveland Cavaliers,15.0,60,20.9,2.6,6.6,0.611,0.844
20.0,Victor Wembanyama,San Antonio Spurs,14.0,46,24.3,11.0,3.7,0.594,0.413
21.0,Damian Lillard,Milwaukee Bucks,13.0,53,25.5,4.7,7.1,0.625,0.571
22.0,Tyrese Haliburton,Indiana Pacers,12.0,59,18.5,3.5,8.9,0.612,0.556
23.0,Devin Booker,Phoenix Suns,10.0,59,26.0,4.1,6.8,0.594,0.462
24.0,Anthony Davis,Dallas Mavericks,8.0,43,25.7,12.0,3.4,0.602,0.5
25.0,Luka Dončić,Los Angeles Lakers,7.0,34,26.9,8.4,7.9,0.567,0.635
25.0,Evan Mobley,Cleveland Cavaliers,7.0,57,18.5,9.3,3.1,0.639,0.844
27.0,Jalen Williams,Oklahoma City Thunder,5.0,61,21.3,5.5,5.3,0.568,0.815
28.0,Tyrese Maxey,Philadelphia 76ers,4.0,52,26.3,3.3,6.1,0.562,0.344
28.0,Alperen Şengün,Houston Rockets,4.0,61,19.2,10.4,4.9,0.547,0.615
30.0,Zach LaVine,Sacramento Kings,3.0,57,23.8,4.6,4.3,0.638,0.516
30.0,Jaylen Brown,Boston Celtics,3.0,54,23.3,6.1,4.8,0.552,0.723
30.0,Anfernee Simons,Portland Trail Blazers,3.0,62,19.5,2.7,4.8,0.565,0.424
30.0,Rudy Gobert,Minnesota Timberwolves,3.0,56,11.1,10.4,1.8,0.68,0.561
34.0,Chris Paul,San Antonio Spurs,2.0,63,8.9,3.7,7.9,0.578,0.413
35.0,Kyrie Irving,Dallas Mavericks,1.0,50,24.7,4.8,4.6,0.594,0.5
35.0,Norman Powell,Los Angeles Clippers,1.0,46,23.8,3.5,2.2,0.631,0.547
35.0,De'Aaron Fox,San Antonio Spurs,1.0,61,23.4,4.7,6.2,0.558,0.413
35.0,Jaren Jackson Jr.,Memphis Grizzlies,1.0,59,22.7,5.8,2.1,0.598,0.631
35.0,DeMar DeRozan,Sacramento Kings,1.0,59,22.1,4.0,4.1,0.578,0.516
