Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,552.0,25,30.3,5.5,6.3,0.624,0.8
2.0,Giannis Antetokounmpo,Milwaukee Bucks,427.0,23,32.7,11.5,6.1,0.633,0.56
3.0,Nikola Jokić,Denver Nuggets,380.0,21,30.9,13.3,9.9,0.644,0.583
4.0,Jayson Tatum,Boston Celtics,168.0,24,28.2,9.0,5.6,0.595,0.808
5.0,Trae Young,Atlanta Hawks,150.0,26,21.5,4.0,12.1,0.544,0.519
6.0,Anthony Davis,Los Angeles Lakers,140.0,25,27.8,11.4,3.3,0.611,0.538
7.0,Domantas Sabonis,Sacramento Kings,119.0,25,21.5,13.1,6.0,0.705,0.481
8.0,Luka Dončić,Dallas Mavericks,66.0,20,28.9,8.6,8.2,0.58,0.654
9.0,Jalen Brunson,New York Knicks,64.0,26,25.0,3.0,7.7,0.62,0.615
10.0,De'Aaron Fox,Sacramento Kings,63.0,27,26.2,5.1,6.1,0.575,0.481
11.0,Karl-Anthony Towns,New York Knicks,44.0,24,24.8,13.9,3.3,0.644,0.615
12.0,James Harden,Los Angeles Clippers,39.0,26,22.1,6.5,8.3,0.569,0.556
13.0,LaMelo Ball,Charlotte Hornets,29.0,19,30.2,5.4,7.2,0.561,0.269
13.0,LeBron James,Los Angeles Lakers,29.0,24,22.8,8.0,9.1,0.581,0.538
15.0,Anthony Edwards,Minnesota Timberwolves,28.0,25,26.2,5.4,3.8,0.591,0.56
16.0,Victor Wembanyama,San Antonio Spurs,25.0,21,23.6,10.3,3.9,0.592,0.5
17.0,Jalen Williams,Oklahoma City Thunder,24.0,25,21.7,6.1,5.0,0.588,0.8
18.0,Dyson Daniels,Atlanta Hawks,23.0,25,13.4,5.1,3.4,0.506,0.519
19.0,Franz Wagner,Orlando Magic,22.0,25,24.4,5.6,5.7,0.573,0.607
19.0,Alperen Sengun,Houston Rockets,22.0,26,18.6,10.6,5.2,0.533,0.654
21.0,Donovan Mitchell,Cleveland Cavaliers,20.0,26,23.3,4.7,4.5,0.577,0.852
22.0,Nikola Vučević,Chicago Bulls,19.0,26,21.1,9.6,3.2,0.685,0.444
22.0,Darius Garland,Cleveland Cavaliers,19.0,26,20.3,2.4,6.5,0.621,0.852
24.0,Paolo Banchero,Orlando Magic,18.0,5,29.0,8.8,5.6,0.59,0.607
25.0,Devin Booker,Phoenix Suns,15.0,25,25.4,3.7,6.4,0.587,0.56
26.0,Jarrett Allen,Cleveland Cavaliers,14.0,27,13.6,10.3,1.9,0.718,0.852
27.0,Kyrie Irving,Dallas Mavericks,12.0,24,23.9,4.7,5.3,0.623,0.654
28.0,Damian Lillard,Milwaukee Bucks,10.0,22,25.7,4.5,7.5,0.622,0.56
28.0,Cade Cunningham,Detroit Pistons,10.0,23,23.5,7.5,9.7,0.545,0.407
30.0,Payton Pritchard,Boston Celtics,8.0,26,16.5,3.6,3.3,0.672,0.808
31.0,Jaylen Brown,Boston Celtics,7.0,21,23.8,6.0,4.6,0.55,0.808
32.0,Jimmy Butler,Miami Heat,6.0,19,19.4,6.1,5.0,0.646,0.542
32.0,JT Thor,Cleveland Cavaliers,6.0,4,5.8,0.8,0.0,1.081,0.852
34.0,Zach LaVine,Chicago Bulls,5.0,23,21.7,4.4,4.2,0.631,0.444
34.0,Alex Reese,Oklahoma City Thunder,5.0,1,2.0,1.0,0.0,1.0,0.8
36.0,Tyler Herro,Miami Heat,4.0,24,24.1,5.2,4.8,0.628,0.542
36.0,RJ Barrett,Toronto Raptors,4.0,24,23.5,6.8,6.1,0.546,0.259
36.0,Stephen Curry,Golden State Warriors,4.0,20,23.0,5.2,6.6,0.623,0.56
36.0,Jaren Jackson Jr.,Memphis Grizzlies,4.0,25,22.0,5.8,1.3,0.626,0.667
36.0,Jalen Johnson,Atlanta Hawks,4.0,25,19.6,10.1,5.5,0.573,0.519
41.0,Pascal Siakam,Indiana Pacers,3.0,27,19.9,6.6,3.5,0.625,0.444
41.0,Evan Mobley,Cleveland Cavaliers,3.0,25,18.4,8.9,2.6,0.641,0.852
41.0,Derrick White,Boston Celtics,3.0,25,17.4,4.8,4.9,0.622,0.808
41.0,Mikal Bridges,New York Knicks,3.0,26,17.0,3.5,3.2,0.568,0.615
41.0,Josh Hart,New York Knicks,3.0,26,14.1,8.2,5.5,0.694,0.615
46.0,Tyrese Maxey,Philadelphia 76ers,2.0,18,25.1,3.7,5.0,0.528,0.333
46.0,Tyrese Haliburton,Indiana Pacers,2.0,27,18.1,3.4,8.6,0.568,0.444
46.0,Ivica Zubac,Los Angeles Clippers,2.0,27,14.9,12.2,2.4,0.604,0.556
46.0,Tyus Jones,Phoenix Suns,2.0,25,12.8,2.6,6.9,0.628,0.56
50.0,Kevin Durant,Phoenix Suns,1.0,15,25.7,6.5,3.7,0.635,0.56
50.0,Cam Thomas,Brooklyn Nets,1.0,17,24.7,3.2,3.4,0.606,0.385
50.0,Norman Powell,Los Angeles Clippers,1.0,20,23.4,3.0,2.5,0.65,0.556
50.0,DeMar DeRozan,Sacramento Kings,1.0,22,22.5,3.9,4.0,0.579,0.481
50.0,Ja Morant,Memphis Grizzlies,1.0,16,22.0,4.7,8.4,0.564,0.667
50.0,Jordan Poole,Washington Wizards,1.0,22,20.3,2.4,5.1,0.583,0.125
50.0,Chet Holmgren,Oklahoma City Thunder,1.0,10,16.4,8.7,2.0,0.619,0.8
50.0,Malik Beasley,Detroit Pistons,1.0,27,16.0,3.1,2.0,0.592,0.407
50.0,Keyonte George,Utah Jazz,1.0,24,15.7,3.3,5.8,0.524,0.2
50.0,Isaiah Hartenstein,Oklahoma City Thunder,1.0,10,12.5,12.3,4.1,0.59,0.8
50.0,Josh Giddey,Chicago Bulls,1.0,27,11.9,6.4,6.9,0.54,0.444
50.0,Tari Eason,Houston Rockets,1.0,24,11.2,6.3,1.0,0.557,0.654
50.0,Ty Jerome,Cleveland Cavaliers,1.0,26,10.7,2.0,3.5,0.667,0.852
50.0,Robert Williams,Portland Trail Blazers,1.0,8,9.4,5.6,1.4,0.786,0.308
64.0,Zion Williamson,New Orleans Pelicans,0.0,6,22.7,8.0,5.3,0.521,0.185
64.0,Brandon Ingram,New Orleans Pelicans,0.0,18,22.2,5.6,5.2,0.56,0.185
64.0,Brandon Miller,Charlotte Hornets,0.0,22,21.5,5.2,3.5,0.545,0.269
64.0,CJ McCollum,New Orleans Pelicans,0.0,14,21.1,3.7,3.7,0.529,0.185
64.0,Scottie Barnes,Toronto Raptors,0.0,14,20.6,8.4,7.4,0.553,0.259
64.0,Joel Embiid,Philadelphia 76ers,0.0,6,20.3,7.7,3.8,0.538,0.333
64.0,Julius Randle,Minnesota Timberwolves,0.0,25,20.1,6.8,4.0,0.599,0.56
64.0,De'Andre Hunter,Atlanta Hawks,0.0,16,19.3,4.0,1.3,0.622,0.519
64.0,Jalen Green,Houston Rockets,0.0,26,19.0,4.6,2.6,0.525,0.654
64.0,Kristaps Porziņģis,Boston Celtics,0.0,7,19.0,7.0,1.9,0.596,0.808
64.0,Cameron Johnson,Brooklyn Nets,0.0,25,18.6,4.2,3.0,0.654,0.385
64.0,Lauri Markkanen,Utah Jazz,0.0,20,18.6,6.2,2.2,0.619,0.2
64.0,Gradey Dick,Toronto Raptors,0.0,22,18.5,3.3,2.0,0.556,0.259
64.0,Michael Porter Jr.,Denver Nuggets,0.0,24,18.5,7.1,2.8,0.607,0.583
64.0,Jamal Murray,Denver Nuggets,0.0,19,18.4,3.9,6.1,0.531,0.583
64.0,Dennis Schröder,Brooklyn Nets,0.0,23,18.4,3.0,6.6,0.588,0.385
64.0,Trey Murphy III,New Orleans Pelicans,0.0,14,18.1,4.6,2.3,0.559,0.185
64.0,Coby White,Chicago Bulls,0.0,25,18.1,3.5,4.6,0.575,0.444
64.0,John Collins,Utah Jazz,0.0,24,18.0,8.1,2.6,0.639,0.2
64.0,Bradley Beal,Phoenix Suns,0.0,15,17.8,4.2,3.3,0.594,0.56
64.0,Andrew Wiggins,Golden State Warriors,0.0,21,17.7,4.3,2.4,0.597,0.56
64.0,Jaden Ivey,Detroit Pistons,0.0,25,17.3,4.1,4.2,0.542,0.407
64.0,Bennedict Mathurin,Indiana Pacers,0.0,27,17.2,6.3,1.7,0.594,0.444
64.0,Anfernee Simons,Portland Trail Blazers,0.0,23,17.2,2.7,4.6,0.542,0.308
64.0,Paul George,Philadelphia 76ers,0.0,14,17.1,5.3,5.1,0.551,0.333
64.0,OG Anunoby,New York Knicks,0.0,26,17.0,5.0,2.0,0.583,0.615
64.0,Austin Reaves,Los Angeles Lakers,0.0,21,16.9,3.6,5.0,0.57,0.538
64.0,Shaedon Sharpe,Portland Trail Blazers,0.0,18,16.7,3.4,2.5,0.532,0.308
64.0,Dejounte Murray,New Orleans Pelicans,0.0,10,16.6,6.5,6.8,0.464,0.185
64.0,Miles Bridges,Charlotte Hornets,0.0,13,16.5,6.7,3.2,0.539,0.269
64.0,Collin Sexton,Utah Jazz,0.0,25,16.3,2.4,3.1,0.606,0.2
64.0,Jalen Suggs,Orlando Magic,0.0,27,16.3,4.1,3.9,0.535,0.607
64.0,Bam Adebayo,Miami Heat,0.0,24,16.2,10.2,5.1,0.516,0.542
64.0,Malik Monk,Sacramento Kings,0.0,20,16.2,3.6,5.0,0.584,0.481
64.0,Jerami Grant,Portland Trail Blazers,0.0,24,16.1,3.6,2.3,0.536,0.308
64.0,Devin Vassell,San Antonio Spurs,0.0,11,16.0,2.1,2.7,0.591,0.5
64.0,Jordan Clarkson,Utah Jazz,0.0,15,15.9,3.5,3.7,0.53,0.2
64.0,Kyle Kuzma,Washington Wizards,0.0,12,15.8,5.6,1.9,0.487,0.125
64.0,Jakob Poeltl,Toronto Raptors,0.0,26,15.5,11.0,2.7,0.611,0.259
64.0,Jonathan Kuminga,Golden State Warriors,0.0,23,15.4,4.4,2.0,0.517,0.56
64.0,Jared McCain,Philadelphia 76ers,0.0,23,15.3,2.4,2.6,0.589,0.333
64.0,Immanuel Quickley,Toronto Raptors,0.0,3,15.3,2.0,4.0,0.5,0.259
64.0,Fred VanVleet,Houston Rockets,0.0,24,15.3,4.3,6.0,0.493,0.654
64.0,Christian Braun,Denver Nuggets,0.0,23,15.0,5.0,1.8,0.654,0.583
64.0,Aaron Gordon,Denver Nuggets,0.0,13,15.0,6.1,3.3,0.666,0.583
64.0,Myles Turner,Indiana Pacers,0.0,25,14.9,7.0,1.6,0.588,0.444
64.0,Jeremy Sochan,San Antonio Spurs,0.0,13,14.7,8.5,2.7,0.572,0.5
64.0,Desmond Bane,Memphis Grizzlies,0.0,19,14.4,5.9,4.4,0.543,0.667
64.0,Buddy Hield,Golden State Warriors,0.0,25,14.3,3.4,1.4,0.61,0.56
64.0,Deandre Ayton,Portland Trail Blazers,0.0,17,14.2,10.0,1.2,0.573,0.308
64.0,Tre Mann,Charlotte Hornets,0.0,13,14.1,2.9,3.0,0.537,0.269
64.0,Klay Thompson,Dallas Mavericks,0.0,22,14.0,3.6,1.8,0.554,0.654
64.0,Tobias Harris,Detroit Pistons,0.0,25,13.9,6.9,2.4,0.548,0.407
64.0,Malcolm Brogdon,Washington Wizards,0.0,9,13.8,4.3,2.6,0.59,0.125
64.0,Moritz Wagner,Orlando Magic,0.0,28,13.4,5.3,1.4,0.651,0.607
64.0,Santi Aldama,Memphis Grizzlies,0.0,27,13.2,7.3,3.0,0.612,0.667
64.0,Jordan Hawkins,New Orleans Pelicans,0.0,11,13.1,3.8,1.3,0.516,0.185
64.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,24,13.1,5.8,1.5,0.54,0.333
64.0,Bobby Portis,Milwaukee Bucks,0.0,24,13.1,7.7,1.7,0.544,0.56
64.0,Ayo Dosunmu,Chicago Bulls,0.0,27,12.9,3.8,4.6,0.594,0.444
64.0,Julian Champagnie,San Antonio Spurs,0.0,26,12.8,5.2,1.5,0.585,0.5
64.0,Bilal Coulibaly,Washington Wizards,0.0,23,12.8,5.4,3.3,0.54,0.125
64.0,Dillon Brooks,Houston Rockets,0.0,26,12.7,3.8,1.6,0.532,0.654
64.0,Keldon Johnson,San Antonio Spurs,0.0,23,12.7,5.3,1.6,0.542,0.5
64.0,P.J. Washington,Dallas Mavericks,0.0,20,12.7,8.1,2.4,0.563,0.654
64.0,Jrue Holiday,Boston Celtics,0.0,23,12.6,4.2,4.0,0.569,0.808
64.0,Daniel Gafford,Dallas Mavericks,0.0,25,12.4,6.5,1.2,0.742,0.654
64.0,Keegan Murray,Sacramento Kings,0.0,26,12.4,7.7,1.5,0.523,0.481
64.0,D'Angelo Russell,Los Angeles Lakers,0.0,25,12.4,2.7,4.8,0.535,0.538
64.0,Deni Avdija,Portland Trail Blazers,0.0,26,12.3,5.8,3.1,0.564,0.308
64.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,24,12.3,3.6,3.2,0.54,0.185
64.0,Caris LeVert,Cleveland Cavaliers,0.0,21,12.3,2.9,4.2,0.664,0.852
64.0,Rui Hachimura,Los Angeles Lakers,0.0,21,12.2,5.5,1.7,0.594,0.538
64.0,Naz Reid,Minnesota Timberwolves,0.0,25,12.2,5.3,1.6,0.575,0.56
64.0,Amen Thompson,Houston Rockets,0.0,26,12.1,7.0,2.0,0.61,0.654
64.0,Jonas Valančiūnas,Washington Wizards,0.0,24,12.0,7.6,2.2,0.618,0.125
64.0,Naji Marshall,Dallas Mavericks,0.0,21,11.9,3.4,2.4,0.629,0.654
64.0,Bogdan Bogdanović,Atlanta Hawks,0.0,12,11.8,3.3,2.0,0.557,0.519
64.0,Stephon Castle,San Antonio Spurs,0.0,25,11.7,2.6,3.9,0.482,0.5
64.0,Terry Rozier,Miami Heat,0.0,22,11.7,3.9,3.1,0.529,0.542
64.0,Jabari Smith Jr.,Houston Rockets,0.0,26,11.7,6.8,1.0,0.568,0.654
64.0,Ochai Agbaji,Toronto Raptors,0.0,27,11.4,4.1,1.9,0.637,0.259
64.0,Nick Richards,Charlotte Hornets,0.0,11,11.4,9.3,1.5,0.66,0.269
64.0,Jaylen Wells,Memphis Grizzlies,0.0,27,11.4,3.3,1.7,0.582,0.667
64.0,Zach Edey,Memphis Grizzlies,0.0,15,11.3,7.1,0.8,0.66,0.667
64.0,T.J. McConnell,Indiana Pacers,0.0,26,11.3,2.5,4.2,0.591,0.444
64.0,Onyeka Okongwu,Atlanta Hawks,0.0,25,11.3,6.6,1.4,0.608,0.519
64.0,Russell Westbrook,Denver Nuggets,0.0,24,11.3,4.1,6.5,0.498,0.583
64.0,Harrison Barnes,San Antonio Spurs,0.0,26,11.2,4.2,1.7,0.641,0.5
64.0,Herbert Jones,New Orleans Pelicans,0.0,9,11.2,4.0,2.3,0.55,0.185
64.0,Walker Kessler,Utah Jazz,0.0,19,11.2,10.5,1.4,0.725,0.2
64.0,Brook Lopez,Milwaukee Bucks,0.0,25,11.2,4.9,1.6,0.59,0.56
64.0,Royce O'Neale,Phoenix Suns,0.0,25,11.2,5.9,2.2,0.619,0.56
64.0,Duncan Robinson,Miami Heat,0.0,23,11.1,2.2,2.2,0.567,0.542
64.0,Grayson Allen,Phoenix Suns,0.0,21,11.0,2.9,1.9,0.595,0.56
64.0,Dorian Finney-Smith,Brooklyn Nets,0.0,18,11.0,4.3,1.7,0.638,0.385
64.0,DaQuan Jeffries,Charlotte Hornets,0.0,3,11.0,3.7,1.0,0.79,0.269
