Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,437.0,23,29.8,5.3,6.3,0.619,0.783
2.0,Nikola Jokić,Denver Nuggets,377.0,19,32.3,13.6,10.2,0.649,0.545
3.0,Giannis Antetokounmpo,Milwaukee Bucks,357.0,21,32.5,11.6,6.2,0.63,0.522
4.0,Jayson Tatum,Boston Celtics,180.0,23,28.2,8.9,5.7,0.599,0.792
5.0,Trae Young,Atlanta Hawks,150.0,24,20.9,3.9,12.2,0.54,0.52
6.0,Anthony Davis,Los Angeles Lakers,117.0,23,27.5,11.2,3.5,0.61,0.542
7.0,De'Aaron Fox,Sacramento Kings,67.0,25,26.4,5.0,6.0,0.583,0.48
8.0,Jalen Brunson,New York Knicks,58.0,24,25.2,2.9,7.8,0.625,0.625
9.0,Franz Wagner,Orlando Magic,54.0,25,24.4,5.6,5.7,0.573,0.654
10.0,Domantas Sabonis,Sacramento Kings,53.0,23,20.8,12.7,6.2,0.7,0.48
11.0,Karl-Anthony Towns,New York Knicks,48.0,22,25.1,13.3,3.1,0.649,0.625
12.0,Luka Dončić,Dallas Mavericks,47.0,18,28.7,8.3,8.1,0.569,0.667
13.0,LeBron James,Los Angeles Lakers,44.0,23,23.0,8.0,9.1,0.585,0.542
14.0,Jalen Williams,Oklahoma City Thunder,42.0,23,22.0,6.1,5.0,0.603,0.783
15.0,LaMelo Ball,Charlotte Hornets,36.0,18,31.1,5.4,6.9,0.564,0.292
16.0,Darius Garland,Cleveland Cavaliers,35.0,24,20.5,2.4,6.5,0.621,0.84
17.0,Kyrie Irving,Dallas Mavericks,30.0,22,24.3,4.9,5.2,0.626,0.667
17.0,James Harden,Los Angeles Clippers,30.0,24,21.6,6.8,8.5,0.556,0.56
19.0,Dyson Daniels,Atlanta Hawks,29.0,23,13.7,4.9,3.3,0.509,0.52
20.0,Anthony Edwards,Minnesota Timberwolves,24.0,23,26.4,5.4,4.0,0.595,0.522
21.0,Paolo Banchero,Orlando Magic,23.0,5,29.0,8.8,5.6,0.59,0.654
22.0,Alperen Sengun,Houston Rockets,22.0,24,18.5,10.6,5.3,0.534,0.667
23.0,Victor Wembanyama,San Antonio Spurs,20.0,19,23.6,10.4,3.6,0.599,0.5
24.0,Nikola Vučević,Chicago Bulls,19.0,25,21.0,9.8,3.2,0.686,0.4
25.0,Donovan Mitchell,Cleveland Cavaliers,18.0,24,23.7,4.8,4.4,0.58,0.84
26.0,Payton Pritchard,Boston Celtics,14.0,24,16.1,3.3,2.9,0.674,0.792
27.0,Cade Cunningham,Detroit Pistons,10.0,21,23.9,7.3,9.4,0.553,0.4
28.0,Jaylen Brown,Boston Celtics,9.0,19,25.0,6.0,4.6,0.557,0.792
28.0,Jarrett Allen,Cleveland Cavaliers,9.0,25,13.4,10.4,1.8,0.708,0.84
30.0,Damian Lillard,Milwaukee Bucks,8.0,20,25.6,4.6,7.5,0.622,0.522
30.0,Evan Mobley,Cleveland Cavaliers,8.0,24,18.2,9.1,2.7,0.633,0.84
32.0,Tyler Herro,Miami Heat,6.0,22,24.2,5.4,5.0,0.632,0.545
33.0,Zach LaVine,Chicago Bulls,5.0,22,22.1,4.4,4.2,0.636,0.4
33.0,Jimmy Butler,Miami Heat,5.0,17,19.0,5.4,4.8,0.652,0.545
35.0,Devin Booker,Phoenix Suns,4.0,23,24.9,3.8,6.4,0.58,0.522
35.0,Norman Powell,Los Angeles Clippers,4.0,18,23.6,3.0,2.5,0.642,0.56
35.0,Jaren Jackson Jr.,Memphis Grizzlies,4.0,23,21.9,5.8,1.3,0.624,0.68
35.0,Josh Hart,New York Knicks,4.0,24,13.9,8.3,5.5,0.692,0.625
35.0,JT Thor,Cleveland Cavaliers,4.0,3,6.3,0.7,0.0,1.206,0.84
40.0,Kevin Durant,Phoenix Suns,3.0,13,25.8,6.7,3.1,0.652,0.522
40.0,Stephen Curry,Golden State Warriors,3.0,18,23.0,5.3,6.6,0.625,0.609
40.0,Derrick White,Boston Celtics,3.0,23,17.3,4.9,4.9,0.613,0.792
40.0,Ty Jerome,Cleveland Cavaliers,3.0,24,11.2,2.1,3.5,0.683,0.84
40.0,Alex Reese,Oklahoma City Thunder,3.0,1,2.0,1.0,0.0,1.0,0.783
45.0,Cam Thomas,Brooklyn Nets,2.0,17,24.7,3.2,3.4,0.606,0.417
45.0,Jalen Johnson,Atlanta Hawks,2.0,23,19.8,9.9,5.5,0.585,0.52
45.0,Mikal Bridges,New York Knicks,2.0,24,16.9,3.6,3.4,0.564,0.625
45.0,Jalen Suggs,Orlando Magic,2.0,25,16.0,3.9,3.9,0.549,0.654
45.0,Chris Paul,San Antonio Spurs,2.0,24,10.2,4.0,8.5,0.585,0.5
50.0,RJ Barrett,Toronto Raptors,1.0,22,23.6,6.6,5.8,0.552,0.28
50.0,DeMar DeRozan,Sacramento Kings,1.0,20,22.5,4.0,4.1,0.583,0.48
50.0,Ja Morant,Memphis Grizzlies,1.0,14,21.7,4.4,8.5,0.574,0.68
50.0,Pascal Siakam,Indiana Pacers,1.0,25,19.7,6.6,3.6,0.618,0.4
50.0,Cameron Johnson,Brooklyn Nets,1.0,23,18.8,4.3,2.9,0.659,0.417
50.0,Lauri Markkanen,Utah Jazz,1.0,18,18.6,6.3,2.3,0.603,0.217
50.0,Dennis Schröder,Brooklyn Nets,1.0,22,18.6,3.0,6.5,0.583,0.417
50.0,Tyrese Haliburton,Indiana Pacers,1.0,25,17.5,3.4,8.4,0.558,0.4
50.0,Keyonte George,Utah Jazz,1.0,22,15.9,3.2,5.6,0.528,0.217
50.0,Ivica Zubac,Los Angeles Clippers,1.0,25,14.8,12.2,2.3,0.603,0.56
50.0,Daniel Gafford,Dallas Mavericks,1.0,23,12.7,6.6,1.3,0.74,0.667
50.0,Tyus Jones,Phoenix Suns,1.0,23,12.2,2.6,6.8,0.598,0.522
50.0,Isaiah Hartenstein,Oklahoma City Thunder,1.0,8,11.8,12.8,4.5,0.582,0.783
50.0,Tari Eason,Houston Rockets,1.0,22,11.3,6.5,1.1,0.554,0.667
64.0,Tyrese Maxey,Philadelphia 76ers,0.0,16,24.3,3.6,5.2,0.518,0.318
64.0,Zion Williamson,New Orleans Pelicans,0.0,6,22.7,8.0,5.3,0.521,0.2
64.0,Brandon Ingram,New Orleans Pelicans,0.0,18,22.2,5.6,5.2,0.56,0.2
64.0,Joel Embiid,Philadelphia 76ers,0.0,5,22.0,8.4,3.6,0.535,0.318
64.0,Brandon Miller,Charlotte Hornets,0.0,20,22.0,5.2,3.4,0.547,0.292
64.0,Scottie Barnes,Toronto Raptors,0.0,14,20.6,8.4,7.4,0.553,0.28
64.0,Kristaps Porziņģis,Boston Celtics,0.0,5,20.6,7.8,1.8,0.594,0.792
64.0,Jordan Poole,Washington Wizards,0.0,20,20.4,2.2,5.0,0.589,0.136
