Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,877.0,69,32.8,5.1,6.3,0.64,0.833
2.0,Nikola Jokić,Denver Nuggets,769.0,62,29.1,12.8,10.3,0.659,0.616
3.0,Giannis Antetokounmpo,Milwaukee Bucks,389.0,59,30.2,12.0,5.9,0.619,0.563
4.0,Jayson Tatum,Boston Celtics,110.0,66,27.1,8.7,6.0,0.587,0.736
5.0,Trae Young,Atlanta Hawks,85.0,67,24.1,3.2,11.4,0.564,0.486
6.0,Anthony Edwards,Minnesota Timberwolves,71.0,70,27.3,5.7,4.6,0.589,0.562
7.0,Tyler Herro,Miami Heat,50.0,69,23.4,5.2,5.6,0.595,0.431
8.0,LeBron James,Los Angeles Lakers,38.0,60,24.8,8.1,8.4,0.606,0.606
9.0,Dyson Daniels,Atlanta Hawks,31.0,67,14.0,5.7,4.3,0.538,0.486
10.0,Cade Cunningham,Detroit Pistons,30.0,66,25.7,6.1,9.2,0.559,0.562
11.0,Jalen Brunson,New York Knicks,23.0,61,26.3,3.0,7.4,0.606,0.634
12.0,Karl-Anthony Towns,New York Knicks,20.0,64,24.5,12.9,3.2,0.631,0.634
13.0,Stephen Curry,Golden State Warriors,19.0,60,24.2,4.4,6.0,0.616,0.569
14.0,Donovan Mitchell,Cleveland Cavaliers,18.0,65,23.7,4.3,4.8,0.571,0.806
15.0,James Harden,Los Angeles Clippers,17.0,68,22.5,5.8,8.7,0.572,0.563
16.0,Kevin Durant,Phoenix Suns,16.0,59,26.8,6.1,4.4,0.642,0.486
16.0,Jarrett Allen,Cleveland Cavaliers,16.0,72,13.5,10.0,2.0,0.719,0.806
18.0,Domantas Sabonis,Sacramento Kings,14.0,60,18.9,13.9,6.2,0.653,0.486
18.0,Tyrese Haliburton,Indiana Pacers,14.0,64,18.5,3.6,9.1,0.61,0.592
20.0,Darius Garland,Cleveland Cavaliers,11.0,67,20.8,2.8,6.7,0.605,0.806
21.0,Luka Dončić,Los Angeles Lakers,10.0,40,27.7,8.4,7.8,0.575,0.606
21.0,Devin Booker,Phoenix Suns,10.0,66,25.7,4.1,7.1,0.593,0.486
21.0,Victor Wembanyama,San Antonio Spurs,10.0,46,24.3,11.0,3.7,0.594,0.437
24.0,Damian Lillard,Milwaukee Bucks,8.0,58,24.9,4.7,7.1,0.621,0.563
25.0,Evan Mobley,Cleveland Cavaliers,6.0,64,18.7,9.4,3.1,0.639,0.806
26.0,Tyrese Maxey,Philadelphia 76ers,4.0,52,26.3,3.3,6.1,0.562,0.319
26.0,Jalen Green,Houston Rockets,4.0,73,21.5,4.7,3.4,0.546,0.644
26.0,Alperen Şengün,Houston Rockets,4.0,69,19.0,10.5,4.9,0.543,0.644
29.0,Anthony Davis,Dallas Mavericks,3.0,44,25.4,11.8,3.4,0.603,0.479
29.0,Zach LaVine,Sacramento Kings,3.0,64,23.0,4.5,4.3,0.635,0.486
29.0,Ivica Zubac,Los Angeles Clippers,3.0,69,16.4,12.5,2.6,0.632,0.563
