Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,730.0,44,29.5,12.9,10.3,0.66,0.62
2.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,724.0,47,32.5,5.2,6.0,0.644,0.812
3.0,Giannis Antetokounmpo,Milwaukee Bucks,318.0,41,31.8,12.2,5.9,0.62,0.542
4.0,Trae Young,Atlanta Hawks,131.0,46,23.0,3.2,11.5,0.561,0.46
5.0,Jayson Tatum,Boston Celtics,101.0,47,26.9,8.9,5.7,0.591,0.7
6.0,Domantas Sabonis,Sacramento Kings,91.0,46,20.6,14.3,6.5,0.669,0.51
7.0,Jalen Brunson,New York Knicks,89.0,49,26.0,2.9,7.6,0.606,0.66
8.0,LeBron James,Los Angeles Lakers,86.0,44,24.0,7.6,9.1,0.598,0.596
9.0,Anthony Edwards,Minnesota Timberwolves,52.0,49,26.5,5.7,4.5,0.588,0.54
10.0,Anthony Davis,Los Angeles Lakers,43.0,42,25.7,11.9,3.4,0.601,0.596
11.0,Cade Cunningham,Detroit Pistons,41.0,46,25.3,6.3,9.5,0.549,0.5
12.0,Karl-Anthony Towns,New York Knicks,40.0,45,24.3,13.5,3.4,0.64,0.66
13.0,Victor Wembanyama,San Antonio Spurs,39.0,41,24.6,10.9,3.7,0.596,0.447
14.0,Tyrese Maxey,Philadelphia 76ers,37.0,41,27.7,3.4,6.0,0.57,0.396
15.0,Darius Garland,Cleveland Cavaliers,31.0,47,21.7,2.5,6.9,0.636,0.816
16.0,Dyson Daniels,Atlanta Hawks,26.0,45,13.7,5.3,3.8,0.527,0.46
17.0,Donovan Mitchell,Cleveland Cavaliers,23.0,47,23.7,4.3,4.7,0.585,0.816
18.0,Jaren Jackson Jr.,Memphis Grizzlies,21.0,48,23.2,6.1,2.2,0.598,0.68
19.0,LaMelo Ball,Charlotte Hornets,14.0,31,28.2,5.3,7.3,0.548,0.255
19.0,Alperen Şengün,Houston Rockets,14.0,46,19.1,10.4,5.0,0.54,0.653
21.0,Devin Booker,Phoenix Suns,13.0,44,26.1,4.0,6.7,0.592,0.51
21.0,James Harden,Los Angeles Clippers,13.0,46,21.6,5.8,8.4,0.571,0.571
21.0,Jarrett Allen,Cleveland Cavaliers,13.0,49,13.7,10.0,1.9,0.726,0.816
24.0,Kevin Durant,Phoenix Suns,11.0,39,26.9,6.1,4.2,0.632,0.51
25.0,Nikola Vučević,Chicago Bulls,10.0,49,19.9,10.4,3.6,0.633,0.42
26.0,Tyler Herro,Miami Heat,9.0,46,23.8,5.5,5.4,0.614,0.511
26.0,Tyrese Haliburton,Indiana Pacers,9.0,47,18.2,3.6,8.6,0.595,0.583
28.0,Damian Lillard,Milwaukee Bucks,8.0,40,25.0,4.6,7.3,0.617,0.542
28.0,Zach LaVine,Chicago Bulls,8.0,42,24.0,4.8,4.5,0.637,0.42
30.0,De'Aaron Fox,Sacramento Kings,7.0,45,25.0,5.0,6.1,0.567,0.51
31.0,Josh Hart,New York Knicks,6.0,49,14.3,9.7,5.8,0.654,0.66
32.0,Luka Dončić,Dallas Mavericks,5.0,22,28.1,8.3,7.8,0.584,0.52
32.0,Norman Powell,Los Angeles Clippers,5.0,40,24.1,3.6,2.2,0.638,0.571
34.0,Jaylen Brown,Boston Celtics,4.0,43,23.3,6.1,4.8,0.549,0.7
34.0,Stephen Curry,Golden State Warriors,4.0,40,22.1,4.5,6.2,0.6,0.51
34.0,Jalen Green,Houston Rockets,4.0,49,21.5,4.3,2.8,0.554,0.653
34.0,Jalen Williams,Oklahoma City Thunder,4.0,45,21.1,5.6,5.2,0.559,0.812
34.0,Mikal Bridges,New York Knicks,4.0,50,18.2,3.1,3.3,0.582,0.66
34.0,Alex Reese,Oklahoma City Thunder,4.0,1,2.0,1.0,0.0,1.0,0.812
40.0,Evan Mobley,Cleveland Cavaliers,3.0,43,18.3,9.1,2.9,0.648,0.816
40.0,Chet Holmgren,Oklahoma City Thunder,3.0,10,16.4,8.7,2.0,0.619,0.812
42.0,Pascal Siakam,Indiana Pacers,2.0,48,20.5,7.3,3.5,0.617,0.583
42.0,Michael Porter Jr.,Denver Nuggets,2.0,50,18.3,6.4,2.2,0.627,0.62
44.0,Franz Wagner,Orlando Magic,1.0,31,24.9,5.4,5.2,0.57,0.471
44.0,Kyrie Irving,Dallas Mavericks,1.0,39,24.3,4.6,4.8,0.598,0.52
44.0,Zion Williamson,New Orleans Pelicans,1.0,14,22.9,8.0,5.0,0.555,0.24
44.0,Paolo Banchero,Orlando Magic,1.0,17,22.5,7.5,4.8,0.5,0.471
44.0,DeMar DeRozan,Sacramento Kings,1.0,44,21.8,3.8,3.6,0.569,0.51
44.0,Ja Morant,Memphis Grizzlies,1.0,29,20.5,4.1,7.6,0.558,0.68
44.0,Jordan Poole,Washington Wizards,1.0,42,20.3,3.1,4.8,0.574,0.163
44.0,Jalen Johnson,Atlanta Hawks,1.0,36,18.9,10.0,5.0,0.569,0.46
44.0,Collin Sexton,Utah Jazz,1.0,46,18.3,2.9,4.1,0.6,0.229
44.0,Bam Adebayo,Miami Heat,1.0,46,16.2,10.0,4.6,0.533,0.511
44.0,Ivica Zubac,Los Angeles Clippers,1.0,47,15.3,12.7,2.5,0.619,0.571
44.0,Deni Avdija,Portland Trail Blazers,1.0,47,14.9,6.5,3.5,0.596,0.42
44.0,Russell Westbrook,Denver Nuggets,1.0,48,13.0,5.1,6.4,0.556,0.62
44.0,Isaiah Hartenstein,Oklahoma City Thunder,1.0,28,11.5,12.5,4.3,0.575,0.812
44.0,Walker Kessler,Utah Jazz,1.0,38,10.9,11.5,1.5,0.706,0.229
44.0,Jalen Duren,Detroit Pistons,1.0,47,10.7,10.0,2.3,0.711,0.5
44.0,Rudy Gobert,Minnesota Timberwolves,1.0,50,10.7,10.3,1.9,0.676,0.54
44.0,Chris Paul,San Antonio Spurs,1.0,47,9.4,4.1,8.2,0.577,0.447
62.0,Cam Thomas,Brooklyn Nets,0.0,19,24.7,3.6,3.4,0.596,0.327
62.0,Joel Embiid,Philadelphia 76ers,0.0,13,24.4,7.9,3.8,0.591,0.396
62.0,Trey Murphy III,New Orleans Pelicans,0.0,34,22.6,5.0,3.1,0.624,0.24
62.0,Brandon Ingram,New Orleans Pelicans,0.0,18,22.2,5.6,5.2,0.56,0.24
62.0,CJ McCollum,New Orleans Pelicans,0.0,37,22.1,3.7,3.8,0.552,0.24
62.0,RJ Barrett,Toronto Raptors,0.0,41,21.6,6.6,5.7,0.549,0.327
62.0,Brandon Miller,Charlotte Hornets,0.0,27,21.0,4.9,3.6,0.54,0.255
62.0,Jamal Murray,Denver Nuggets,0.0,44,20.4,4.0,6.1,0.562,0.62
62.0,Scottie Barnes,Toronto Raptors,0.0,36,20.1,8.1,6.4,0.537,0.327
62.0,Miles Bridges,Charlotte Hornets,0.0,33,19.6,7.8,3.8,0.541,0.255
62.0,Cameron Johnson,Brooklyn Nets,0.0,35,19.4,4.1,2.9,0.658,0.327
62.0,Lauri Markkanen,Utah Jazz,0.0,37,19.3,6.2,1.7,0.579,0.229
62.0,Kristaps Porziņģis,Boston Celtics,0.0,25,19.2,7.1,2.1,0.622,0.7
62.0,De'Andre Hunter,Atlanta Hawks,0.0,36,18.9,3.8,1.4,0.613,0.46
62.0,Julius Randle,Minnesota Timberwolves,0.0,48,18.9,7.2,4.5,0.578,0.54
62.0,Austin Reaves,Los Angeles Lakers,0.0,42,18.4,4.3,6.1,0.593,0.596
62.0,Coby White,Chicago Bulls,0.0,43,18.4,3.4,4.6,0.583,0.42
62.0,Malik Monk,Sacramento Kings,0.0,41,18.2,3.8,5.9,0.564,0.51
62.0,John Collins,Utah Jazz,0.0,31,18.1,8.3,2.3,0.639,0.229
62.0,Anfernee Simons,Portland Trail Blazers,0.0,46,18.1,2.8,4.9,0.551,0.42
62.0,Desmond Bane,Memphis Grizzlies,0.0,40,17.9,5.7,5.4,0.606,0.68
62.0,Jaden Ivey,Detroit Pistons,0.0,30,17.6,4.1,4.0,0.569,0.5
62.0,Andrew Wiggins,Golden State Warriors,0.0,43,17.6,4.6,2.3,0.566,0.51
62.0,Dejounte Murray,New Orleans Pelicans,0.0,31,17.5,6.5,7.4,0.494,0.24
62.0,Shaedon Sharpe,Portland Trail Blazers,0.0,42,17.2,3.8,2.5,0.55,0.42
62.0,Bradley Beal,Phoenix Suns,0.0,36,17.1,3.4,3.4,0.594,0.51
62.0,Paul George,Philadelphia 76ers,0.0,30,17.1,5.6,4.7,0.544,0.396
62.0,Jimmy Butler,Miami Heat,0.0,25,17.0,5.2,4.8,0.638,0.511
62.0,Jonathan Kuminga,Golden State Warriors,0.0,32,16.8,5.0,2.2,0.539,0.51
62.0,OG Anunoby,New York Knicks,0.0,49,16.4,4.7,2.0,0.59,0.66
62.0,Kawhi Leonard,Los Angeles Clippers,0.0,11,16.4,4.5,2.5,0.545,0.571
62.0,Malik Beasley,Detroit Pistons,0.0,50,16.3,2.9,1.8,0.589,0.5
62.0,Bennedict Mathurin,Indiana Pacers,0.0,46,16.3,5.7,1.8,0.581,0.583
62.0,Keyonte George,Utah Jazz,0.0,38,16.2,3.6,5.8,0.529,0.229
62.0,Jalen Suggs,Orlando Magic,0.0,35,16.2,4.0,3.7,0.536,0.471
62.0,Jordan Clarkson,Utah Jazz,0.0,26,16.1,3.2,3.7,0.542,0.229
62.0,Devin Vassell,San Antonio Spurs,0.0,32,16.1,3.6,3.0,0.536,0.447
62.0,Derrick White,Boston Celtics,0.0,47,16.1,4.2,4.2,0.597,0.7
62.0,Mark Williams,Charlotte Hornets,0.0,22,16.0,9.8,2.5,0.642,0.255
62.0,Gradey Dick,Toronto Raptors,0.0,42,15.7,3.3,2.0,0.553,0.327
62.0,Myles Turner,Indiana Pacers,0.0,44,15.6,6.8,1.6,0.602,0.583
62.0,Immanuel Quickley,Toronto Raptors,0.0,11,15.5,2.2,5.7,0.546,0.327
62.0,Jared McCain,Philadelphia 76ers,0.0,23,15.3,2.4,2.6,0.589,0.396
62.0,Kyle Kuzma,Washington Wizards,0.0,32,15.2,5.8,2.5,0.488,0.163
62.0,Deandre Ayton,Portland Trail Blazers,0.0,36,14.8,10.4,1.6,0.588,0.42
62.0,Jerami Grant,Portland Trail Blazers,0.0,38,14.6,3.3,2.3,0.534,0.42
62.0,Fred VanVleet,Houston Rockets,0.0,45,14.6,3.9,5.8,0.521,0.653
62.0,Christian Braun,Denver Nuggets,0.0,49,14.4,4.8,2.0,0.654,0.62
62.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,45,14.4,6.4,1.9,0.544,0.396
62.0,Jakob Poeltl,Toronto Raptors,0.0,44,14.4,10.3,2.9,0.624,0.327
62.0,Dennis Schröder,Golden State Warriors,0.0,47,14.4,2.6,5.5,0.53,0.51
62.0,P.J. Washington,Dallas Mavericks,0.0,42,14.4,8.4,2.3,0.544,0.52
62.0,Tre Mann,Charlotte Hornets,0.0,13,14.1,2.9,3.0,0.537,0.255
62.0,Amen Thompson,Houston Rockets,0.0,46,13.9,8.2,3.0,0.601,0.653
62.0,Payton Pritchard,Boston Celtics,0.0,49,13.8,3.6,3.4,0.636,0.7
62.0,Naz Reid,Minnesota Timberwolves,0.0,49,13.8,5.0,1.8,0.615,0.54
62.0,Dillon Brooks,Houston Rockets,0.0,46,13.5,3.8,1.5,0.541,0.653
62.0,Klay Thompson,Dallas Mavericks,0.0,43,13.5,3.4,2.0,0.557,0.52
62.0,Malcolm Brogdon,Washington Wizards,0.0,20,13.4,4.1,4.1,0.547,0.163
62.0,Bobby Portis,Milwaukee Bucks,0.0,41,13.4,7.9,2.0,0.541,0.542
62.0,D'Angelo Russell,Brooklyn Nets,0.0,40,13.2,2.8,5.3,0.55,0.327
62.0,Tobias Harris,Detroit Pistons,0.0,48,13.1,6.0,2.4,0.544,0.5
62.0,Moritz Wagner,Orlando Magic,0.0,30,12.9,4.9,1.4,0.649,0.471
62.0,Santi Aldama,Memphis Grizzlies,0.0,42,12.8,6.8,2.5,0.591,0.68
62.0,Daniel Gafford,Dallas Mavericks,0.0,47,12.7,6.7,1.4,0.722,0.52
62.0,Aaron Gordon,Denver Nuggets,0.0,28,12.6,4.8,2.6,0.631,0.62
62.0,Rui Hachimura,Los Angeles Lakers,0.0,40,12.6,5.1,1.5,0.611,0.596
