Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,892.0,72,32.8,5.0,6.4,0.641,0.84
2.0,Nikola Jokić,Denver Nuggets,768.0,64,29.2,12.8,10.2,0.659,0.627
3.0,Giannis Antetokounmpo,Milwaukee Bucks,397.0,61,30.2,11.9,5.9,0.62,0.541
4.0,Trae Young,Atlanta Hawks,128.0,69,24.1,3.1,11.5,0.564,0.486
5.0,Jayson Tatum,Boston Celtics,118.0,68,27.1,8.8,5.9,0.586,0.747
6.0,Anthony Edwards,Minnesota Timberwolves,56.0,72,27.2,5.7,4.6,0.589,0.573
7.0,Tyler Herro,Miami Heat,38.0,72,23.7,5.2,5.6,0.602,0.453
8.0,LeBron James,Los Angeles Lakers,28.0,64,24.4,8.1,8.4,0.6,0.613
8.0,Dyson Daniels,Atlanta Hawks,28.0,69,14.1,5.8,4.3,0.539,0.486
10.0,Cade Cunningham,Detroit Pistons,24.0,66,25.7,6.1,9.2,0.559,0.56
11.0,Donovan Mitchell,Cleveland Cavaliers,23.0,68,24.0,4.5,4.9,0.574,0.8
12.0,Tyrese Haliburton,Indiana Pacers,20.0,68,18.6,3.5,9.1,0.614,0.587
13.0,Domantas Sabonis,Sacramento Kings,17.0,63,19.0,14.0,6.0,0.651,0.48
13.0,Jarrett Allen,Cleveland Cavaliers,17.0,75,13.8,10.0,1.9,0.725,0.8
15.0,James Harden,Los Angeles Clippers,16.0,72,22.5,5.8,8.6,0.575,0.573
16.0,Jalen Brunson,New York Knicks,15.0,61,26.3,3.0,7.4,0.606,0.635
16.0,Karl-Anthony Towns,New York Knicks,15.0,67,24.3,12.8,3.1,0.627,0.635
18.0,Devin Booker,Phoenix Suns,12.0,69,25.3,4.1,7.0,0.591,0.467
19.0,Luka Dončić,Los Angeles Lakers,10.0,44,27.7,8.4,7.9,0.576,0.613
19.0,Kevin Durant,Phoenix Suns,10.0,62,26.6,6.0,4.2,0.642,0.467
19.0,Stephen Curry,Golden State Warriors,10.0,62,24.0,4.3,6.0,0.613,0.581
19.0,Darius Garland,Cleveland Cavaliers,10.0,70,20.6,2.9,6.7,0.601,0.8
23.0,Victor Wembanyama,San Antonio Spurs,9.0,46,24.3,11.0,3.7,0.594,0.419
24.0,Evan Mobley,Cleveland Cavaliers,6.0,66,18.6,9.3,3.1,0.636,0.8
25.0,LaMelo Ball,Charlotte Hornets,3.0,47,25.2,4.9,7.4,0.536,0.253
25.0,Damian Lillard,Milwaukee Bucks,3.0,58,24.9,4.7,7.1,0.621,0.541
25.0,Anthony Davis,Dallas Mavericks,3.0,47,24.8,11.5,3.5,0.586,0.487
25.0,Jalen Green,Houston Rockets,3.0,76,21.5,4.7,3.4,0.546,0.645
25.0,Jalen Williams,Oklahoma City Thunder,3.0,64,21.2,5.4,5.2,0.571,0.84
25.0,Ivica Zubac,Los Angeles Clippers,3.0,73,16.5,12.6,2.5,0.633,0.573
25.0,Josh Hart,New York Knicks,3.0,71,13.8,9.7,5.8,0.617,0.635
32.0,Zach LaVine,Sacramento Kings,2.0,67,22.9,4.4,4.2,0.636,0.48
32.0,Jaylen Brown,Boston Celtics,2.0,59,22.4,5.9,4.6,0.551,0.747
32.0,Anfernee Simons,Portland Trail Blazers,2.0,70,19.3,2.7,4.8,0.557,0.427
32.0,Alperen Şengün,Houston Rockets,2.0,72,19.1,10.4,4.9,0.546,0.645
32.0,Russell Westbrook,Denver Nuggets,2.0,68,13.2,5.0,6.2,0.535,0.627
37.0,Tyrese Maxey,Philadelphia 76ers,1.0,52,26.3,3.3,6.1,0.562,0.307
37.0,Zion Williamson,New Orleans Pelicans,1.0,30,24.6,7.2,5.3,0.6,0.28
37.0,DeMar DeRozan,Sacramento Kings,1.0,70,22.1,3.9,4.4,0.576,0.48
37.0,Jordan Poole,Washington Wizards,1.0,65,20.5,3.0,4.5,0.589,0.213
37.0,Pascal Siakam,Indiana Pacers,1.0,74,20.4,6.9,3.4,0.602,0.587
37.0,Jimmy Butler,Golden State Warriors,1.0,47,17.1,5.7,5.5,0.609,0.581
37.0,Chris Paul,San Antonio Spurs,1.0,74,8.7,3.6,7.6,0.585,0.419
37.0,Jalen McDaniels,Washington Wizards,1.0,4,0.0,0.0,0.2,0.0,0.213
45.0,Paolo Banchero,Orlando Magic,0.0,42,25.9,7.2,4.7,0.553,0.474
45.0,Kyrie Irving,Dallas Mavericks,0.0,50,24.7,4.8,4.6,0.594,0.487
45.0,Franz Wagner,Orlando Magic,0.0,56,24.2,5.7,4.7,0.556,0.474
45.0,Cam Thomas,Brooklyn Nets,0.0,25,24.0,3.3,3.8,0.575,0.329
45.0,Joel Embiid,Philadelphia 76ers,0.0,19,23.8,8.2,4.5,0.58,0.307
45.0,De'Aaron Fox,San Antonio Spurs,0.0,62,23.5,4.8,6.3,0.559,0.419
45.0,Norman Powell,Los Angeles Clippers,0.0,54,22.6,3.3,2.2,0.625,0.573
45.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,68,22.4,5.7,2.1,0.597,0.587
45.0,Ja Morant,Memphis Grizzlies,0.0,45,22.4,4.2,7.4,0.557,0.587
45.0,Brandon Ingram,New Orleans Pelicans,0.0,18,22.2,5.6,5.2,0.56,0.28
45.0,Jamal Murray,Denver Nuggets,0.0,65,21.6,3.8,6.0,0.587,0.627
45.0,RJ Barrett,Toronto Raptors,0.0,55,21.5,6.4,5.6,0.553,0.373
45.0,Trey Murphy III,New Orleans Pelicans,0.0,53,21.2,5.1,3.5,0.598,0.28
45.0,CJ McCollum,New Orleans Pelicans,0.0,56,21.1,3.8,4.1,0.55,0.28
45.0,Brandon Miller,Charlotte Hornets,0.0,27,21.0,4.9,3.6,0.54,0.253
45.0,Miles Bridges,Charlotte Hornets,0.0,60,20.6,7.8,4.0,0.544,0.253
45.0,Kawhi Leonard,Los Angeles Clippers,0.0,31,20.5,5.8,3.0,0.578,0.573
45.0,Coby White,Chicago Bulls,0.0,68,20.2,3.6,4.4,0.593,0.44
45.0,Austin Reaves,Los Angeles Lakers,0.0,67,19.9,4.5,5.9,0.607,0.613
45.0,Kristaps Porziņģis,Boston Celtics,0.0,39,19.4,6.9,2.1,0.619,0.747
45.0,Scottie Barnes,Toronto Raptors,0.0,60,19.3,7.8,5.9,0.525,0.373
45.0,John Collins,Utah Jazz,0.0,40,19.0,8.2,2.0,0.628,0.211
45.0,Lauri Markkanen,Utah Jazz,0.0,47,19.0,5.9,1.5,0.571,0.211
45.0,Jalen Johnson,Atlanta Hawks,0.0,36,18.9,10.0,5.0,0.569,0.486
45.0,Desmond Bane,Memphis Grizzlies,0.0,63,18.8,6.0,5.4,0.598,0.587
45.0,Cameron Johnson,Brooklyn Nets,0.0,57,18.8,4.3,3.4,0.632,0.329
45.0,Julius Randle,Minnesota Timberwolves,0.0,62,18.8,7.0,4.7,0.591,0.573
45.0,Nikola Vučević,Chicago Bulls,0.0,67,18.5,10.0,3.4,0.611,0.44
45.0,Michael Porter Jr.,Denver Nuggets,0.0,72,18.2,7.0,2.2,0.616,0.627
45.0,Collin Sexton,Utah Jazz,0.0,59,18.2,2.8,4.2,0.59,0.211
45.0,Andrew Wiggins,Miami Heat,0.0,58,18.2,4.4,2.6,0.569,0.453
45.0,Mikal Bridges,New York Knicks,0.0,74,18.0,3.2,3.7,0.583,0.635
45.0,Shaedon Sharpe,Portland Trail Blazers,0.0,67,17.8,4.3,2.6,0.55,0.427
45.0,Bam Adebayo,Miami Heat,0.0,73,17.7,9.7,4.3,0.558,0.453
45.0,Malik Monk,Sacramento Kings,0.0,61,17.7,3.8,5.8,0.551,0.48
45.0,OG Anunoby,New York Knicks,0.0,68,17.6,4.8,2.1,0.589,0.635
45.0,Jaden Ivey,Detroit Pistons,0.0,30,17.6,4.1,4.0,0.569,0.56
45.0,Dejounte Murray,New Orleans Pelicans,0.0,31,17.5,6.5,7.4,0.494,0.28
45.0,Immanuel Quickley,Toronto Raptors,0.0,30,17.5,3.5,5.8,0.574,0.373
45.0,Bradley Beal,Phoenix Suns,0.0,48,17.3,3.4,3.6,0.606,0.467
45.0,De'Andre Hunter,Cleveland Cavaliers,0.0,59,17.0,3.9,1.4,0.629,0.8
45.0,Keyonte George,Utah Jazz,0.0,61,16.7,3.7,5.7,0.539,0.211
45.0,Derrick White,Boston Celtics,0.0,71,16.5,4.5,4.6,0.602,0.747
45.0,Devin Vassell,San Antonio Spurs,0.0,59,16.4,4.0,2.9,0.552,0.419
45.0,Deni Avdija,Portland Trail Blazers,0.0,69,16.3,7.0,3.8,0.604,0.427
45.0,Malik Beasley,Detroit Pistons,0.0,75,16.3,2.7,1.7,0.598,0.56
45.0,Jordan Clarkson,Utah Jazz,0.0,37,16.2,3.2,3.7,0.54,0.211
45.0,Paul George,Philadelphia 76ers,0.0,41,16.2,5.3,4.3,0.543,0.307
45.0,Jalen Suggs,Orlando Magic,0.0,35,16.2,4.0,3.7,0.536,0.474
45.0,Bennedict Mathurin,Indiana Pacers,0.0,67,16.1,5.4,1.9,0.585,0.587
45.0,Jonathan Kuminga,Golden State Warriors,0.0,41,16.0,4.6,2.2,0.538,0.581
45.0,Myles Turner,Indiana Pacers,0.0,66,15.4,6.6,1.6,0.61,0.587
45.0,Mark Williams,Charlotte Hornets,0.0,40,15.4,10.2,2.6,0.654,0.253
45.0,Jared McCain,Philadelphia 76ers,0.0,23,15.3,2.4,2.6,0.589,0.307
45.0,Christian Braun,Denver Nuggets,0.0,73,15.2,5.1,2.5,0.659,0.627
45.0,Kelly Oubre Jr.,Philadelphia 76ers,0.0,60,15.1,6.1,1.8,0.551,0.307
45.0,Kyle Kuzma,Milwaukee Bucks,0.0,57,14.9,6.1,2.4,0.502,0.541
45.0,P.J. Washington,Dallas Mavericks,0.0,53,14.8,7.8,2.3,0.553,0.487
45.0,Jakob Poeltl,Toronto Raptors,0.0,55,14.6,9.7,2.8,0.644,0.373
45.0,Chet Holmgren,Oklahoma City Thunder,0.0,27,14.5,8.3,1.9,0.585,0.84
45.0,Deandre Ayton,Portland Trail Blazers,0.0,40,14.4,10.2,1.6,0.583,0.427
45.0,Gradey Dick,Toronto Raptors,0.0,54,14.4,3.6,1.8,0.543,0.373
45.0,Jerami Grant,Portland Trail Blazers,0.0,47,14.4,3.5,2.1,0.523,0.427
45.0,Naz Reid,Minnesota Timberwolves,0.0,74,14.4,6.1,2.3,0.579,0.573
45.0,Klay Thompson,Dallas Mavericks,0.0,67,14.3,3.6,2.1,0.551,0.487
45.0,Fred VanVleet,Houston Rockets,0.0,57,14.3,3.9,5.6,0.516,0.645
45.0,Stephon Castle,San Antonio Spurs,0.0,73,14.2,3.3,3.7,0.517,0.419
45.0,Josh Giddey,Chicago Bulls,0.0,66,14.2,7.8,7.0,0.568,0.44
45.0,Tre Mann,Charlotte Hornets,0.0,13,14.1,2.9,3.0,0.537,0.253
45.0,Amen Thompson,Houston Rockets,0.0,65,14.1,8.3,3.7,0.599,0.645
45.0,Payton Pritchard,Boston Celtics,0.0,73,14.0,3.8,3.3,0.633,0.747
45.0,Dillon Brooks,Houston Rockets,0.0,72,13.9,3.7,1.7,0.55,0.645
45.0,Aaron Gordon,Denver Nuggets,0.0,45,13.9,4.9,3.1,0.649,0.627
45.0,Quentin Grimes,Philadelphia 76ers,0.0,69,13.9,4.2,2.8,0.603,0.307
45.0,Tobias Harris,Detroit Pistons,0.0,69,13.8,6.1,2.2,0.565,0.56
45.0,Bobby Portis,Milwaukee Bucks,0.0,46,13.7,8.3,2.2,0.538,0.541
45.0,Naji Marshall,Dallas Mavericks,0.0,63,13.3,4.9,2.9,0.585,0.487
45.0,Dennis Schröder,Detroit Pistons,0.0,69,13.2,2.6,5.4,0.529,0.56
45.0,Onyeka Okongwu,Atlanta Hawks,0.0,67,13.1,8.7,2.3,0.634,0.486
45.0,Alex Sarr,Washington Wizards,0.0,60,13.0,6.6,2.3,0.486,0.213
45.0,Drew Timme,Brooklyn Nets,0.0,3,13.0,6.3,1.7,0.655,0.329
45.0,Rui Hachimura,Los Angeles Lakers,0.0,55,12.9,5.0,1.4,0.613,0.613
45.0,Moritz Wagner,Orlando Magic,0.0,30,12.9,4.9,1.4,0.649,0.474
45.0,Keldon Johnson,San Antonio Spurs,0.0,71,12.8,4.7,1.6,0.579,0.419
45.0,Brook Lopez,Milwaukee Bucks,0.0,73,12.8,5.0,1.8,0.621,0.541
45.0,D'Angelo Russell,Brooklyn Nets,0.0,57,12.8,2.8,5.2,0.527,0.329
45.0,Santi Aldama,Memphis Grizzlies,0.0,59,12.7,6.6,2.9,0.584,0.587
45.0,Malcolm Brogdon,Washington Wizards,0.0,24,12.7,3.8,4.1,0.544,0.213
45.0,Scoot Henderson,Portland Trail Blazers,0.0,66,12.7,3.0,5.1,0.54,0.427
45.0,Keegan Murray,Sacramento Kings,0.0,72,12.6,6.7,1.4,0.557,0.48
45.0,Jaden McDaniels,Minnesota Timberwolves,0.0,75,12.5,5.9,2.1,0.571,0.573
45.0,Daniel Gafford,Dallas Mavericks,0.0,52,12.4,6.9,1.4,0.716,0.487
45.0,Zaccharie Risacher,Atlanta Hawks,0.0,67,12.4,3.7,1.2,0.553,0.486
45.0,Bilal Coulibaly,Washington Wizards,0.0,59,12.3,5.0,3.4,0.515,0.213
45.0,Ayo Dosunmu,Chicago Bulls,0.0,46,12.3,3.5,4.5,0.585,0.44
45.0,Tari Eason,Houston Rockets,0.0,52,12.2,6.4,1.4,0.574,0.645
45.0,Ty Jerome,Cleveland Cavaliers,0.0,67,12.2,2.5,3.3,0.636,0.8
45.0,Jabari Smith Jr.,Houston Rockets,0.0,54,12.2,6.6,1.0,0.561,0.645
45.0,Daeqwon Plowden,Atlanta Hawks,0.0,2,12.0,2.5,0.0,1.103,0.486
45.0,Khris Middleton,Washington Wizards,0.0,37,11.9,3.7,4.1,0.589,0.213
45.0,Harrison Barnes,San Antonio Spurs,0.0,74,11.7,3.7,1.7,0.638,0.419
45.0,Jalen Duren,Detroit Pistons,0.0,72,11.7,10.2,2.6,0.708,0.56
45.0,Caris LeVert,Atlanta Hawks,0.0,57,11.7,3.1,3.4,0.581,0.486
45.0,Aaron Nesmith,Indiana Pacers,0.0,39,11.7,3.8,1.3,0.65,0.587
45.0,Aaron Wiggins,Oklahoma City Thunder,0.0,70,11.7,3.8,1.7,0.598,0.84
45.0,Donte DiVincenzo,Minnesota Timberwolves,0.0,56,11.6,3.8,3.8,0.578,0.573
45.0,Corey Kispert,Washington Wizards,0.0,61,11.6,3.0,1.7,0.584,0.213
45.0,Jeremy Sochan,San Antonio Spurs,0.0,54,11.4,6.5,2.4,0.589,0.419
45.0,Isaiah Hartenstein,Oklahoma City Thunder,0.0,53,11.3,10.8,3.9,0.595,0.84
45.0,Buddy Hield,Golden State Warriors,0.0,74,11.3,3.3,1.8,0.564,0.581
45.0,Rudy Gobert,Minnesota Timberwolves,0.0,65,11.2,10.6,1.8,0.679,0.573
45.0,Jrue Holiday,Boston Celtics,0.0,58,11.2,4.3,3.9,0.568,0.747
45.0,Toumani Camara,Portland Trail Blazers,0.0,72,11.1,5.8,2.2,0.572,0.427
45.0,Spencer Dinwiddie,Dallas Mavericks,0.0,74,11.1,2.6,4.3,0.557,0.487
45.0,Walker Kessler,Utah Jazz,0.0,57,11.1,12.2,1.7,0.665,0.211
45.0,Terry Rozier,Miami Heat,0.0,61,11.1,3.7,2.7,0.505,0.453
45.0,Gary Trent Jr.,Milwaukee Bucks,0.0,67,11.1,2.3,1.1,0.592,0.541
45.0,Duncan Robinson,Miami Heat,0.0,68,11.0,2.3,2.5,0.589,0.453
45.0,Brandin Podziemski,Golden State Warriors,0.0,56,10.9,4.9,3.4,0.54,0.581
45.0,Bogdan Bogdanović,Los Angeles Clippers,0.0,47,10.8,3.0,2.7,0.546,0.573
45.0,Jordan Hawkins,New Orleans Pelicans,0.0,56,10.8,2.8,1.2,0.504,0.28
45.0,Brandon Boston Jr.,New Orleans Pelicans,0.0,42,10.7,3.2,2.2,0.535,0.28
45.0,Tim Hardaway Jr.,Detroit Pistons,0.0,70,10.7,2.4,1.6,0.565,0.56
45.0,Nikola Jović,Miami Heat,0.0,46,10.7,3.9,2.8,0.595,0.453
45.0,Guerschon Yabusele,Philadelphia 76ers,0.0,68,10.7,5.7,2.1,0.615,0.307
45.0,Obi Toppin,Indiana Pacers,0.0,72,10.6,4.0,1.6,0.655,0.587
45.0,Jaylen Wells,Memphis Grizzlies,0.0,75,10.6,3.3,1.7,0.562,0.587
45.0,Keon Johnson,Brooklyn Nets,0.0,74,10.5,3.7,2.1,0.49,0.329
45.0,Jonas Valančiūnas,Sacramento Kings,0.0,74,10.5,7.9,2.1,0.593,0.48
45.0,Justin Edwards,Philadelphia 76ers,0.0,41,10.4,3.3,1.6,0.566,0.307
45.0,Grant Williams,Charlotte Hornets,0.0,16,10.4,5.1,2.3,0.596,0.253
45.0,Derrick Jones Jr.,Los Angeles Clippers,0.0,70,10.3,3.5,0.8,0.612,0.573
