Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Jayson Tatum,Boston Celtics,682.0,4,28.5,6.8,5.5,0.642,1.0
2.0,Anthony Davis,Los Angeles Lakers,681.0,4,32.8,12.0,3.2,0.639,0.75
3.0,Nikola Jokić,Denver Nuggets,638.0,4,31.5,12.2,9.2,0.671,0.5
4.0,Paolo Banchero,Orlando Magic,433.0,4,28.5,9.2,6.0,0.582,0.75
5.0,Kevin Durant,Phoenix Suns,346.0,4,29.0,7.0,3.0,0.651,0.75
6.0,Domantas Sabonis,Sacramento Kings,335.0,4,24.2,11.0,5.5,0.758,0.5
7.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,294.0,3,28.7,8.7,6.3,0.556,1.0
8.0,Giannis Antetokounmpo,Milwaukee Bucks,289.0,4,28.8,11.8,6.2,0.621,0.25
9.0,Chet Holmgren,Oklahoma City Thunder,238.0,3,23.7,13.0,3.0,0.62,1.0
10.0,Jarrett Allen,Cleveland Cavaliers,231.0,4,17.2,9.5,1.2,0.83,1.0
11.0,Anthony Edwards,Minnesota Timberwolves,230.0,4,30.0,6.2,3.5,0.594,0.5
12.0,Damian Lillard,Milwaukee Bucks,219.0,4,28.0,6.0,6.2,0.658,0.25
12.0,Luka Dončić,Dallas Mavericks,219.0,4,26.8,9.2,7.0,0.477,0.75
14.0,Jalen Green,Houston Rockets,197.0,4,28.8,3.8,2.8,0.583,0.5
15.0,Cam Thomas,Brooklyn Nets,179.0,4,29.5,4.8,2.8,0.591,0.25
16.0,Derrick White,Boston Celtics,164.0,4,18.2,4.0,4.8,0.654,1.0
17.0,Jaylen Brown,Boston Celtics,151.0,4,26.0,7.8,3.2,0.544,1.0
17.0,Buddy Hield,Golden State Warriors,151.0,4,21.2,4.0,2.5,0.706,0.75
19.0,Cade Cunningham,Detroit Pistons,142.0,4,26.5,5.8,7.5,0.566,0.0
20.0,DeMar DeRozan,Sacramento Kings,141.0,4,23.0,4.0,4.0,0.642,0.5
21.0,Trae Young,Atlanta Hawks,137.0,4,26.5,5.5,10.8,0.594,0.5
22.0,LaMelo Ball,Charlotte Hornets,131.0,3,31.7,7.0,7.3,0.655,0.333
23.0,Zach LaVine,Chicago Bulls,125.0,4,26.0,5.5,2.8,0.698,0.5
24.0,Julius Randle,Minnesota Timberwolves,122.0,4,23.2,7.5,5.0,0.713,0.5
25.0,Kyrie Irving,Dallas Mavericks,107.0,4,23.8,3.8,5.2,0.588,0.75
26.0,Donovan Mitchell,Cleveland Cavaliers,103.0,4,23.8,2.5,4.5,0.61,1.0
27.0,Tyrese Maxey,Philadelphia 76ers,99.0,3,31.3,4.0,3.7,0.472,0.333
28.0,James Harden,Los Angeles Clippers,98.0,3,25.0,8.3,11.7,0.523,0.667
29.0,Brandon Ingram,New Orleans Pelicans,89.0,4,24.5,6.8,3.5,0.605,0.5
30.0,Devin Booker,Phoenix Suns,44.0,4,23.0,2.8,4.2,0.609,0.75
31.0,Dennis Schröder,Brooklyn Nets,43.0,4,22.5,2.0,8.2,0.653,0.25
32.0,Evan Mobley,Cleveland Cavaliers,38.0,4,17.8,9.0,2.8,0.607,1.0
