Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,632.0,10,29.7,13.7,11.7,0.667,0.7
2.0,Jayson Tatum,Boston Celtics,518.0,12,29.7,7.5,5.2,0.616,0.818
3.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,361.0,11,27.8,5.5,6.5,0.616,0.818
4.0,Giannis Antetokounmpo,Milwaukee Bucks,315.0,10,30.7,11.9,5.4,0.62,0.2
5.0,Anthony Davis,Los Angeles Lakers,307.0,9,31.2,10.4,2.8,0.66,0.6
6.0,LaMelo Ball,Charlotte Hornets,210.0,11,29.9,5.0,6.3,0.587,0.4
7.0,Kyrie Irving,Dallas Mavericks,134.0,11,25.2,4.6,4.9,0.661,0.5
8.0,Derrick White,Boston Celtics,128.0,12,19.8,4.7,4.4,0.659,0.818
9.0,Anthony Edwards,Minnesota Timberwolves,120.0,11,28.1,5.3,3.7,0.616,0.6
10.0,Trae Young,Atlanta Hawks,117.0,11,23.9,4.2,11.5,0.549,0.364
11.0,Luka Dončić,Dallas Mavericks,114.0,11,28.5,8.1,7.9,0.534,0.5
12.0,Domantas Sabonis,Sacramento Kings,93.0,11,20.7,12.8,6.6,0.709,0.545
13.0,Norman Powell,Los Angeles Clippers,91.0,11,26.0,3.3,2.5,0.683,0.545
14.0,DeMar DeRozan,Sacramento Kings,62.0,11,24.8,4.0,4.2,0.611,0.545
15.0,Cade Cunningham,Detroit Pistons,57.0,12,22.9,7.2,8.3,0.553,0.364
16.0,Kevin Durant,Phoenix Suns,52.0,9,27.6,6.6,3.4,0.67,0.8
17.0,Donovan Mitchell,Cleveland Cavaliers,51.0,12,23.7,3.4,3.7,0.599,1.0
18.0,Darius Garland,Cleveland Cavaliers,40.0,12,20.2,1.9,6.5,0.661,1.0
19.0,Karl-Anthony Towns,New York Knicks,36.0,10,24.5,12.4,2.7,0.646,0.444
19.0,LeBron James,Los Angeles Lakers,36.0,10,23.2,7.7,8.9,0.629,0.6
21.0,Devin Booker,Phoenix Suns,32.0,11,23.8,3.7,7.0,0.58,0.8
22.0,Ty Jerome,Cleveland Cavaliers,29.0,12,10.2,2.1,3.5,0.725,1.0
23.0,Alperen Sengun,Houston Rockets,27.0,11,17.8,11.5,3.8,0.536,0.636
24.0,Victor Wembanyama,San Antonio Spurs,26.0,11,19.7,10.5,2.7,0.566,0.455
25.0,James Harden,Los Angeles Clippers,23.0,11,20.8,8.4,9.0,0.525,0.545
26.0,Stephen Curry,Golden State Warriors,18.0,8,23.9,4.8,6.6,0.647,0.8
26.0,Dyson Daniels,Atlanta Hawks,18.0,10,14.3,4.3,2.9,0.517,0.364
28.0,Paolo Banchero,Orlando Magic,16.0,5,29.0,8.8,5.6,0.59,0.455
29.0,Nikola Vučević,Chicago Bulls,14.0,11,20.8,10.1,3.2,0.678,0.364
30.0,Tyler Herro,Miami Heat,13.0,10,24.9,5.2,5.3,0.668,0.444
30.0,Chet Holmgren,Oklahoma City Thunder,13.0,10,16.4,8.7,2.0,0.619,0.818
30.0,Jarrett Allen,Cleveland Cavaliers,13.0,12,13.5,10.6,1.8,0.671,1.0
33.0,Jalen Williams,Oklahoma City Thunder,12.0,11,19.9,6.4,5.0,0.583,0.818
34.0,Jaylen Brown,Boston Celtics,10.0,8,25.6,6.6,3.6,0.532,0.818
34.0,De'Aaron Fox,Sacramento Kings,10.0,11,24.2,5.3,4.7,0.573,0.545
34.0,Jay Huff,Memphis Grizzlies,10.0,11,10.4,2.7,0.8,0.774,0.636
