Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,873.0,75,32.6,5.0,6.4,0.636,0.821
2.0,Nikola Jokić,Denver Nuggets,776.0,67,30.0,12.8,10.2,0.663,0.595
3.0,Giannis Antetokounmpo,Milwaukee Bucks,451.0,64,30.5,11.9,6.3,0.625,0.564
4.0,Trae Young,Atlanta Hawks,131.0,73,24.0,3.2,11.6,0.564,0.474
5.0,Jayson Tatum,Boston Celtics,114.0,70,26.9,8.7,6.0,0.583,0.744
6.0,Anthony Edwards,Minnesota Timberwolves,67.0,75,27.4,5.7,4.6,0.593,0.59
7.0,LeBron James,Los Angeles Lakers,37.0,67,24.5,7.9,8.4,0.604,0.615
7.0,Tyler Herro,Miami Heat,37.0,75,23.8,5.2,5.5,0.603,0.456
9.0,Tyrese Haliburton,Indiana Pacers,31.0,71,18.5,3.5,9.3,0.614,0.603
10.0,Dyson Daniels,Atlanta Hawks,25.0,73,14.2,5.8,4.3,0.547,0.474
11.0,Cade Cunningham,Detroit Pistons,20.0,68,25.9,6.1,9.1,0.559,0.544
11.0,Domantas Sabonis,Sacramento Kings,20.0,67,19.2,13.9,6.1,0.652,0.494
13.0,Jalen Brunson,New York Knicks,16.0,62,26.1,3.0,7.4,0.606,0.641
13.0,Stephen Curry,Golden State Warriors,16.0,66,24.4,4.3,6.1,0.616,0.59
13.0,Donovan Mitchell,Cleveland Cavaliers,16.0,71,24.0,4.5,5.0,0.575,0.795
16.0,James Harden,Los Angeles Clippers,15.0,75,22.5,5.7,8.6,0.575,0.59
17.0,Karl-Anthony Towns,New York Knicks,14.0,70,24.3,12.8,3.1,0.63,0.641
18.0,Luka Dončić,Los Angeles Lakers,12.0,47,27.7,8.3,7.8,0.579,0.615
18.0,Devin Booker,Phoenix Suns,12.0,72,25.9,4.1,7.0,0.591,0.449
20.0,Alperen Şengün,Houston Rockets,11.0,75,19.2,10.4,4.9,0.545,0.658
21.0,Victor Wembanyama,San Antonio Spurs,10.0,46,24.3,11.0,3.7,0.594,0.41
21.0,Jarrett Allen,Cleveland Cavaliers,10.0,78,13.8,9.8,1.9,0.729,0.795
23.0,Darius Garland,Cleveland Cavaliers,9.0,73,20.4,2.9,6.7,0.597,0.795
24.0,Kevin Durant,Phoenix Suns,8.0,62,26.6,6.0,4.2,0.642,0.449
25.0,Zach LaVine,Sacramento Kings,5.0,71,23.3,4.4,4.1,0.641,0.494
25.0,Jalen Green,Houston Rockets,5.0,79,21.6,4.7,3.5,0.548,0.658
25.0,Evan Mobley,Cleveland Cavaliers,5.0,69,18.5,9.2,3.1,0.636,0.795
25.0,Ivica Zubac,Los Angeles Clippers,5.0,76,16.5,12.5,2.6,0.636,0.59
29.0,Damian Lillard,Milwaukee Bucks,4.0,58,24.9,4.7,7.1,0.621,0.564
29.0,Jalen Williams,Oklahoma City Thunder,4.0,67,21.4,5.3,5.1,0.572,0.821
31.0,Ja Morant,Memphis Grizzlies,3.0,47,22.9,4.2,7.3,0.563,0.59
31.0,Josh Hart,New York Knicks,3.0,75,13.8,9.5,5.9,0.615,0.641
33.0,Paolo Banchero,Orlando Magic,2.0,44,26.0,7.5,4.8,0.553,0.487
33.0,Anthony Davis,Dallas Mavericks,2.0,49,25.0,11.6,3.4,0.589,0.481
33.0,Jaylen Brown,Boston Celtics,2.0,62,22.5,5.9,4.6,0.556,0.744
33.0,Jalen Johnson,Atlanta Hawks,2.0,36,18.9,10.0,5.0,0.569,0.474
33.0,Michael Porter Jr.,Denver Nuggets,2.0,74,18.3,7.0,2.2,0.616,0.595
38.0,Tyrese Maxey,Philadelphia 76ers,1.0,52,26.3,3.3,6.1,0.562,0.291
38.0,LaMelo Ball,Charlotte Hornets,1.0,47,25.2,4.9,7.4,0.536,0.244
38.0,Zion Williamson,New Orleans Pelicans,1.0,30,24.6,7.2,5.3,0.6,0.269
38.0,De'Aaron Fox,San Antonio Spurs,1.0,62,23.5,4.8,6.3,0.559,0.41
38.0,DeMar DeRozan,Sacramento Kings,1.0,74,22.5,3.9,4.4,0.577,0.494
38.0,Coby White,Chicago Bulls,1.0,71,20.7,3.6,4.5,0.604,0.462
38.0,Anfernee Simons,Portland Trail Blazers,1.0,70,19.3,2.7,4.8,0.557,0.443
38.0,Cameron Johnson,Brooklyn Nets,1.0,57,18.8,4.3,3.4,0.632,0.321
38.0,Mikal Bridges,New York Knicks,1.0,78,17.9,3.2,3.7,0.585,0.641
38.0,Jimmy Butler,Golden State Warriors,1.0,51,17.1,5.6,5.3,0.617,0.59
38.0,Derrick White,Boston Celtics,1.0,74,16.4,4.5,4.7,0.605,0.744
38.0,Malik Beasley,Detroit Pistons,1.0,79,16.2,2.7,1.7,0.586,0.544
38.0,Chris Paul,San Antonio Spurs,1.0,78,8.8,3.6,7.6,0.583,0.41
51.0,Kyrie Irving,Dallas Mavericks,0.0,50,24.7,4.8,4.6,0.594,0.481
51.0,Franz Wagner,Orlando Magic,0.0,58,24.2,5.7,4.8,0.558,0.487
51.0,Cam Thomas,Brooklyn Nets,0.0,25,24.0,3.3,3.8,0.575,0.321
51.0,Joel Embiid,Philadelphia 76ers,0.0,19,23.8,8.2,4.5,0.58,0.291
51.0,Jaren Jackson Jr.,Memphis Grizzlies,0.0,71,22.3,5.8,2.0,0.592,0.59
51.0,Brandon Ingram,New Orleans Pelicans,0.0,18,22.2,5.6,5.2,0.56,0.269
51.0,Norman Powell,Los Angeles Clippers,0.0,57,22.0,3.2,2.1,0.619,0.59
51.0,Jamal Murray,Denver Nuggets,0.0,65,21.6,3.8,6.0,0.587,0.595
51.0,RJ Barrett,Toronto Raptors,0.0,57,21.3,6.4,5.5,0.547,0.367
51.0,Trey Murphy III,New Orleans Pelicans,0.0,53,21.2,5.1,3.5,0.598,0.269
51.0,CJ McCollum,New Orleans Pelicans,0.0,56,21.1,3.8,4.1,0.55,0.269
51.0,Kawhi Leonard,Los Angeles Clippers,0.0,34,21.0,5.8,3.0,0.587,0.59
51.0,Brandon Miller,Charlotte Hornets,0.0,27,21.0,4.9,3.6,0.54,0.244
51.0,Jordan Poole,Washington Wizards,0.0,67,20.5,3.0,4.5,0.59,0.218
51.0,Miles Bridges,Charlotte Hornets,0.0,63,20.4,7.5,3.9,0.542,0.244
