Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,839.0,56,32.4,5.2,6.2,0.64,0.807
2.0,Nikola Jokić,Denver Nuggets,833.0,52,29.2,12.6,10.4,0.663,0.655
3.0,Giannis Antetokounmpo,Milwaukee Bucks,258.0,44,31.0,12.0,5.8,0.622,0.571
4.0,Trae Young,Atlanta Hawks,135.0,54,24.0,3.1,11.5,0.56,0.466
5.0,Anthony Edwards,Minnesota Timberwolves,104.0,57,27.5,6.0,4.6,0.582,0.542
6.0,Jayson Tatum,Boston Celtics,94.0,54,26.8,8.8,5.7,0.588,0.719
7.0,LeBron James,Los Angeles Lakers,62.0,51,24.7,7.7,8.8,0.608,0.618
8.0,Domantas Sabonis,Sacramento Kings,55.0,54,20.0,14.5,6.3,0.665,0.509
9.0,Jalen Brunson,New York Knicks,53.0,56,26.0,2.9,7.4,0.607,0.649
10.0,Karl-Anthony Towns,New York Knicks,36.0,52,24.8,13.5,3.2,0.639,0.649
11.0,Cade Cunningham,Detroit Pistons,35.0,53,25.8,6.3,9.5,0.559,0.552
12.0,Tyrese Maxey,Philadelphia 76ers,28.0,49,27.1,3.4,6.0,0.575,0.351
12.0,Victor Wembanyama,San Antonio Spurs,28.0,46,24.3,11.0,3.7,0.594,0.436
14.0,Donovan Mitchell,Cleveland Cavaliers,27.0,54,24.2,4.3,4.8,0.588,0.825
14.0,Dyson Daniels,Atlanta Hawks,27.0,53,13.9,5.6,4.0,0.529,0.466
16.0,Darius Garland,Cleveland Cavaliers,20.0,54,21.3,2.5,6.7,0.626,0.825
17.0,James Harden,Los Angeles Clippers,15.0,54,21.6,5.9,8.6,0.563,0.544
17.0,Jarrett Allen,Cleveland Cavaliers,15.0,57,13.6,10.4,2.0,0.726,0.825
19.0,Anthony Davis,Dallas Mavericks,14.0,43,25.7,12.0,3.4,0.602,0.534
20.0,Tyler Herro,Miami Heat,13.0,54,24.0,5.5,5.6,0.602,0.464
21.0,Kevin Durant,Phoenix Suns,11.0,44,26.9,6.0,4.2,0.639,0.474
22.0,Stephen Curry,Golden State Warriors,8.0,48,23.5,4.5,6.1,0.601,0.526
22.0,Evan Mobley,Cleveland Cavaliers,8.0,51,18.7,9.3,3.1,0.643,0.825
24.0,Damian Lillard,Milwaukee Bucks,7.0,46,25.6,4.7,7.5,0.622,0.571
25.0,Devin Booker,Phoenix Suns,6.0,51,26.1,4.0,6.7,0.592,0.474
25.0,Tyrese Haliburton,Indiana Pacers,6.0,55,18.1,3.5,8.7,0.599,0.571
25.0,Alex Reese,Oklahoma City Thunder,6.0,1,2.0,1.0,0.0,1.0,0.807
28.0,Zach LaVine,Sacramento Kings,5.0,50,23.8,4.6,4.5,0.634,0.509
28.0,Josh Hart,New York Knicks,5.0,54,14.8,9.7,5.8,0.644,0.649
30.0,De'Aaron Fox,San Antonio Spurs,4.0,53,24.5,5.0,6.3,0.567,0.436
30.0,Norman Powell,Los Angeles Clippers,4.0,45,24.2,3.6,2.2,0.633,0.544
30.0,Jaren Jackson Jr.,Memphis Grizzlies,4.0,55,22.8,6.0,2.2,0.592,0.649
33.0,Jaylen Brown,Boston Celtics,3.0,48,22.9,6.1,4.8,0.552,0.719
33.0,DeMar DeRozan,Sacramento Kings,3.0,52,22.1,3.9,3.8,0.582,0.509
33.0,Jalen Williams,Oklahoma City Thunder,3.0,54,21.0,5.5,5.1,0.56,0.807
36.0,Alperen Şengün,Houston Rockets,2.0,54,19.0,10.5,4.9,0.536,0.614
37.0,Luka Dončić,Los Angeles Lakers,1.0,26,26.7,8.2,7.5,0.571,0.618
37.0,LaMelo Ball,Charlotte Hornets,1.0,36,26.3,5.1,7.1,0.54,0.25
37.0,Franz Wagner,Orlando Magic,1.0,39,25.1,5.7,4.9,0.568,0.492
37.0,Kyrie Irving,Dallas Mavericks,1.0,46,24.7,4.7,4.7,0.597,0.534
37.0,Zion Williamson,New Orleans Pelicans,1.0,20,24.5,7.4,4.8,0.589,0.246
37.0,RJ Barrett,Toronto Raptors,1.0,44,21.9,6.5,5.6,0.557,0.316
37.0,Jalen Green,Houston Rockets,1.0,57,21.5,4.3,3.1,0.549,0.614
37.0,Pascal Siakam,Indiana Pacers,1.0,56,20.4,7.3,3.3,0.607,0.571
37.0,Nikola Vučević,Chicago Bulls,1.0,56,19.1,10.3,3.4,0.614,0.397
37.0,Anfernee Simons,Portland Trail Blazers,1.0,54,18.7,2.7,5.0,0.558,0.431
37.0,De'Andre Hunter,Cleveland Cavaliers,1.0,42,18.3,3.9,1.5,0.62,0.825
37.0,Russell Westbrook,Denver Nuggets,1.0,51,12.8,5.0,6.3,0.547,0.655
37.0,Ty Jerome,Cleveland Cavaliers,1.0,53,11.7,2.5,3.4,0.648,0.825
37.0,Jalen Duren,Detroit Pistons,1.0,55,11.1,10.3,2.6,0.707,0.552
37.0,Isaiah Hartenstein,Oklahoma City Thunder,1.0,37,10.9,11.7,3.9,0.58,0.807
37.0,Chris Paul,San Antonio Spurs,1.0,55,9.0,3.9,8.0,0.564,0.436
37.0,Cason Wallace,Oklahoma City Thunder,1.0,49,7.4,3.5,2.4,0.53,0.807
37.0,Isaiah Collier,Utah Jazz,1.0,49,7.0,3.1,6.0,0.463,0.246
55.0,Cam Thomas,Brooklyn Nets,0.0,19,24.7,3.6,3.4,0.596,0.368
55.0,Joel Embiid,Philadelphia 76ers,0.0,19,23.8,8.2,4.5,0.58,0.351
55.0,Paolo Banchero,Orlando Magic,0.0,25,22.9,7.1,4.9,0.512,0.492
55.0,Brandon Ingram,New Orleans Pelicans,0.0,18,22.2,5.6,5.2,0.56,0.246
55.0,Trey Murphy III,New Orleans Pelicans,0.0,41,22.2,5.2,3.7,0.607,0.246
55.0,CJ McCollum,New Orleans Pelicans,0.0,43,22.1,3.8,3.8,0.559,0.246
55.0,Jamal Murray,Denver Nuggets,0.0,51,21.1,3.8,6.1,0.583,0.655
55.0,Brandon Miller,Charlotte Hornets,0.0,27,21.0,4.9,3.6,0.54,0.25
55.0,Jordan Poole,Washington Wizards,0.0,50,21.0,3.2,4.8,0.574,0.175
55.0,Ja Morant,Memphis Grizzlies,0.0,35,20.5,4.1,7.4,0.551,0.649
55.0,Miles Bridges,Charlotte Hornets,0.0,42,20.2,7.7,3.7,0.544,0.25
55.0,Scottie Barnes,Toronto Raptors,0.0,44,19.9,7.9,6.2,0.529,0.316
55.0,Lauri Markkanen,Utah Jazz,0.0,43,19.3,6.1,1.6,0.574,0.246
55.0,Kristaps Porziņģis,Boston Celtics,0.0,31,19.2,6.9,2.0,0.612,0.719
55.0,Austin Reaves,Los Angeles Lakers,0.0,50,19.2,4.3,6.1,0.597,0.618
55.0,Cameron Johnson,Brooklyn Nets,0.0,42,19.1,4.1,2.9,0.648,0.368
55.0,Jalen Johnson,Atlanta Hawks,0.0,36,18.9,10.0,5.0,0.569,0.466
55.0,Julius Randle,Minnesota Timberwolves,0.0,48,18.9,7.2,4.5,0.578,0.542
55.0,Michael Porter Jr.,Denver Nuggets,0.0,55,18.6,6.7,2.2,0.628,0.655
55.0,John Collins,Utah Jazz,0.0,37,18.4,8.1,2.1,0.631,0.246
55.0,Collin Sexton,Utah Jazz,0.0,46,18.3,2.9,4.1,0.6,0.246
55.0,Desmond Bane,Memphis Grizzlies,0.0,46,18.0,5.8,5.4,0.6,0.649
55.0,Coby White,Chicago Bulls,0.0,51,18.0,3.3,4.7,0.578,0.397
55.0,Bradley Beal,Phoenix Suns,0.0,40,17.9,3.6,3.4,0.609,0.474
55.0,Malik Monk,Sacramento Kings,0.0,49,17.9,3.8,5.9,0.551,0.509
55.0,Jimmy Butler,Golden State Warriors,0.0,31,17.6,5.3,4.9,0.632,0.526
55.0,Jaden Ivey,Detroit Pistons,0.0,30,17.6,4.1,4.0,0.569,0.552
55.0,Andrew Wiggins,Miami Heat,0.0,48,17.6,4.7,2.4,0.56,0.464
55.0,Mikal Bridges,New York Knicks,0.0,57,17.5,3.2,3.3,0.574,0.649
