Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,659.0,38,31.4,5.5,5.9,0.636,0.842
2.0,Nikola Jokić,Denver Nuggets,536.0,33,31.2,13.2,9.8,0.642,0.605
3.0,Giannis Antetokounmpo,Milwaukee Bucks,281.0,31,31.4,11.9,6.0,0.612,0.541
4.0,Trae Young,Atlanta Hawks,148.0,36,22.5,3.4,12.1,0.564,0.5
5.0,Karl-Anthony Towns,New York Knicks,147.0,38,25.4,13.9,3.3,0.664,0.634
6.0,Jayson Tatum,Boston Celtics,144.0,36,28.1,9.4,5.3,0.601,0.718
7.0,Domantas Sabonis,Sacramento Kings,83.0,36,20.7,14.2,6.2,0.669,0.513
8.0,Victor Wembanyama,San Antonio Spurs,64.0,33,25.1,10.7,3.8,0.604,0.5
9.0,Jalen Brunson,New York Knicks,58.0,40,25.7,3.0,7.6,0.603,0.634
10.0,Anthony Davis,Los Angeles Lakers,36.0,35,25.9,11.9,3.5,0.602,0.541
11.0,Anthony Edwards,Minnesota Timberwolves,34.0,39,25.8,5.7,4.2,0.581,0.538
12.0,Darius Garland,Cleveland Cavaliers,29.0,37,20.9,2.5,6.7,0.634,0.868
13.0,De'Aaron Fox,Sacramento Kings,28.0,36,26.6,5.1,6.1,0.583,0.513
14.0,Paolo Banchero,Orlando Magic,20.0,7,28.4,8.4,5.3,0.617,0.561
15.0,LeBron James,Los Angeles Lakers,18.0,34,23.7,7.6,8.8,0.599,0.541
16.0,LaMelo Ball,Charlotte Hornets,16.0,25,29.7,5.4,7.4,0.551,0.222
17.0,Dyson Daniels,Atlanta Hawks,15.0,34,12.9,4.9,3.6,0.51,0.5
18.0,Cade Cunningham,Detroit Pistons,13.0,36,24.5,6.6,9.4,0.556,0.525
18.0,Alperen Şengün,Houston Rockets,13.0,38,19.3,10.4,5.0,0.541,0.684
18.0,Jarrett Allen,Cleveland Cavaliers,13.0,38,14.1,10.2,2.0,0.721,0.868
21.0,Tyrese Haliburton,Indiana Pacers,11.0,40,18.1,3.6,8.8,0.59,0.55
22.0,Luka Dončić,Dallas Mavericks,10.0,22,28.1,8.3,7.8,0.584,0.564
22.0,Kevin Durant,Phoenix Suns,10.0,28,27.1,6.4,4.2,0.629,0.5
22.0,James Harden,Los Angeles Clippers,10.0,36,21.5,5.9,7.9,0.567,0.553
25.0,Zach LaVine,Chicago Bulls,7.0,34,24.0,4.8,4.4,0.645,0.462
25.0,JT Thor,Cleveland Cavaliers,7.0,7,4.0,0.9,0.0,0.902,0.868
27.0,Tyler Herro,Miami Heat,6.0,38,24.0,5.7,5.1,0.618,0.526
27.0,Donovan Mitchell,Cleveland Cavaliers,6.0,36,22.8,4.4,4.5,0.584,0.868
27.0,Alex Reese,Oklahoma City Thunder,6.0,1,2.0,1.0,0.0,1.0,0.842
30.0,Tyrese Maxey,Philadelphia 76ers,5.0,31,25.8,3.4,5.8,0.55,0.405
30.0,Jaren Jackson Jr.,Memphis Grizzlies,5.0,38,22.8,6.4,2.1,0.596,0.625
30.0,Josh Hart,New York Knicks,5.0,40,14.3,9.4,5.5,0.669,0.634
33.0,Stephen Curry,Golden State Warriors,4.0,31,22.7,5.1,6.1,0.618,0.487
33.0,Jalen Williams,Oklahoma City Thunder,4.0,38,20.6,5.7,5.2,0.558,0.842
