Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,853.0,76,32.7,5.0,6.4,0.637,0.829
2.0,Nikola Jokić,Denver Nuggets,798.0,70,29.6,12.7,10.2,0.663,0.61
3.0,Giannis Antetokounmpo,Milwaukee Bucks,459.0,67,30.4,11.9,6.5,0.625,0.585
4.0,Trae Young,Atlanta Hawks,139.0,76,24.2,3.1,11.6,0.567,0.488
5.0,Anthony Edwards,Minnesota Timberwolves,105.0,79,27.6,5.7,4.5,0.595,0.598
6.0,Jayson Tatum,Boston Celtics,96.0,72,26.8,8.7,6.0,0.582,0.744
7.0,Tyler Herro,Miami Heat,33.0,77,23.9,5.2,5.5,0.605,0.451
8.0,LeBron James,Los Angeles Lakers,30.0,70,24.4,7.8,8.2,0.604,0.61
9.0,Stephen Curry,Golden State Warriors,27.0,70,24.5,4.4,6.0,0.618,0.585
9.0,Tyrese Haliburton,Indiana Pacers,27.0,73,18.6,3.5,9.2,0.616,0.61
9.0,Dyson Daniels,Atlanta Hawks,27.0,76,14.1,5.9,4.4,0.545,0.488
12.0,Domantas Sabonis,Sacramento Kings,26.0,70,19.1,13.9,6.0,0.655,0.488
13.0,Cade Cunningham,Detroit Pistons,22.0,70,26.1,6.1,9.1,0.565,0.537
13.0,James Harden,Los Angeles Clippers,22.0,79,22.8,5.8,8.7,0.582,0.61
15.0,Luka Dončić,Los Angeles Lakers,20.0,50,28.2,8.2,7.7,0.587,0.61
16.0,Ivica Zubac,Los Angeles Clippers,15.0,80,16.8,12.6,2.7,0.641,0.61
17.0,Donovan Mitchell,Cleveland Cavaliers,12.0,71,24.0,4.5,5.0,0.575,0.78
18.0,Devin Booker,Phoenix Suns,11.0,75,25.6,4.1,7.1,0.589,0.439
18.0,Karl-Anthony Towns,New York Knicks,11.0,72,24.4,12.8,3.1,0.63,0.622
18.0,Jarrett Allen,Cleveland Cavaliers,11.0,82,13.5,9.7,1.9,0.724,0.78
21.0,Victor Wembanyama,San Antonio Spurs,9.0,46,24.3,11.0,3.7,0.594,0.415
22.0,Jalen Brunson,New York Knicks,8.0,65,26.0,2.9,7.3,0.605,0.622
22.0,Darius Garland,Cleveland Cavaliers,8.0,75,20.6,2.9,6.7,0.6,0.78
24.0,Kevin Durant,Phoenix Suns,6.0,62,26.6,6.0,4.2,0.642,0.439
24.0,Zach LaVine,Sacramento Kings,6.0,74,23.3,4.3,4.2,0.639,0.488
26.0,Anthony Davis,Dallas Mavericks,4.0,51,24.7,11.6,3.5,0.587,0.476
26.0,Jalen Williams,Oklahoma City Thunder,4.0,69,21.6,5.3,5.1,0.573,0.829
28.0,Alperen Şengün,Houston Rockets,3.0,76,19.1,10.3,4.9,0.545,0.634
28.0,Evan Mobley,Cleveland Cavaliers,3.0,71,18.5,9.3,3.2,0.633,0.78
30.0,Tyrese Maxey,Philadelphia 76ers,2.0,52,26.3,3.3,6.1,0.562,0.293
30.0,Damian Lillard,Milwaukee Bucks,2.0,58,24.9,4.7,7.1,0.621,0.585
30.0,Zion Williamson,New Orleans Pelicans,2.0,30,24.6,7.2,5.3,0.6,0.256
30.0,Jalen Green,Houston Rockets,2.0,82,21.0,4.6,3.4,0.544,0.634
30.0,Jimmy Butler,Golden State Warriors,2.0,55,17.5,5.4,5.4,0.627,0.585
30.0,Josh Hart,New York Knicks,2.0,77,13.6,9.6,5.9,0.611,0.622
36.0,LaMelo Ball,Charlotte Hornets,1.0,47,25.2,4.9,7.4,0.536,0.232
36.0,Jaylen Brown,Boston Celtics,1.0,63,22.2,5.8,4.5,0.555,0.744
36.0,DeMar DeRozan,Sacramento Kings,1.0,77,22.2,3.9,4.4,0.569,0.488
36.0,Jaren Jackson Jr.,Memphis Grizzlies,1.0,74,22.2,5.6,2.0,0.591,0.585
36.0,Kristaps Porziņģis,Boston Celtics,1.0,42,19.5,6.8,2.1,0.618,0.744
36.0,Anfernee Simons,Portland Trail Blazers,1.0,70,19.3,2.7,4.8,0.557,0.439
36.0,Derrick White,Boston Celtics,1.0,76,16.4,4.5,4.8,0.606,0.744
36.0,Isaiah Hartenstein,Oklahoma City Thunder,1.0,57,11.2,10.7,3.8,0.599,0.829
36.0,Chris Paul,San Antonio Spurs,1.0,82,8.8,3.6,7.4,0.58,0.415
36.0,Jahlil Okafor,Indiana Pacers,1.0,1,0.0,1.0,1.0,0.0,0.61
46.0,Paolo Banchero,Orlando Magic,0.0,46,25.9,7.5,4.8,0.551,0.5
46.0,Kyrie Irving,Dallas Mavericks,0.0,50,24.7,4.8,4.6,0.594,0.476
46.0,Franz Wagner,Orlando Magic,0.0,60,24.2,5.7,4.7,0.558,0.5
46.0,Cam Thomas,Brooklyn Nets,0.0,25,24.0,3.3,3.8,0.575,0.317
46.0,Joel Embiid,Philadelphia 76ers,0.0,19,23.8,8.2,4.5,0.58,0.293
46.0,De'Aaron Fox,San Antonio Spurs,0.0,62,23.5,4.8,6.3,0.559,0.415
46.0,Ja Morant,Memphis Grizzlies,0.0,50,23.2,4.1,7.3,0.563,0.585
46.0,Brandon Ingram,New Orleans Pelicans,0.0,18,22.2,5.6,5.2,0.56,0.256
46.0,Norman Powell,Los Angeles Clippers,0.0,60,21.8,3.2,2.1,0.615,0.61
46.0,Kawhi Leonard,Los Angeles Clippers,0.0,37,21.5,5.9,3.1,0.589,0.61
46.0,Jamal Murray,Denver Nuggets,0.0,67,21.4,3.9,6.0,0.584,0.61
46.0,Trey Murphy III,New Orleans Pelicans,0.0,53,21.2,5.1,3.5,0.598,0.256
