Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Giannis Antetokounmpo,Milwaukee Bucks,394.0,16,32.4,11.9,6.4,0.624,0.471
2.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,386.0,17,29.2,5.1,6.5,0.623,0.765
3.0,Nikola Jokić,Denver Nuggets,276.0,13,29.7,13.4,10.9,0.66,0.562
4.0,Jayson Tatum,Boston Celtics,268.0,18,28.4,8.2,5.8,0.607,0.833
5.0,Anthony Davis,Los Angeles Lakers,235.0,15,30.1,11.1,2.8,0.638,0.625
6.0,LaMelo Ball,Charlotte Hornets,191.0,17,31.0,5.1,6.9,0.575,0.353
7.0,Trae Young,Atlanta Hawks,148.0,17,21.9,3.6,11.9,0.549,0.389
8.0,De'Aaron Fox,Sacramento Kings,147.0,18,28.1,4.8,5.7,0.605,0.444
9.0,Karl-Anthony Towns,New York Knicks,119.0,16,26.3,12.6,3.1,0.662,0.588
10.0,Franz Wagner,Orlando Magic,104.0,19,23.4,5.5,5.6,0.576,0.632
11.0,Jarrett Allen,Cleveland Cavaliers,80.0,18,14.8,11.1,1.8,0.714,0.944
12.0,Jalen Williams,Oklahoma City Thunder,65.0,17,22.1,6.5,5.2,0.609,0.765
13.0,LeBron James,Los Angeles Lakers,50.0,16,23.6,8.1,9.1,0.612,0.625
14.0,Anthony Edwards,Minnesota Timberwolves,48.0,16,27.9,5.2,3.9,0.612,0.5
15.0,Kyrie Irving,Dallas Mavericks,42.0,17,24.6,4.6,5.4,0.631,0.556
16.0,Jalen Brunson,New York Knicks,39.0,17,24.9,2.8,7.9,0.601,0.588
16.0,Domantas Sabonis,Sacramento Kings,39.0,16,20.0,12.9,6.2,0.704,0.444
18.0,Alperen Sengun,Houston Rockets,33.0,18,18.3,10.6,4.7,0.538,0.667
19.0,James Harden,Los Angeles Clippers,31.0,19,20.5,7.3,8.7,0.545,0.579
20.0,Paolo Banchero,Orlando Magic,25.0,5,29.0,8.8,5.6,0.59,0.632
20.0,Luka Dončić,Dallas Mavericks,25.0,14,28.1,7.6,7.6,0.55,0.556
