Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,594.0,28,30.6,5.6,6.1,0.622,0.821
2.0,Nikola Jokić,Denver Nuggets,401.0,24,30.9,12.5,9.7,0.657,0.593
3.0,Giannis Antetokounmpo,Milwaukee Bucks,358.0,24,32.7,11.6,6.0,0.632,0.571
4.0,Jayson Tatum,Boston Celtics,182.0,26,28.8,9.3,5.7,0.606,0.759
5.0,Trae Young,Atlanta Hawks,130.0,28,21.8,3.8,12.0,0.552,0.5
6.0,Karl-Anthony Towns,New York Knicks,108.0,27,24.7,13.9,3.6,0.657,0.655
7.0,Anthony Davis,Los Angeles Lakers,95.0,28,26.6,11.8,3.5,0.599,0.552
8.0,Jalen Brunson,New York Knicks,71.0,29,24.6,2.8,7.6,0.619,0.655
9.0,Domantas Sabonis,Sacramento Kings,60.0,28,21.1,13.5,6.0,0.673,0.433
10.0,De'Aaron Fox,Sacramento Kings,46.0,30,26.2,5.0,6.2,0.581,0.433
11.0,Luka Dončić,Dallas Mavericks,43.0,21,28.8,8.5,8.1,0.581,0.655
12.0,LeBron James,Los Angeles Lakers,37.0,27,23.2,8.0,9.0,0.581,0.552
13.0,Victor Wembanyama,San Antonio Spurs,35.0,24,24.8,9.9,3.9,0.608,0.517
14.0,Dyson Daniels,Atlanta Hawks,33.0,28,13.0,5.0,3.5,0.51,0.5
15.0,LaMelo Ball,Charlotte Hornets,30.0,21,30.0,5.3,7.5,0.557,0.241
16.0,Darius Garland,Cleveland Cavaliers,27.0,29,20.4,2.6,6.4,0.634,0.867
17.0,Alperen Sengun,Houston Rockets,23.0,29,18.6,10.4,5.2,0.541,0.69
18.0,Paolo Banchero,Orlando Magic,21.0,5,29.0,8.8,5.6,0.59,0.613
19.0,Jalen Williams,Oklahoma City Thunder,15.0,28,21.6,5.9,5.0,0.576,0.821
20.0,James Harden,Los Angeles Clippers,14.0,29,22.0,6.5,8.1,0.566,0.567
20.0,Jarrett Allen,Cleveland Cavaliers,14.0,30,13.0,10.0,1.8,0.707,0.867
22.0,Cade Cunningham,Detroit Pistons,13.0,26,23.9,7.0,9.7,0.546,0.433
23.0,Donovan Mitchell,Cleveland Cavaliers,12.0,29,23.3,4.6,4.6,0.584,0.867
23.0,Nikola Vučević,Chicago Bulls,12.0,29,20.7,9.8,3.2,0.672,0.433
25.0,Anthony Edwards,Minnesota Timberwolves,10.0,28,25.3,5.5,4.0,0.577,0.5
26.0,Franz Wagner,Orlando Magic,8.0,25,24.4,5.6,5.7,0.573,0.613
26.0,Jaylen Brown,Boston Celtics,8.0,24,23.9,6.0,4.7,0.544,0.759
28.0,Kevin Durant,Phoenix Suns,7.0,18,27.1,6.7,3.8,0.64,0.5
29.0,Norman Powell,Los Angeles Clippers,6.0,23,24.1,3.3,2.6,0.643,0.567
30.0,Tyler Herro,Miami Heat,5.0,27,23.9,5.8,5.0,0.618,0.519
30.0,Stephen Curry,Golden State Warriors,5.0,23,21.8,5.0,6.6,0.606,0.536
30.0,Evan Mobley,Cleveland Cavaliers,5.0,28,18.5,9.0,2.9,0.642,0.867
33.0,Damian Lillard,Milwaukee Bucks,4.0,22,25.7,4.5,7.5,0.622,0.571
33.0,Kyrie Irving,Dallas Mavericks,4.0,26,23.4,4.6,5.2,0.607,0.655
33.0,Zach LaVine,Chicago Bulls,4.0,26,21.7,4.5,4.1,0.633,0.433
33.0,JT Thor,Cleveland Cavaliers,4.0,4,5.8,0.8,0.0,1.081,0.867
33.0,Alex Reese,Oklahoma City Thunder,4.0,1,2.0,1.0,0.0,1.0,0.821
38.0,Tyrese Maxey,Philadelphia 76ers,3.0,21,25.4,3.9,5.1,0.535,0.37
38.0,Devin Booker,Phoenix Suns,3.0,26,25.1,3.7,6.4,0.588,0.5
38.0,Jordan Poole,Washington Wizards,3.0,25,21.2,2.5,5.1,0.593,0.148
38.0,Julius Randle,Minnesota Timberwolves,3.0,28,20.0,6.9,4.1,0.593,0.5
38.0,Jalen Johnson,Atlanta Hawks,3.0,28,19.4,10.1,5.6,0.573,0.5
38.0,Jimmy Butler,Miami Heat,3.0,20,18.4,5.8,4.8,0.646,0.519
38.0,Tyrese Haliburton,Indiana Pacers,3.0,30,17.8,3.5,8.8,0.575,0.5
38.0,Josh Hart,New York Knicks,3.0,28,14.0,8.0,5.4,0.685,0.655
38.0,Jaylin Williams,Oklahoma City Thunder,3.0,1,3.0,0.0,2.0,0.5,0.821
47.0,Jaren Jackson Jr.,Memphis Grizzlies,2.0,28,21.5,5.8,1.5,0.605,0.667
47.0,Dennis Schröder,Golden State Warriors,2.0,26,17.2,2.8,6.3,0.561,0.536
47.0,Chet Holmgren,Oklahoma City Thunder,2.0,10,16.4,8.7,2.0,0.619,0.821
47.0,Payton Pritchard,Boston Celtics,2.0,29,15.7,3.7,3.1,0.661,0.759
47.0,Ivica Zubac,Los Angeles Clippers,2.0,30,15.2,12.6,2.5,0.606,0.567
47.0,Tyus Jones,Phoenix Suns,2.0,28,12.6,2.5,6.5,0.631,0.5
47.0,Chris Paul,San Antonio Spurs,2.0,29,9.7,4.1,8.4,0.589,0.517
54.0,Ja Morant,Memphis Grizzlies,1.0,18,21.3,4.7,7.9,0.558,0.667
54.0,De'Andre Hunter,Atlanta Hawks,1.0,19,20.1,4.0,1.3,0.648,0.5
54.0,Cameron Johnson,Brooklyn Nets,1.0,28,19.1,4.4,3.1,0.657,0.379
54.0,Mikal Bridges,New York Knicks,1.0,29,17.3,3.4,3.3,0.579,0.655
54.0,Collin Sexton,Utah Jazz,1.0,28,17.1,2.6,3.4,0.613,0.25
54.0,Derrick White,Boston Celtics,1.0,28,17.0,4.8,4.7,0.607,0.759
54.0,Keyonte George,Utah Jazz,1.0,25,16.2,3.4,5.7,0.534,0.25
