Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,788.0,53,32.5,5.1,6.1,0.639,0.815
2.0,Nikola Jokić,Denver Nuggets,752.0,49,29.8,12.6,10.2,0.666,0.655
3.0,Giannis Antetokounmpo,Milwaukee Bucks,263.0,41,31.8,12.2,5.9,0.62,0.547
4.0,Trae Young,Atlanta Hawks,136.0,51,23.7,3.2,11.5,0.561,0.473
5.0,Jayson Tatum,Boston Celtics,102.0,52,27.0,8.7,5.6,0.589,0.709
6.0,Anthony Edwards,Minnesota Timberwolves,93.0,54,27.5,5.8,4.5,0.587,0.554
7.0,Domantas Sabonis,Sacramento Kings,69.0,52,20.4,14.6,6.2,0.668,0.509
8.0,Jalen Brunson,New York Knicks,67.0,53,26.1,2.8,7.5,0.609,0.667
9.0,LeBron James,Los Angeles Lakers,46.0,48,24.3,7.7,9.0,0.606,0.615
10.0,Karl-Anthony Towns,New York Knicks,36.0,49,24.7,13.4,3.3,0.644,0.667
10.0,Victor Wembanyama,San Antonio Spurs,36.0,46,24.3,11.0,3.7,0.594,0.442
12.0,Dyson Daniels,Atlanta Hawks,32.0,50,13.9,5.4,4.0,0.531,0.473
13.0,Tyrese Maxey,Philadelphia 76ers,25.0,46,27.6,3.5,6.1,0.574,0.37
14.0,Cade Cunningham,Detroit Pistons,24.0,50,25.4,6.3,9.4,0.551,0.527
15.0,Darius Garland,Cleveland Cavaliers,23.0,52,21.6,2.5,6.7,0.631,0.815
16.0,Anthony Davis,Dallas Mavericks,20.0,43,25.7,12.0,3.4,0.602,0.536
17.0,Jarrett Allen,Cleveland Cavaliers,16.0,54,13.6,10.3,2.1,0.725,0.815
18.0,Donovan Mitchell,Cleveland Cavaliers,15.0,51,23.9,4.4,4.8,0.586,0.815
18.0,James Harden,Los Angeles Clippers,15.0,51,21.5,5.8,8.6,0.567,0.574
20.0,Damian Lillard,Milwaukee Bucks,14.0,44,25.8,4.7,7.5,0.623,0.547
21.0,Kevin Durant,Phoenix Suns,9.0,41,27.3,6.0,4.2,0.638,0.481
22.0,Tyler Herro,Miami Heat,8.0,51,23.9,5.5,5.5,0.606,0.472
23.0,LaMelo Ball,Charlotte Hornets,7.0,33,27.3,5.1,7.2,0.544,0.25
23.0,Devin Booker,Phoenix Suns,7.0,48,26.2,4.0,6.7,0.593,0.481
23.0,Stephen Curry,Golden State Warriors,7.0,46,23.4,4.5,6.1,0.597,0.509
26.0,Alperen Şengün,Houston Rockets,6.0,52,18.8,10.5,4.9,0.54,0.618
26.0,Alex Reese,Oklahoma City Thunder,6.0,1,2.0,1.0,0.0,1.0,0.815
28.0,Jaren Jackson Jr.,Memphis Grizzlies,5.0,52,23.0,6.0,2.2,0.596,0.667
29.0,Luka Dončić,Los Angeles Lakers,4.0,24,27.0,8.0,7.5,0.576,0.615
29.0,Jalen Williams,Oklahoma City Thunder,4.0,51,21.0,5.5,5.1,0.56,0.815
29.0,Pascal Siakam,Indiana Pacers,4.0,53,20.7,7.3,3.4,0.614,0.566
32.0,De'Aaron Fox,San Antonio Spurs,3.0,50,24.6,4.8,6.3,0.568,0.442
32.0,Nikola Vučević,Chicago Bulls,3.0,54,19.1,10.3,3.5,0.619,0.4
32.0,Josh Hart,New York Knicks,3.0,53,14.7,9.6,5.7,0.644,0.667
35.0,Franz Wagner,Orlando Magic,2.0,36,25.1,5.6,4.9,0.57,0.482
35.0,Norman Powell,Los Angeles Clippers,2.0,45,24.2,3.6,2.2,0.633,0.574
35.0,Zach LaVine,Sacramento Kings,2.0,48,23.7,4.6,4.6,0.627,0.509
35.0,Jaylen Brown,Boston Celtics,2.0,46,22.9,6.0,4.8,0.55,0.709
35.0,DeMar DeRozan,Sacramento Kings,2.0,50,21.9,3.9,3.7,0.576,0.509
35.0,Jalen Green,Houston Rockets,2.0,55,21.2,4.3,3.0,0.547,0.618
35.0,Evan Mobley,Cleveland Cavaliers,2.0,48,18.5,9.1,3.0,0.642,0.815
35.0,Tyrese Haliburton,Indiana Pacers,2.0,52,17.8,3.6,8.5,0.589,0.566
43.0,Zion Williamson,New Orleans Pelicans,1.0,18,24.4,7.4,5.0,0.586,0.236
43.0,RJ Barrett,Toronto Raptors,1.0,42,21.7,6.6,5.6,0.551,0.309
43.0,Jalen Johnson,Atlanta Hawks,1.0,36,18.9,10.0,5.0,0.569,0.473
43.0,De'Andre Hunter,Cleveland Cavaliers,1.0,39,18.8,3.9,1.5,0.62,0.815
43.0,Mikal Bridges,New York Knicks,1.0,54,17.7,3.1,3.3,0.578,0.667
43.0,Jimmy Butler,Golden State Warriors,1.0,29,17.6,5.5,4.9,0.63,0.509
43.0,Ivica Zubac,Los Angeles Clippers,1.0,52,15.2,12.6,2.5,0.621,0.574
43.0,Rudy Gobert,Minnesota Timberwolves,1.0,55,11.0,10.4,1.8,0.676,0.554
43.0,Chris Paul,San Antonio Spurs,1.0,52,9.2,4.0,8.1,0.573,0.442
52.0,Joel Embiid,Philadelphia 76ers,0.0,17,24.9,8.5,4.5,0.586,0.37
52.0,Cam Thomas,Brooklyn Nets,0.0,19,24.7,3.6,3.4,0.596,0.37
52.0,Kyrie Irving,Dallas Mavericks,0.0,44,24.6,4.8,4.8,0.597,0.536
52.0,Paolo Banchero,Orlando Magic,0.0,22,22.5,7.1,5.0,0.512,0.482
52.0,CJ McCollum,New Orleans Pelicans,0.0,41,22.5,3.7,3.7,0.562,0.236
52.0,Trey Murphy III,New Orleans Pelicans,0.0,39,22.4,5.2,3.6,0.614,0.236
52.0,Brandon Ingram,New Orleans Pelicans,0.0,18,22.2,5.6,5.2,0.56,0.236
52.0,Jordan Poole,Washington Wizards,0.0,47,21.2,3.2,4.9,0.574,0.167
52.0,Brandon Miller,Charlotte Hornets,0.0,27,21.0,4.9,3.6,0.54,0.25
52.0,Jamal Murray,Denver Nuggets,0.0,48,21.0,3.9,6.1,0.574,0.655
52.0,Ja Morant,Memphis Grizzlies,0.0,32,20.7,4.3,7.4,0.557,0.667
52.0,Scottie Barnes,Toronto Raptors,0.0,42,20.1,7.9,6.3,0.527,0.309
52.0,Lauri Markkanen,Utah Jazz,0.0,41,19.6,6.1,1.6,0.583,0.241
52.0,Miles Bridges,Charlotte Hornets,0.0,38,19.5,7.7,3.8,0.536,0.25
52.0,Kristaps Porziņģis,Boston Celtics,0.0,29,19.4,7.0,2.0,0.615,0.709
52.0,Cameron Johnson,Brooklyn Nets,0.0,39,19.1,4.2,2.9,0.652,0.37
52.0,Austin Reaves,Los Angeles Lakers,0.0,47,19.1,4.4,6.2,0.596,0.615
52.0,Michael Porter Jr.,Denver Nuggets,0.0,52,19.0,6.5,2.2,0.638,0.655
52.0,Julius Randle,Minnesota Timberwolves,0.0,48,18.9,7.2,4.5,0.578,0.554
52.0,Anfernee Simons,Portland Trail Blazers,0.0,51,18.6,2.7,5.0,0.56,0.418
52.0,Collin Sexton,Utah Jazz,0.0,46,18.3,2.9,4.1,0.6,0.241
52.0,Coby White,Chicago Bulls,0.0,48,18.2,3.3,4.5,0.579,0.4
52.0,Desmond Bane,Memphis Grizzlies,0.0,43,18.1,5.8,5.4,0.608,0.667
52.0,John Collins,Utah Jazz,0.0,36,18.1,8.2,2.1,0.633,0.241
52.0,Malik Monk,Sacramento Kings,0.0,47,18.1,3.8,5.9,0.552,0.509
52.0,Jaden Ivey,Detroit Pistons,0.0,30,17.6,4.1,4.0,0.569,0.527
52.0,Dejounte Murray,New Orleans Pelicans,0.0,31,17.5,6.5,7.4,0.494,0.236
52.0,Bradley Beal,Phoenix Suns,0.0,37,17.4,3.4,3.4,0.6,0.481
52.0,Andrew Wiggins,Miami Heat,0.0,45,17.3,4.6,2.4,0.56,0.472
52.0,Shaedon Sharpe,Portland Trail Blazers,0.0,47,17.1,3.8,2.5,0.544,0.418
52.0,Jordan Clarkson,Utah Jazz,0.0,30,17.0,3.3,3.9,0.55,0.241
52.0,Jonathan Kuminga,Golden State Warriors,0.0,32,16.8,5.0,2.2,0.539,0.509
52.0,Bam Adebayo,Miami Heat,0.0,51,16.7,10.1,4.5,0.539,0.472
52.0,Bennedict Mathurin,Indiana Pacers,0.0,51,16.6,5.7,1.9,0.586,0.566
52.0,Malik Beasley,Detroit Pistons,0.0,55,16.5,2.9,1.7,0.596,0.527
52.0,OG Anunoby,New York Knicks,0.0,49,16.4,4.7,2.0,0.59,0.667
52.0,Keyonte George,Utah Jazz,0.0,44,16.4,3.6,6.0,0.539,0.241
52.0,Kawhi Leonard,Los Angeles Clippers,0.0,15,16.3,4.6,2.7,0.544,0.574
52.0,Jalen Suggs,Orlando Magic,0.0,35,16.2,4.0,3.7,0.536,0.482
52.0,Paul George,Philadelphia 76ers,0.0,35,16.1,5.3,4.4,0.54,0.37
52.0,Derrick White,Boston Celtics,0.0,52,16.1,4.2,4.3,0.6,0.709
52.0,Damion Baugh,Charlotte Hornets,0.0,1,16.0,5.0,3.0,0.82,0.25
52.0,Devin Vassell,San Antonio Spurs,0.0,37,15.9,3.5,2.9,0.538,0.442
