Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,357.0,14,28.5,5.3,6.3,0.613,0.786
2.0,Nikola Jokić,Denver Nuggets,308.0,10,29.7,13.7,11.7,0.667,0.583
3.0,Anthony Davis,Los Angeles Lakers,303.0,12,31.1,11.2,2.6,0.65,0.692
4.0,Giannis Antetokounmpo,Milwaukee Bucks,301.0,13,31.4,12.4,5.9,0.615,0.357
5.0,Jayson Tatum,Boston Celtics,247.0,14,29.7,7.9,5.9,0.624,0.786
6.0,De'Aaron Fox,Sacramento Kings,178.0,15,28.8,5.0,5.7,0.607,0.533
7.0,Trae Young,Atlanta Hawks,135.0,14,22.6,4.0,11.6,0.55,0.467
8.0,Karl-Anthony Towns,New York Knicks,83.0,13,26.2,12.4,3.0,0.662,0.571
9.0,LaMelo Ball,Charlotte Hornets,79.0,13,29.7,5.0,6.7,0.575,0.385
10.0,Anthony Edwards,Minnesota Timberwolves,72.0,14,28.1,5.1,3.8,0.612,0.571
11.0,Luka Dončić,Dallas Mavericks,64.0,13,28.2,7.8,7.8,0.541,0.5
12.0,Cade Cunningham,Detroit Pistons,49.0,16,23.2,7.2,8.8,0.54,0.438
13.0,Darius Garland,Cleveland Cavaliers,47.0,15,21.4,2.4,7.0,0.662,1.0
14.0,Kyrie Irving,Dallas Mavericks,45.0,13,24.8,4.6,5.1,0.658,0.5
15.0,LeBron James,Los Angeles Lakers,38.0,13,23.3,8.6,9.2,0.618,0.692
15.0,Domantas Sabonis,Sacramento Kings,38.0,13,20.2,12.5,6.6,0.72,0.533
17.0,Alperen Sengun,Houston Rockets,34.0,15,17.5,11.1,4.9,0.528,0.667
18.0,Victor Wembanyama,San Antonio Spurs,27.0,13,22.7,10.5,2.8,0.591,0.429
19.0,Paolo Banchero,Orlando Magic,21.0,5,29.0,8.8,5.6,0.59,0.6
19.0,James Harden,Los Angeles Clippers,21.0,15,20.1,7.7,9.0,0.532,0.533
21.0,Franz Wagner,Orlando Magic,18.0,15,22.9,5.5,5.0,0.571,0.6
21.0,Nikola Vučević,Chicago Bulls,18.0,15,20.7,9.9,3.0,0.686,0.4
21.0,Jarrett Allen,Cleveland Cavaliers,18.0,15,14.5,10.9,1.7,0.695,1.0
24.0,Jalen Williams,Oklahoma City Thunder,16.0,14,20.8,6.4,5.0,0.597,0.786
25.0,Dyson Daniels,Atlanta Hawks,15.0,13,14.9,4.8,3.1,0.524,0.467
26.0,Donovan Mitchell,Cleveland Cavaliers,13.0,14,24.6,4.4,4.1,0.605,1.0
26.0,Brandon Ingram,New Orleans Pelicans,13.0,14,23.6,6.0,5.4,0.559,0.286
28.0,Kevin Durant,Phoenix Suns,10.0,9,27.6,6.6,3.4,0.67,0.6
28.0,Jalen Brunson,New York Knicks,10.0,14,24.4,2.9,7.1,0.583,0.571
28.0,Stephen Curry,Golden State Warriors,10.0,10,23.0,5.3,6.4,0.645,0.769
31.0,Tyrese Maxey,Philadelphia 76ers,9.0,7,27.6,3.0,3.9,0.522,0.154
31.0,Jaylen Brown,Boston Celtics,9.0,10,25.6,7.1,4.0,0.542,0.786
33.0,Devin Booker,Phoenix Suns,7.0,15,23.5,3.7,6.5,0.574,0.6
33.0,Norman Powell,Los Angeles Clippers,7.0,15,23.3,3.1,2.3,0.638,0.533
35.0,Tyler Herro,Miami Heat,6.0,13,24.2,4.9,5.2,0.651,0.462
36.0,DeMar DeRozan,Sacramento Kings,5.0,12,22.9,4.1,4.1,0.61,0.533
36.0,Ty Jerome,Cleveland Cavaliers,5.0,15,10.7,2.1,3.7,0.719,1.0
36.0,Jay Huff,Memphis Grizzlies,5.0,14,9.4,2.6,0.8,0.729,0.571
39.0,Damian Lillard,Milwaukee Bucks,4.0,11,25.3,4.5,6.9,0.597,0.357
40.0,Cam Thomas,Brooklyn Nets,3.0,14,24.6,3.4,3.1,0.599,0.357
40.0,Julius Randle,Minnesota Timberwolves,3.0,14,21.6,6.5,4.4,0.624,0.571
40.0,Pascal Siakam,Indiana Pacers,3.0,14,20.5,6.5,4.1,0.645,0.429
40.0,Jalen Green,Houston Rockets,3.0,15,19.7,5.0,2.7,0.516,0.667
40.0,Jakob Poeltl,Toronto Raptors,3.0,15,17.1,11.9,2.7,0.62,0.2
40.0,Dejounte Murray,New Orleans Pelicans,3.0,1,14.0,8.0,10.0,0.387,0.286
40.0,Tari Eason,Houston Rockets,3.0,15,11.7,6.2,1.1,0.596,0.667
40.0,Tyus Jones,Phoenix Suns,3.0,15,11.1,2.9,6.7,0.556,0.6
40.0,JT Thor,Cleveland Cavaliers,3.0,1,2.0,0.0,0.0,1.0,1.0
40.0,Luke Travers,Cleveland Cavaliers,3.0,3,1.3,1.3,0.7,1.064,1.0
50.0,Caris LeVert,Cleveland Cavaliers,2.0,13,11.8,2.9,4.5,0.663,1.0
50.0,Chris Paul,San Antonio Spurs,2.0,14,10.4,3.7,8.4,0.621,0.429
52.0,Zach LaVine,Chicago Bulls,1.0,12,21.6,5.2,4.1,0.631,0.4
52.0,Jordan Poole,Washington Wizards,1.0,13,21.1,2.3,4.6,0.613,0.154
52.0,Coby White,Chicago Bulls,1.0,15,19.9,3.3,4.7,0.621,0.4
52.0,Jalen Johnson,Atlanta Hawks,1.0,14,19.4,9.9,5.4,0.555,0.467
52.0,Derrick White,Boston Celtics,1.0,14,18.9,4.5,4.3,0.624,0.786
52.0,Evan Mobley,Cleveland Cavaliers,1.0,14,18.1,8.8,2.4,0.638,1.0
52.0,Dennis Schröder,Brooklyn Nets,1.0,14,18.1,2.9,6.1,0.594,0.357
52.0,Mikal Bridges,New York Knicks,1.0,14,16.4,4.0,3.5,0.562,0.571
52.0,Chet Holmgren,Oklahoma City Thunder,1.0,10,16.4,8.7,2.0,0.619,0.786
52.0,Payton Pritchard,Boston Celtics,1.0,14,15.5,2.6,2.8,0.66,0.786
52.0,Jared McCain,Philadelphia 76ers,1.0,13,15.2,2.2,2.5,0.615,0.154
52.0,Josh Hart,New York Knicks,1.0,14,13.7,8.9,5.9,0.688,0.571
52.0,Alex Reese,Oklahoma City Thunder,1.0,1,2.0,1.0,0.0,1.0,0.786
52.0,Adam Flagler,Oklahoma City Thunder,1.0,6,1.5,0.3,0.0,0.9,0.786
52.0,Reece Beekman,Golden State Warriors,1.0,2,1.0,0.5,0.5,1.0,0.769
