Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,691.0,44,32.1,5.3,6.0,0.64,0.822
2.0,Nikola Jokić,Denver Nuggets,634.0,40,30.0,13.1,10.2,0.657,0.609
3.0,Giannis Antetokounmpo,Milwaukee Bucks,348.0,38,31.5,12.2,5.9,0.618,0.591
4.0,Trae Young,Atlanta Hawks,131.0,42,22.8,3.4,11.5,0.558,0.478
5.0,Domantas Sabonis,Sacramento Kings,120.0,43,21.0,14.6,6.5,0.678,0.522
6.0,Jayson Tatum,Boston Celtics,107.0,44,26.9,9.0,5.5,0.589,0.681
7.0,Anthony Davis,Los Angeles Lakers,85.0,41,26.3,12.1,3.4,0.601,0.591
8.0,Jalen Brunson,New York Knicks,79.0,46,25.8,2.9,7.4,0.606,0.66
9.0,Karl-Anthony Towns,New York Knicks,72.0,42,24.9,13.8,3.4,0.65,0.66
10.0,Anthony Edwards,Minnesota Timberwolves,55.0,46,26.3,5.7,4.4,0.583,0.543
11.0,LeBron James,Los Angeles Lakers,45.0,41,23.6,7.6,9.0,0.596,0.591
12.0,Victor Wembanyama,San Antonio Spurs,43.0,38,24.5,10.8,3.7,0.594,0.465
13.0,Darius Garland,Cleveland Cavaliers,32.0,45,21.7,2.5,6.8,0.633,0.804
14.0,Cade Cunningham,Detroit Pistons,22.0,42,24.8,6.4,9.4,0.547,0.5
15.0,Donovan Mitchell,Cleveland Cavaliers,19.0,44,23.7,4.4,4.6,0.579,0.804
16.0,LaMelo Ball,Charlotte Hornets,18.0,31,28.2,5.3,7.3,0.548,0.279
16.0,De'Aaron Fox,Sacramento Kings,18.0,43,25.2,5.0,6.2,0.566,0.522
16.0,Alperen Şengün,Houston Rockets,18.0,45,19.2,10.4,5.1,0.538,0.689
16.0,Dyson Daniels,Atlanta Hawks,18.0,41,13.5,5.2,3.6,0.522,0.478
20.0,Tyler Herro,Miami Heat,17.0,44,24.1,5.6,5.4,0.622,0.511
21.0,Kevin Durant,Phoenix Suns,15.0,35,27.1,6.4,4.1,0.63,0.533
21.0,Damian Lillard,Milwaukee Bucks,15.0,37,25.5,4.7,7.3,0.626,0.591
23.0,Jaren Jackson Jr.,Memphis Grizzlies,12.0,45,22.8,6.2,2.1,0.597,0.66
24.0,James Harden,Los Angeles Clippers,11.0,43,21.7,5.9,8.3,0.573,0.565
24.0,Nikola Vučević,Chicago Bulls,11.0,46,20.1,10.3,3.5,0.631,0.426
26.0,Tyrese Maxey,Philadelphia 76ers,9.0,37,26.6,3.5,6.0,0.558,0.386
26.0,Tyrese Haliburton,Indiana Pacers,9.0,44,18.0,3.6,8.7,0.592,0.556
28.0,Jarrett Allen,Cleveland Cavaliers,8.0,46,13.9,10.0,2.0,0.722,0.804
29.0,Luka Dončić,Dallas Mavericks,7.0,22,28.1,8.3,7.8,0.584,0.532
30.0,Mikal Bridges,New York Knicks,6.0,47,18.3,3.1,3.3,0.587,0.66
31.0,Jalen Green,Houston Rockets,5.0,45,21.2,4.3,2.8,0.558,0.689
31.0,Josh Hart,New York Knicks,5.0,46,13.9,9.8,5.7,0.651,0.66
33.0,Devin Booker,Phoenix Suns,4.0,40,25.5,4.0,6.6,0.582,0.533
33.0,Zach LaVine,Chicago Bulls,4.0,42,24.0,4.8,4.5,0.637,0.426
33.0,Norman Powell,Los Angeles Clippers,4.0,38,23.9,3.5,2.2,0.633,0.565
33.0,Jaylen Brown,Boston Celtics,4.0,40,23.1,6.0,4.8,0.543,0.681
33.0,Stephen Curry,Golden State Warriors,4.0,37,22.3,4.8,6.4,0.607,0.489
33.0,Jalen Williams,Oklahoma City Thunder,4.0,44,21.0,5.5,5.2,0.561,0.822
33.0,Alex Reese,Oklahoma City Thunder,4.0,1,2.0,1.0,0.0,1.0,0.822
40.0,Julius Randle,Minnesota Timberwolves,3.0,46,18.9,7.3,4.5,0.577,0.543
41.0,Pascal Siakam,Indiana Pacers,2.0,45,20.2,7.4,3.4,0.611,0.556
41.0,Chet Holmgren,Oklahoma City Thunder,2.0,10,16.4,8.7,2.0,0.619,0.822
41.0,Payton Pritchard,Boston Celtics,2.0,47,14.1,3.7,3.4,0.636,0.681
41.0,Chris Paul,San Antonio Spurs,2.0,43,9.5,4.2,8.2,0.581,0.465
45.0,Kyrie Irving,Dallas Mavericks,1.0,37,24.1,4.5,4.9,0.601,0.532
45.0,Paolo Banchero,Orlando Magic,1.0,14,23.9,7.9,4.9,0.534,0.5
45.0,Zion Williamson,New Orleans Pelicans,1.0,12,23.2,8.3,4.8,0.553,0.255
45.0,Ja Morant,Memphis Grizzlies,1.0,28,20.3,4.2,7.5,0.555,0.66
45.0,Anfernee Simons,Portland Trail Blazers,1.0,42,18.4,2.8,4.7,0.556,0.37
45.0,Evan Mobley,Cleveland Cavaliers,1.0,40,18.1,8.9,2.8,0.645,0.804
45.0,Dejounte Murray,New Orleans Pelicans,1.0,29,17.6,6.6,7.7,0.489,0.255
45.0,Ivica Zubac,Los Angeles Clippers,1.0,44,15.1,12.6,2.5,0.617,0.565
45.0,Jakob Poeltl,Toronto Raptors,1.0,41,14.7,10.4,2.7,0.631,0.304
45.0,Russell Westbrook,Denver Nuggets,1.0,46,13.2,5.0,6.4,0.556,0.609
45.0,Isaiah Hartenstein,Oklahoma City Thunder,1.0,25,11.8,12.2,4.2,0.589,0.822
56.0,Cam Thomas,Brooklyn Nets,0.0,19,24.7,3.6,3.4,0.596,0.298
56.0,Franz Wagner,Orlando Magic,0.0,28,24.7,5.6,5.4,0.569,0.5
56.0,Joel Embiid,Philadelphia 76ers,0.0,13,24.4,7.9,3.8,0.591,0.386
56.0,Brandon Ingram,New Orleans Pelicans,0.0,18,22.2,5.6,5.2,0.56,0.255
56.0,RJ Barrett,Toronto Raptors,0.0,38,22.0,6.7,5.8,0.554,0.304
56.0,CJ McCollum,New Orleans Pelicans,0.0,34,22.0,3.7,3.8,0.554,0.255
56.0,DeMar DeRozan,Sacramento Kings,0.0,41,21.7,3.8,3.6,0.571,0.522
56.0,Trey Murphy III,New Orleans Pelicans,0.0,31,21.2,5.1,3.0,0.593,0.255
56.0,Jordan Poole,Washington Wizards,0.0,38,21.2,3.1,5.0,0.584,0.133
56.0,Brandon Miller,Charlotte Hornets,0.0,27,21.0,4.9,3.6,0.54,0.279
56.0,Scottie Barnes,Toronto Raptors,0.0,33,20.2,8.2,6.6,0.537,0.304
56.0,Jamal Murray,Denver Nuggets,0.0,40,19.8,4.0,6.0,0.56,0.609
56.0,Lauri Markkanen,Utah Jazz,0.0,34,19.7,6.1,1.8,0.582,0.227
56.0,Cameron Johnson,Brooklyn Nets,0.0,35,19.4,4.1,2.9,0.658,0.298
56.0,De'Andre Hunter,Atlanta Hawks,0.0,32,19.2,3.7,1.5,0.618,0.478
56.0,Miles Bridges,Charlotte Hornets,0.0,29,18.9,7.3,3.7,0.552,0.279
56.0,Jalen Johnson,Atlanta Hawks,0.0,36,18.9,10.0,5.0,0.569,0.478
56.0,Kristaps Porziņģis,Boston Celtics,0.0,22,18.8,7.0,1.8,0.619,0.681
56.0,Austin Reaves,Los Angeles Lakers,0.0,39,18.4,4.2,6.1,0.586,0.591
56.0,Collin Sexton,Utah Jazz,0.0,42,18.4,2.9,4.1,0.594,0.227
56.0,Coby White,Chicago Bulls,0.0,40,18.2,3.4,4.6,0.582,0.426
